Id,SalePrice
1235,129124.3970151078
332,74191.60066298771
1917,147138.7505140825
2094,250843.00015066005
1460,256097.21725723392
1471,206906.67673729412
1509,120248.68772888927
1922,131368.37375944923
433,413796.93744927255
460,281773.9832465543
1116,246284.26707545272
1137,174855.12567176277
53,177451.82081479105
2354,252769.73134138132
1475,210369.8302711233
1761,473960.2999949566
842,138691.013562211
2739,172399.9440841108
2509,164410.19327985117
1007,222328.25163961403
2610,203886.6963308626
1952,90069.26168434211
2719,166104.571334881
2921,86967.78285359187
1966,134689.49320003827
292,119903.70960562112
1204,203851.88792223815
1829,261416.6779919053
2419,198830.97821322898
391,174718.561779582
798,125463.3841898193
481,200316.9450950869
193,215183.4053783965
555,123874.1293174995
899,96688.27958574978
2357,188162.90546139292
328,118147.91053441526
1356,120842.04055073217
1154,103532.17188051048
1730,194106.8099537457
2249,148627.45820116438
1119,249307.81788976106
2856,152240.99661870554
1394,157154.84152952078
2587,138305.68490103673
61,319061.781430795
2661,193639.8846730966
2711,144679.64903833362
1147,192286.682866516
757,128261.60743948972
2623,120787.70781814234
2378,149832.64554717683
1413,151708.69813742046
1722,250046.97345050945
1112,225801.80392800274
1623,194128.62871592218
1201,204701.37687012786
1513,116748.26106019541
957,359545.05276939645
1171,233494.14258068043
1145,204371.73215681448
2726,235031.21790229704
703,172939.5211387886
760,86936.49388586712
1964,133857.90672503045
2512,148273.73595010318
159,143824.1404402501
1281,179529.2158435163
468,200668.6984006405
290,136675.453400167
665,114875.70122325224
1463,255949.8664164678
1792,235317.36201640966
923,147803.48757600386
500,281780.7515825583
1408,184115.28287826793
331,84592.25908545768
170,124273.13337426141
2192,94429.0217025899
2571,291320.9691974154
2314,177290.298346476
2647,101280.06812349567
422,387709.2713812564
2457,308614.70227666455
1838,212221.37515123445
2805,253399.1834375413
1645,164255.46402231656
1711,311698.48687150865
2825,266843.98633716477
322,306325.2085883796
2103,251890.9939858524
342,128587.14232690673
600,127865.14104386323
488,204081.74506479705
1725,313204.3825761053
2246,241289.20663278404
2847,176754.20454385618
806,247371.0113034051
530,234110.84525404772
963,197846.843015884
2678,76120.85058170914
171,80639.39415329063
2401,377414.71872208087
805,226198.37018471357
2259,267580.78152567067
1748,199191.7012476589
1361,149086.73092012128
1677,121273.20458295292
1406,151773.43832778986
2322,262374.403607948
688,174011.7097731071
143,144782.63861562745
804,218377.73541046714
1214,162986.51775701361
2828,161064.04971968243
1999,167155.3405495453
2467,202801.92733707628
2665,174682.8676519211
1538,346324.6019885347
398,113245.68064006473
2822,132084.12920060504
2157,146596.69510055683
1856,188025.4917326081
1269,128235.88724066174
2570,128582.01236199166
2320,242831.62132637232
1517,154955.03448855132
2304,124659.78109568154
1312,90537.95654003053
2012,143959.9988834898
506,251087.05612652138
2865,223099.81070182606
2367,110252.8363906478
554,96820.8654658062
238,129855.0775644285
1954,123197.78917383193
2488,179364.76716028247
2291,77787.5575952056
1969,126053.81823660606
2725,164755.3928005491
1482,151849.21513199765
2763,204893.44868093735
503,255724.30422817142
1584,241729.0168584419
1531,133556.15622016368
2210,165467.68516143836
459,313067.6014603821
556,138292.73178372695
1347,143241.37269488565
1290,81130.6034356882
1388,93816.12927579567
1571,285782.2723118884
2754,210037.24908815665
765,118014.39451178932
2494,126174.8006422827
2870,223557.48310702885
7,250327.04007530506
1114,248886.2640033599
2418,272334.6088317786
291,176242.5574162597
18,333154.9823555702
39,334789.4640781745
1001,296729.6172102744
2442,242856.15826007898
616,122701.154549252
2680,90838.72866018972
1414,109949.13949174182
289,156233.13914796733
40,276881.59332071233
860,126820.13243102244
409,132229.2859382514
673,155195.08001967936
2427,176522.1824811625
2036,224809.9362630906
2564,163492.12904364875
642,159056.08486142583
1008,164622.02661055245
1908,144481.03712406388
2519,195593.92081562916
1369,114038.60251867627
2855,173770.13476379414
712,107740.60714346272
1943,101262.59141678177
1958,140877.09559991624
107,157949.92496973858
2295,223984.16006817258
704,99562.85342189547
676,146680.9074372169
259,193002.4686614253
93,283835.34867171897
106,235826.01671650072
2315,197098.7501313144
1050,108770.67808317441
1095,208209.85963293418
2709,143146.58290713382
758,123169.07636038357
1496,175783.50942433043
2370,133341.16660069596
2458,258661.99221317712
2733,138830.8734272167
161,287674.4247781897
726,145516.08020665043
845,205465.42946853128
947,256124.34638889256
2232,133726.60623242077
2563,181145.65843912875
2299,152209.9190247064
211,88418.22920990523
605,166600.14286844953
1478,221843.40674881474
2247,239834.2765731162
2274,195074.09621971002
2869,208914.30758429604
967,230551.18841562068
2656,116112.58311865182
667,202571.73679712796
1042,116009.79991156649
2023,170268.24855176
2447,341169.38576386054
2055,126412.90534347983
2275,276908.7811082529
2204,174390.3439656512
1563,251958.68585268004
483,233459.88841366424
796,125484.38097548479
1526,150164.6405589583
2042,133950.14245655865
442,327342.6426881296
1693,335054.0499261061
1468,218848.50414982575
1430,197555.03794894955
2605,160458.2115852849
1529,202273.38747331203
335,150125.32170197208
1287,141462.09668906115
31,98691.48854379191
1785,258358.98686666484
82,184588.40440122358
2620,139066.65272750537
252,205068.83603624758
721,48975.10421939165
2165,197046.92419211075
2316,181649.39753322478
775,121850.63674334096
1558,95898.65989634008
17,228570.62207928475
1022,230123.659999696
925,123915.84381866288
438,305958.21335067303
1270,148984.3656098595
1272,121018.41539017194
215,142381.39909111138
266,229869.38533698046
2402,281537.4189969884
1250,130819.40465175101
1984,126915.51094344597
1279,156695.04731743678
377,272819.62147795333
1252,169950.65387762547
2156,252711.95700210682
499,305610.7097304752
1374,131750.98770092687
2898,238175.81924411663
401,117450.18492154733
2721,185191.33482426888
2078,265351.1624045833
2589,128498.07049979744
1946,236442.33953436773
1334,125406.23857147829
2781,233585.44834310727
431,354173.78606219817
576,199015.3212485126
1474,209726.66816920493
2254,159780.11134579405
2155,263515.63736630784
885,132603.24105279762
643,141067.4330091934
1944,135779.39520603925
480,211853.5165820587
2845,109704.13328004217
2387,325980.3844260681
2407,237553.3126456433
2527,172741.29019552612
2514,151694.84667112274
629,183343.9667338983
80,217404.99941223877
1876,141136.6032712355
1546,136585.89985894825
2518,167230.28623156983
2347,140750.97123867937
783,215073.25267549316
1322,43231.86543469029
194,93061.77676603664
1770,288738.4487149659
2143,126298.38613166727
1229,210965.89390293282
511,256780.55727258994
46,239259.36386080796
1348,169319.26412207418
2465,200553.1889658528
387,230761.12758022215
873,210252.89152543168
1918,127253.4124573824
2764,235773.5284416036
2184,133924.43072190485
934,150775.8201280099
1920,126549.83549773853
2631,156453.00678942702
1768,471270.17795374675
2040,118038.32686465148
1749,226715.4878029919
834,214485.49727555772
1457,244726.37513490015
79,113016.61352209792
2302,134838.9466713664
1817,144696.15174189984
2755,231168.10866840775
359,182447.1706701574
2059,115979.02468714573
2092,249788.97518821672
2516,233737.61901838408
150,142120.38002358284
1656,154719.01877125545
83,104002.7956160421
2411,196581.7404450787
795,82398.8338198414
2312,236211.2359923984
2917,107958.3700916872
1624,193502.02279500364
2215,299175.934285206
1211,156517.42870691107
1485,151856.06339684202
1024,174333.58478917112
570,183720.9030540953
2874,137500.04545549193
700,124739.55108782466
2756,219666.00345744262
2022,181428.79939716434
583,226884.81558328678
2392,340587.7147109304
2424,199872.20633858567
212,109172.66985799716
736,134973.33194718618
1610,176311.22154199562
890,122367.10816947155
467,200125.25754714687
578,255622.0365956592
1747,193583.08213632525
1149,165325.10638095342
2758,238611.39142137722
857,131735.21453890542
2219,288333.8555361216
733,124106.76152672664
2909,126430.65565265328
1798,255298.9236437129
235,123396.6657209963
2366,145746.61629975025
1027,146758.14654825878
1195,133686.29172594956
1303,35908.287695269915
148,192590.71249248978
608,165608.1548921573
2515,208599.92317254227
821,262959.6859526173
2500,289188.5501835257
745,109263.30287457826
741,141978.8641986386
1611,120971.64347645534
2532,121180.94511289135
1081,209123.11647442903
1692,374161.9303154613
2520,175881.89683602436
276,148150.66343956612
1992,140002.3970121412
663,50025.99396446106
418,131778.67537949202
1733,212413.89272358446
2359,160244.88888547712
253,200538.73099567954
1518,224172.80193106583
2035,148929.4219981707
2919,80373.05281650601
1540,262811.232138994
2120,140125.59234190965
1674,183568.21114509308
256,158574.81393014005
2361,102511.8303033015
978,76975.26088302919
2280,136590.98651566386
2095,238164.67791975298
1709,327878.110718135
2801,246337.2414864577
1246,122874.95795143148
2373,116522.20495054324
1055,291358.27538746304
2017,130940.70066394328
1099,300170.172939666
1344,117506.88683824298
835,196892.4910725835
1117,210192.76208341235
2043,97084.1525550088
2085,128222.99992342656
410,149740.4462661291
2650,131330.89590731953
2867,191993.3946587555
1668,120604.7603818614
1161,170165.89453168702
2122,178336.48786208476
2539,144999.8769313907
1047,143865.8448495189
1445,119744.50416919796
541,150451.58605157636
569,213652.10891874472
1276,137794.09360857873
918,151797.96981115072
326,173501.90876161013
1936,134938.94939545516
895,92083.72830449238
257,145637.07514222112
1241,193098.094431135
1545,129263.73440070698
1189,183134.32206042437
270,144822.07571707643
2066,197203.20080263136
693,107121.12119197284
1259,146186.50353899898
2916,159476.95888372388
2321,268961.6374707834
1977,115116.91932495
1895,162752.69785882984
1240,167442.6260002374
85,158025.5160921111
1823,127631.16115352375
825,279818.22551417095
110,218931.54134272164
697,133557.47108356137
2297,114185.72754394574
1231,141278.7244253718
1355,127007.37111807906
968,297412.75809323613
584,241847.01571748653
1315,132599.1019668299
1606,146026.52969377436
206,113193.99138522819
1685,322320.5320909762
2016,139039.91664016762
869,215494.5980477346
2135,124255.69188829826
2346,171729.95084880266
2430,217743.10618855472
2198,96908.41376168073
2652,124917.81769873243
27,113966.62421324255
241,182735.9182803758
906,127277.91419790738
1506,114891.83548022903
2098,317122.22467237065
1435,205683.41738653046
2213,169225.4929691146
1274,147430.71527914717
743,59438.11224675564
1737,203945.05487420523
2797,264651.6302900727
2185,94446.73361076633
58,186638.77855659908
830,199431.63608287802
808,160203.54832123604
680,153157.92440940553
1153,113965.4245858115
1291,151133.18646561718
1818,208745.22825299564
2161,197748.3834426274
1883,129463.52664832251
350,362207.1701915988
2473,163969.1056894892
295,173832.77989875962
293,222213.5009439747
859,129596.17361297272
288,48855.40928700549
1578,169991.77038452346
102,167791.71687885677
2831,179248.09464388818
1030,191849.22568313868
2551,150226.34089053472
1286,148023.00137077103
958,281499.7024802217
776,138570.58814089984
72,225668.90025091576
2263,248036.9295008988
1866,144809.28548190073
2876,78834.45195501213
2146,256713.66533902584
103,165791.32962665783
1500,161064.04971968243
492,199682.8974954703
167,142742.6446236716
2597,122298.28917070798
2685,116574.68398164243
1035,156590.0167645887
1220,80591.0320224113
2602,157052.91939572906
2159,222856.96179346272
695,129706.17041584733
1109,269444.801293578
640,179497.55337243024
1652,150627.4481400105
2090,215217.4996322675
1188,198678.06305506942
2345,259201.4560787238
1059,371486.56304823013
2751,241267.52519711416
128,242162.14267941166
1523,175976.630181652
2925,167603.455249405
2145,269371.4694987878
1121,217734.53240905178
566,282972.0351904079
565,250653.91574653768
1331,145979.49344921275
2928,124751.19339615697
156,141239.9569536795
797,149999.377899129
327,87436.00710011624
2859,154475.35706694488
1453,124959.33738402097
1762,319969.7942139803
1868,229554.82943665385
1760,195273.42629466997
1113,247281.53167402852
1812,196121.27664418228
117,176857.7487742912
1142,215074.97658988327
2342,362547.5209283346
927,148491.67689721097
2478,196540.02007457867
655,76712.09400002364
2064,128732.42634375379
369,292730.8400868644
2239,121551.21139628513
2732,192231.10853609702
1653,171225.53868808213
959,227957.49600264896
2395,329954.2799991375
1412,105581.5113052601
271,239526.83112107805
1484,151856.06339684202
1497,152075.02369799
552,207329.14882505633
2,124194.6806729165
1855,277447.33126997406
4,256536.9579348047
2292,155284.57180329718
134,151667.88998790976
646,128293.03674515756
42,316072.5753203754
532,216558.87540701026
713,61177.31919422715
2561,129013.73862805241
2360,129016.54494289927
1333,129312.58711824518
1407,220600.58323562786
2892,268871.6639354738
574,204029.89809753356
1227,194263.56408972817
2591,253675.75237368917
1476,208316.62939843617
1125,260617.21384982043
1446,141294.067823268
408,126002.85310012655
1101,279558.43835100305
2251,195841.04507601407
373,198111.97137188827
2554,137974.04395116796
2382,294005.064661133
1985,75216.64727032624
519,214733.0415690898
1093,206122.07258723155
864,250447.4745736922
2889,146442.57889647267
2308,190074.54192263912
986,167953.28100381434
1302,156077.3837525235
585,168518.49236373283
2708,155038.3122273904
147,134207.5872844876
1441,222344.56462387304
383,198465.259521211
285,159791.44009726014
181,105849.99302076355
358,191732.37017667474
780,193377.8342759251
258,202721.96921439274
1865,232672.98998694587
692,125343.61704410055
2902,304326.8220252568
508,250593.43212674075
2638,152731.8085668033
36,151094.23076924958
611,179649.9799245282
2281,128051.94217231381
1678,123022.55976707135
1696,388698.04469981365
1557,93726.35034452261
2180,159283.00424165296
1726,246859.8432490359
951,153313.83180246316
267,233465.2051958003
2706,150606.30620013073
2221,242725.60603360593
1357,161171.2986055903
2901,295843.75741895393
347,202618.04598118088
2164,192231.8698372297
1586,282087.764641797
360,178056.3545247357
1769,248963.9150680064
2617,210773.37997952485
1879,132292.88678032375
991,242953.24235678453
1535,119464.37202826334
1191,158672.43122474104
1579,215460.07860928637
1882,147507.14494417488
1510,125464.53525860228
2196,160429.47027300933
1845,174766.4695593346
2336,378219.066447283
942,92568.84275015644
861,126468.05228226096
2555,113892.13005435996
1392,142771.98386996868
2099,251617.14488173596
1543,132984.52815140612
948,275247.2317632895
1239,175301.1030826489
22,194195.85734181688
2796,224836.77153550283
2747,179504.92605509132
92,288627.5698993126
210,182586.28071962335
1858,207697.18003470736
2228,166568.7582769902
447,253313.41099806048
827,229134.33085147777
1649,215016.7083316501
682,146717.92105271458
2698,119112.79364897762
494,200719.62930069285
214,82494.7730887975
2441,223132.9457754091
2679,112293.54347996632
1336,124998.37316674713
465,203457.61252127253
1524,144308.17216887118
2543,112705.4161216562
631,138652.34541150226
2452,290582.2833272083
228,164088.8797667419
126,145453.96979412198
1092,245705.6600278183
1122,218375.4958099556
932,226277.6189884336
1980,86578.4204141916
2171,104953.43835162997
551,171151.3496560105
2768,175055.23939042533
2056,114517.36356047825
1159,328626.46770643943
2645,116474.84206692474
1174,168532.84594740788
2266,217415.5095622732
2462,338735.9248487727
1219,141862.22816623168
2922,178382.2515295036
118,145588.1680708364
474,183865.00293641834
2576,159364.54725681953
872,264760.0024537275
1077,248164.97871442733
1536,149862.55118084568
1150,125498.72385202436
2341,313542.4986137189
1931,157568.84738445148
2785,130948.85918948744
2538,120900.42656358914
597,218246.0243286519
464,225392.02125575326
233,226084.78434371963
2169,123432.24949502066
2123,176062.58867541354
1867,163078.93980663776
137,246564.3063616657
515,229851.3620266424
933,137357.40977408102
2784,178295.59584484136
972,167255.50781466105
599,168602.88054029603
2614,135055.9619380948
2582,138020.38389404098
1409,165108.23558081785
175,84269.63717754229
352,254485.14828757255
976,109051.06272499413
2134,209322.22952440538
984,109147.73119266516
2396,347249.4107873073
1673,136196.74730450625
404,130563.98252350399
607,168528.4185079518
814,154080.4257433667
868,210064.17889946472
2271,204022.71526652848
1633,261502.33350363938
337,178499.68646966905
2765,175917.00648580448
1746,239305.06367573937
368,344657.879916256
2806,204914.12721554295
1662,200856.98645041516
1234,219515.35236336922
1373,143494.60427095575
1672,111120.61438126826
1939,122592.5368414294
