Id,SalePrice
1496,166391.70201509836
2370,138254.16660934684
2458,289593.1420016594
2733,137508.09395915075
161,278444.22152114194
726,161148.15729788807
845,202857.73190368534
947,255670.28061733616
2232,122398.64930962116
2563,170214.0709621225
2299,138896.04220579233
211,101005.51258253683
605,166984.66852965084
1478,252739.73694619854
2247,249472.731332278
2274,207898.66750481358
2869,188223.899432343
967,222345.1472412943
2656,103144.7356579683
667,204240.2597192396
1042,131013.62704787872
2023,166597.10995736832
2447,392525.0727716086
2055,125416.98477896351
2275,302171.3361429429
2204,166166.68829983132
1563,291561.6980817834
483,206709.58731978043
796,131624.19903044443
1526,143872.93565153884
2042,146791.89990744396
442,363266.24581498234
1693,360747.76329021883
1468,218059.43144121455
1430,195936.93978518253
2605,162172.4793689381
1529,190855.39956591846
335,145834.41307699383
1287,137442.9296440268
31,107385.60661180312
1785,344545.70843213744
82,190112.41590775392
2620,130496.4844601647
252,206250.3659006165
721,51725.97818543919
2165,190258.82278518108
2316,177879.06275973286
775,125027.96926184831
1558,88461.07138284334
17,227196.50933735372
1022,234215.05048833712
925,120169.18682650845
438,300373.50109261216
1270,141929.33355608792
1272,114969.4505773925
215,129007.02851080864
266,223841.11944407423
2402,281499.88852064696
1250,123739.58162496
1984,112642.06079322389
1279,147053.4806441547
377,263159.3197095231
1252,154333.95821875767
2156,243719.22960124892
499,282985.10364081943
1374,125507.79634943735
2898,229502.7868753557
401,114099.47063842141
2721,173040.16155122363
2078,259452.15664483752
2589,120431.73411375206
1946,232395.0487950157
1334,124428.27494486235
2781,239358.49458910464
431,389355.40343142336
576,210910.35709242802
1474,203314.7678132803
2254,164000.095258685
2155,271175.09828329127
885,119837.5633219639
643,136359.25320726022
1944,129338.5457566209
480,212397.32496974277
2845,111695.93513484804
2387,317196.4889579847
2407,209064.3417757947
2527,171695.7271230639
2514,170284.41972418872
629,171473.0764218676
80,219436.05440861022
1876,134195.93280810828
1546,128678.3941614193
2518,171816.4809869783
2347,165212.32816273766
783,227626.84761041446
1322,45754.75936726754
194,87565.46117668452
1770,260618.3960381145
2143,171162.2160205627
1229,232063.20251954615
511,253810.86478751618
46,211233.53171036384
1348,172014.33910860805
2465,195992.26143738063
387,234404.44466510718
873,216930.48373251065
1918,123317.91815427683
2764,232691.62919403755
2184,128537.31064600084
934,164608.14391504735
1920,118876.70602097397
2631,156648.75530693782
1768,498595.9308998094
2040,107374.97037837263
1749,222701.71393574262
834,215174.3739394027
1457,234560.9926587306
79,136564.67999182615
2302,122208.28242668485
1817,146897.48634423615
2755,230620.17938828925
359,179761.29171840308
2059,110216.3834875586
2092,245934.830939388
2516,231616.56529116858
150,130755.19459547845
1656,151782.88786277708
83,100860.26443019815
2411,192189.40031757677
795,84722.01622302081
2312,231181.2416800068
2917,137214.0684684897
1624,190962.51067794074
2215,277757.1229572254
1211,157270.72890935204
1485,162007.62856927642
1024,173949.75976431996
570,184057.7791227486
2874,141679.46339208426
700,128210.59713667753
2756,217288.1458294134
2022,172135.65116193803
583,223472.56887953036
2392,373127.66547506955
2424,209390.96616453276
212,100501.02611973663
736,125926.97992849318
1610,176334.47068798094
890,111302.81361136989
467,187696.81729848142
578,248092.4907779533
1747,192477.25817282515
1149,171260.32195378703
2758,222874.39674044432
857,122164.73658578747
2219,266934.0468840737
733,128383.19475893749
2909,133177.55036376123
1798,254889.4743812394
235,114446.05294150417
2366,152420.82841435584
1027,137332.51592066285
1195,133317.4422714047
1303,28695.102894641954
148,195778.78561503591
608,161591.13444288415
2515,204281.1914890492
821,335252.0536775137
2500,262323.0257825376
745,101029.54339551358
741,140305.72554712874
1611,131237.2445869535
2532,116635.06267693528
1081,232943.5292361104
1692,399412.4890993616
2520,193280.86674037116
276,131334.87311672381
1992,134332.80591903316
663,33315.77285584618
418,143372.74964630243
1733,204525.82163047683
2359,160987.38529935977
253,194291.30634291898
1518,178399.15802975974
2035,156274.0498587717
2919,81893.74765482322
1540,235648.43335879323
2120,140097.15277314285
1674,189295.05235142168
256,153513.75573606693
2361,94213.54287761862
978,72487.42459538169
2280,189680.59925438018
2095,225718.27650859152
1709,317484.4435974874
2801,237096.6887060565
1246,116673.81733158458
2373,123953.87666952002
1055,288784.2541526498
2017,130034.9434318039
1099,247778.7131630637
1344,97642.979348228
835,208384.49294226096
1117,247845.5107421072
2043,92577.03726249754
2085,125898.71482909363
410,166426.9645661054
2650,130615.01787595422
2867,175125.14523485134
1668,114783.43091314114
1161,179961.28044843787
2122,174237.263061949
2539,132022.11354639585
1047,165186.32384444575
1445,121854.39366962464
541,137470.74248491292
569,211186.47699363084
1276,137879.58226012232
918,158279.37531344718
326,172816.60766336066
1936,130398.21816817122
895,89006.926160984
257,138408.6706232469
1241,193434.61862668282
1545,120267.5799920363
1189,176548.80871465313
270,156527.19576999976
2066,190729.44688958704
693,112009.80636504908
1259,157342.96870194733
2916,149130.43464016524
2321,272277.737321984
1977,111401.01391958455
1895,157859.24637521157
1240,183696.05977336428
85,154868.8323383887
1823,127175.7385427711
825,303057.54553715285
110,219211.44024359027
697,134907.183263019
2297,104421.17534439832
1231,135424.3874488314
1355,123387.90144237084
968,366116.18257257424
584,237524.63222326743
1315,126673.51500138194
1606,131706.0191670683
206,116341.60478750928
1685,362054.0246342047
2016,133487.91665823327
869,216737.27776284574
2135,124430.52093284813
2346,179345.390897169
2430,226877.66190371173
2198,87955.92673158168
2652,125043.98756740338
27,110408.38401144449
241,182107.48392550103
906,117795.45401689142
1506,146138.8736240437
2098,336078.6991797374
1435,210990.62114374715
2213,161949.29217941494
1274,147953.00418659835
743,41594.36716322956
1737,202968.86385067954
2797,262282.0151579513
2185,82186.82507219692
58,190033.0962497278
830,196552.7374582921
808,148673.34621610452
680,141467.61543620375
1153,109505.8986939242
1291,137123.6931869373
1818,188443.5398758785
2161,193561.36008640123
1883,128787.66599825604
350,333704.23177332594
2473,153939.3020286203
295,161062.5943889766
293,217678.61841656675
859,122535.25960439947
288,48394.529966021364
1578,163199.96309312104
102,174212.74897528833
2831,187566.44027032523
1030,177333.7640939301
2551,136014.17240848512
1286,149088.8117890775
958,352164.4430083169
776,127770.64977338632
72,256741.4278026314
2263,248879.6746201359
1866,153332.6504611361
2876,78651.056456376
2146,253949.1939679559
103,184080.02360215277
1500,157637.7399524391
492,190556.4601479955
167,136760.55242872093
2597,115734.94697834563
2685,109080.1770498445
1035,166791.05934709197
1220,64221.80151517903
2602,156444.93585500566
2159,219417.99432117422
695,142276.41071408757
1109,239849.4369219808
640,173073.47494351328
1652,157331.8306310033
2090,170251.4304193116
1188,206166.77123428104
2345,243132.58327969044
1059,399329.84167875344
2751,231672.6806451555
128,214135.47733041795
1523,172849.40136201752
2925,166580.88448695216
2145,267736.83627381804
1121,221793.8122045496
566,276541.71709193656
565,232152.88186053245
1331,138313.39046185827
2928,116081.68604998227
156,134335.92352194653
797,153660.66948877077
327,96101.52346144531
2859,144434.3385751975
1453,116046.45478447614
1762,292379.33808620716
1868,240727.31187164842
1760,194059.73833126354
1113,249962.06606364355
1812,193793.62375815416
117,170190.71113232904
1142,210520.3052453375
2342,393639.58175669354
927,126891.0352147015
2478,186917.63283661235
655,68091.19264440342
2064,130092.52039399614
369,266490.09161722957
2239,118374.54850089125
2732,215749.54617153681
1653,176878.24580731936
959,253739.7093736733
2395,359781.6715770307
1412,100742.77789727694
271,239788.49108446582
1484,162205.53958156996
1497,147079.5619044488
552,186591.68389417214
2,124447.0680991071
1855,264493.61802016234
4,282687.50019938045
2292,163364.3942818974
134,135368.6223245617
646,121796.44496888449
42,354427.5691144834
532,215608.31677956448
713,56499.05853403498
2561,122311.13206274193
2360,130137.25469558251
1333,124286.0973051708
1407,234493.71234041048
2892,263432.34589283343
574,219726.92708233077
1227,196261.36587939324
2591,240806.06210716208
1476,207894.5537084833
1125,284447.08119690855
1446,134776.89903359296
408,129683.49025027787
1101,265029.5387093626
2251,192183.0636371667
373,195910.03045670135
2554,126966.36502152731
2382,250939.90109512815
1985,76799.27136214738
519,217978.5958637506
1093,190615.6625514681
864,252069.58869274956
2889,146283.33873467887
2308,185287.45606340579
986,149768.13053691157
1302,154975.20329983847
585,170454.0258757611
2708,148658.30669549352
147,125544.56262213562
1441,219887.97474179004
383,196714.21831070364
285,154344.5659657343
181,110692.24762960593
358,185434.26581317105
780,184814.29798177208
258,197968.40178170896
1865,213557.87526413004
692,127887.8453487427
2902,327515.3635105236
508,251117.99194200855
2638,142296.89354562637
36,162924.80986431168
611,180374.71731838977
2281,119993.02161994769
1678,179638.34208306985
1696,410581.6445413106
1557,78871.92669120684
2180,150569.833350908
1726,218901.35527772695
951,147764.87441914823
267,233159.58987060477
2706,138656.41484571534
2221,231826.06574432855
1357,162978.96244508316
2901,321321.3689096241
347,197615.03027709507
2164,193339.37167675528
1586,279778.17387507216
360,176367.09658410438
1769,219574.0313035622
2617,213243.3655146427
1879,144248.63508914824
991,227989.36786952592
1535,121439.75320809579
1191,153573.36429189355
1579,212641.34016787316
1882,138335.25620717736
1510,128170.712290773
2196,147001.74635443903
1845,179704.17410872385
2336,394042.5130338499
942,95065.74742659881
861,119096.46669963383
2555,106569.39793600747
1392,151381.82166438535
2099,254742.32952667784
1543,148511.31340165596
948,301039.76806915936
1239,177117.57922899464
22,194536.35150974122
2796,226244.0652445402
2747,184442.6704222059
92,266030.8067073222
210,166981.14026585664
1858,217372.24338792282
2228,181086.2627751454
447,211326.53774296868
827,224196.64746786316
1649,218170.02881390182
682,134971.8823438762
2698,118209.13799622285
494,190164.90195171584
214,81875.28158880677
2441,252695.14424587396
2679,114867.20925293493
1336,117991.83580402257
465,201213.5784176038
1524,143739.54356784123
2543,114722.59798108552
631,132976.10851422022
2452,274482.1421929984
228,167761.84671494408
126,139580.10193510298
1092,214828.32191904058
1122,244347.17329940773
932,204813.2666029527
1980,79140.91599762064
2171,101205.17062622998
551,165734.66187754783
2768,171678.2341883102
2056,108597.44176071242
1159,303764.38088796585
2645,121740.58383335291
1174,183622.63600745815
2266,216988.33932328573
2462,394147.66793181485
1219,143073.18079512438
2922,177291.12648088177
118,139579.6127607112
474,193699.36623115456
2576,151645.84081016335
872,295381.3742333269
1077,219944.2777267021
1536,152797.68154111813
1150,122424.3759381352
2341,273357.49595547625
1931,185470.58495096627
2785,125104.44002903401
2538,122061.5916581413
597,223481.88728928892
464,194983.3942413988
233,218402.87855206238
2169,127360.98353290869
2123,174013.9940861404
1867,175250.78209090594
137,244744.5726086531
515,222393.06050120573
933,149891.11082783248
2784,185135.70019678902
972,204812.17731501636
599,181184.65991466932
2614,135135.0056569203
2582,138760.42350074236
1409,182554.5933437967
175,74832.07307824369
352,214377.80527851087
976,96557.97999377403
2134,206036.9432877464
984,102185.94131575558
2396,380483.1236274622
1673,144720.76289122202
404,136696.76043540682
607,173297.7400245069
814,153962.51324345169
868,203361.4620192898
2271,227858.49740962233
1633,225280.47200088206
337,172299.1601202786
2765,175263.43468397635
1746,233827.9772486916
368,323874.595780588
2806,201997.24179990494
1662,188495.04282604958
1234,205830.55176299275
1373,133826.00427130528
1672,108519.48500310656
1939,119974.85516107985
