Id,SalePrice
2467,184876.70984250144
2665,159867.01846178668
1538,363812.75068144884
398,117332.80298640272
2822,134936.026828981
2157,149331.1269651615
1856,194035.05306054
1269,97128.9696535005
2570,116665.9664180373
2320,236803.26607286598
1517,134678.70394354584
2304,111642.2803242433
1312,100141.21289385569
2012,133612.05128266462
506,243900.02593412975
2865,206514.73984353404
2367,111072.96060491103
554,85708.75171667086
238,128895.8013088537
1954,119122.65546720024
2488,134316.0009810735
2291,92505.79953326234
1969,100830.90493785331
2725,168581.18804860054
1482,158351.33018907328
2763,190621.03421261557
503,246057.6397041382
1584,247782.38053456382
1531,116189.75141026989
2210,152099.68338003595
459,322298.2710692722
556,128060.06050719424
1347,127087.6685359976
1290,79545.1286665141
1388,90075.99344315144
1571,387145.93543412694
2754,196752.9858471202
765,127819.37546004541
2494,126037.06331325119
2870,228689.6616807251
7,202448.54352215733
1114,256590.74709106176
2418,280454.2165403244
291,124989.49512605587
18,298895.06185229763
39,380353.6988191587
1001,239799.48157575302
2442,236305.60445902415
616,111086.94009656573
2680,74688.8964058958
1414,125749.43976060183
289,129681.07913266255
40,233992.9809284982
860,121436.1049703583
409,136791.21840643408
673,144759.45019918348
2427,165873.70193761753
2036,242259.3135522323
2564,140537.73690756696
642,137252.3910899324
1008,178927.10710494488
1908,131656.14168423685
2519,197084.45298103942
1369,100950.46931326523
2855,150583.05720992383
712,101532.42537482291
1943,104728.14585115353
1958,124996.0352354503
107,150033.98325227978
2295,215968.98086559208
704,93925.62009462506
676,132851.51133118145
259,176126.84221524908
93,287775.61215553945
106,237446.14153663724
2315,178110.62935058327
1050,107097.43107404972
1095,215713.33195084333
2709,141779.0958758531
758,123836.55886261552
1496,155586.11453525338
2370,135289.1551800344
2458,289082.52054224536
2733,134998.50403972054
161,283128.6815446791
726,142111.57479652934
845,204098.5041353191
947,253329.4784781692
2232,110973.24821928189
2563,148156.0052942719
2299,130784.51470383431
211,85913.53168840708
605,148124.5939329657
1478,200751.03428144546
2247,272875.7632483352
2274,203779.37325167167
2869,209425.57814758725
967,208271.19997328235
2656,128772.73216388728
667,187229.12574799152
1042,120404.37022458157
2023,149743.80388025983
2447,398047.2043893153
2055,124566.19522246324
2275,273798.4198274927
2204,157324.41158169488
1563,270461.2726646924
483,215406.0966111405
796,132042.4704280918
1526,145945.56084518696
2042,127993.12735058388
442,353858.2096155056
1693,320489.61926164036
1468,226664.08796212284
1430,187091.7853879322
2605,140671.8191688821
1529,192929.84414810437
335,144724.5154940213
1287,128249.75755114167
31,105110.01812722714
1785,320257.3377644911
82,165361.3551992413
2620,131074.34157107247
252,183679.49552500798
721,69664.12880270663
2165,185893.48332305282
2316,184066.62508676728
775,121484.04413945903
1558,90260.56106295485
17,220926.75407054965
1022,233600.57197501019
925,116525.03813938402
438,265915.937077049
1270,132836.69540780215
1272,116027.30137400069
215,130791.97093524903
266,234095.00158068206
2402,272425.23909685155
1250,129127.23891905526
1984,112529.76222054956
1279,132401.01316543188
377,267051.82706776704
1252,114577.16780800842
2156,274267.81022761203
499,316241.6883886414
1374,121038.9995729892
2898,248548.67526538376
401,116799.77676407254
2721,163479.67616880152
2078,258385.0617152565
2589,129367.60156071604
1946,216716.24544394077
1334,126936.88249462793
2781,231876.19626688783
431,422827.6344227398
576,188213.44261582202
1474,210476.49880885816
2254,140789.2396328281
2155,296791.76531983895
885,101303.5924698649
643,135931.52917946829
1944,120168.8662409122
480,198990.86418201367
2845,100686.66420540494
2387,305459.05102850735
2407,200054.85717780294
2527,164928.5439333955
2514,153599.34975653936
629,147175.36182185565
80,221061.90336206765
1876,132323.17787608298
1546,121875.45697727455
2518,175747.46491250067
2347,160538.15071813116
783,230180.28206421918
1322,60132.777654134385
194,93791.23523742509
1770,286156.2703821953
2143,138149.39916420344
1229,208626.8681704433
511,290645.2574538927
46,216318.98438160066
1348,144966.8633130387
2465,184786.60150032825
387,230354.55373589095
873,230796.93169407116
1918,125379.44547174017
2764,243284.52569523323
2184,128192.21386908436
934,146443.20513537325
1920,126301.8010676366
2631,137022.57995804597
1768,800371.431811816
2040,115084.99533173992
1749,220403.79025493775
834,227661.78988493406
1457,236206.24044327813
79,124518.33737061083
2302,126670.80102334128
1817,150149.96002710628
2755,223529.02327683402
359,175001.85613452137
2059,109459.77400133233
2092,254008.72956408022
2516,225102.5467016859
150,114992.7309737203
1656,146339.3195941433
83,92848.94881848079
2411,188099.76452481537
795,80210.0554576492
2312,223934.7604102348
2917,108634.46345525626
1624,177910.90885277986
2215,270255.9368719898
1211,153177.05678340516
1485,160323.21139086157
1024,168100.22123564803
570,193230.00752083125
2874,133627.90380881078
700,117972.8658562688
2756,204559.56315455816
2022,173770.01889231548
583,235174.55334441105
2392,378877.2018959112
2424,191121.5567084171
212,101456.95709860473
736,133728.38615376657
1610,157353.33408615427
890,121479.74173478613
467,187376.0866754582
578,215710.5984703507
1747,186634.85450136889
1149,157859.49661515266
2758,268703.66692274256
857,149132.92216211293
2219,264506.0886658802
733,97096.73900458147
2909,123021.67229840465
1798,253827.87272980527
235,115814.55511683346
2366,139763.50967806848
1027,132384.16653300024
1195,141406.57661557978
1303,69094.34799238163
148,179512.11059798655
608,158508.08005858096
2515,197675.4960960977
821,265898.6550851447
2500,272196.6073629205
745,101177.8946970005
741,120138.98671850488
1611,107012.4488690425
2532,119186.72887241498
1081,232586.602330538
1692,455475.4329078947
2520,171460.45224651278
276,100178.55269839181
1992,124352.55606560371
663,64165.892599984734
418,126150.08102789233
1733,198073.72061568327
2359,150128.02259500837
253,180617.65668046888
1518,175737.60505914406
2035,135968.32200486015
2919,87929.19592407985
1540,246495.53318422585
2120,143826.85525458807
1674,170689.40733845875
256,146247.2350959367
2361,101933.5920989162
978,87123.63721974078
2280,146285.8058584772
2095,226495.76203352
1709,340364.0390868525
2801,264979.5605426643
1246,113282.61140630451
2373,109751.70598693234
1055,274637.8184965893
2017,116270.9362326933
1099,247324.77070979084
1344,90590.31628620527
835,185366.1690670407
1117,204403.8140074557
2043,98532.75867173019
2085,132486.03201000573
410,145450.48194820655
2650,115583.42462973396
2867,161456.28437128395
1668,114926.91820413082
1161,162154.1592171995
2122,178832.7547403613
2539,145286.32458388834
1047,145538.88996718175
1445,129448.35034962688
541,128360.10321682645
569,209352.46514281846
1276,114715.01514647207
918,147591.58787369585
326,165039.85789139205
1936,134291.528974573
895,97871.98916097997
257,140010.37778270122
1241,185913.4662432897
1545,121690.73112768869
1189,182114.14458553863
270,148942.0647026412
2066,168346.34186556702
693,103829.04999188404
1259,133830.81545471167
2916,142004.84554011622
2321,293120.70163279946
1977,100106.73820624979
1895,143637.12594083152
1240,173357.54771302006
85,150345.08335810268
1823,118685.47745139469
825,311636.37770407315
110,229770.67351504383
697,120423.923407354
2297,111576.71163826283
1231,134071.21198624736
1355,122290.50263328126
968,350732.4102568067
584,209566.7470291904
1315,124131.62735354566
1606,147318.12588797972
206,109417.55187881898
1685,352668.60665534524
2016,133360.50080086515
869,201531.52175392606
2135,124698.28808138115
2346,172973.87145283518
2430,230182.91136638215
2198,84534.23416585496
2652,125150.3878492261
27,111958.57186910951
241,163152.3323055746
906,114907.4598663852
1506,106784.66797922656
2098,383409.0990584921
1435,219885.4125849386
2213,121415.87001703639
1274,132306.59266539905
743,56286.959062025504
1737,189997.55211586496
2797,288204.31542041677
2185,70218.32759483154
58,169618.72112166192
830,197644.2193318851
808,113264.89313559953
680,135393.43678305665
1153,117696.8776559455
1291,129760.94348140068
1818,142362.9073538789
2161,182150.57135552907
1883,117712.24827767478
350,369062.9976988623
2473,140323.03217182786
295,165541.60848972618
293,193053.62735171654
859,132158.8155959921
288,70097.29442562412
1578,142579.557288509
102,170537.78714807663
2831,171556.78156486803
1030,155994.79514616937
2551,148845.78870855883
1286,137994.84460225602
958,307172.70424782037
776,125463.8113589656
72,245822.06669715876
2263,240706.54065218585
1866,152256.3274058913
2876,82280.18407325343
2146,256803.63947861255
103,175555.28601687943
1500,141933.34826416988
492,185872.92002740796
167,136028.71786644973
2597,122460.50358374274
2685,107904.13825139067
1035,169827.2982069035
1220,75435.66171194823
2602,157811.12177378355
2159,215396.5535307702
695,140458.10730406613
1109,254852.94217440533
640,174805.76493545648
1652,150930.87487747858
2090,216437.28941017346
1188,182949.39576912412
2345,244339.96119730888
1059,447515.41544984735
2751,229036.11758989134
128,212364.70518628327
1523,183798.55343888357
2925,189330.76526143463
2145,314269.7816830831
1121,205945.65743389368
566,291151.3791067163
565,250107.9220564516
1331,125496.32631453281
2928,112668.78424152118
156,139594.0778975623
797,136465.53401053482
327,100891.91699731792
2859,136208.07723712127
1453,126536.3311497586
1762,352973.15013130766
1868,219087.39567791557
1760,180764.53396572307
1113,245343.02037456594
1812,187516.60682714856
117,149943.67077909113
1142,213233.29147547632
2342,410063.23382340494
927,135969.69239807315
2478,176511.69508893715
655,86939.16027433221
2064,133639.10195179598
369,256095.57372189846
2239,107283.03757651747
2732,208691.14722612515
1653,165316.8924107402
959,190623.7864466746
2395,348618.5078541073
1412,104350.5098412196
271,258774.504631066
1484,159473.59236757254
1497,152255.72783966278
552,157201.40743169107
2,121215.69009302318
1855,322349.4108888041
4,264206.70049814536
2292,148072.43397219272
134,136808.89802858015
646,103389.7906156496
42,287194.07943600556
532,224555.12396768655
713,83922.22244739169
2561,131612.66221596862
2360,132830.270619098
1333,125055.31906989189
1407,225443.75198131098
2892,304237.25213584653
574,213040.17620597724
1227,182813.42452654667
2591,207844.3509608515
1476,218827.32283388058
1125,248567.16573114946
1446,146432.65109175775
408,124369.43007360758
1101,285599.06653744617
2251,192379.99252684874
373,178650.0121727233
2554,127174.89275679416
2382,258474.4254299317
1985,87344.37073967034
519,222748.42009482018
1093,191804.51781127375
864,253686.83758370893
2889,140582.2045342649
2308,174165.2600076315
986,157139.00170094107
1302,143631.30939097537
585,152881.9455072214
2708,151281.30863928323
147,123091.09387029271
1441,235348.13777753516
383,190824.82589186257
285,152246.85657193908
181,109853.50260442027
358,196865.41328409725
780,156368.33674450277
258,192041.34492770775
1865,212976.32191793167
692,125614.15680087895
2902,343602.488774061
508,243366.80941857956
2638,139603.34471885083
36,140334.10499366766
611,157789.00757009911
2281,128418.67297846585
1678,125993.357069194
1696,513258.4021245905
1557,84879.72359343927
2180,151395.80147854655
1726,208877.8312500643
951,147140.61156559046
267,226812.89267027454
2706,133137.31717415707
2221,249450.9031936148
1357,154276.74184984682
2901,327818.6022863794
347,174081.26740354137
2164,193750.66796781673
1586,317576.995278819
360,160127.34124379753
1769,238822.148312718
2617,151769.2503120035
1879,136605.64984123586
991,228546.1227501183
1535,104088.7760170927
1191,148164.57002158705
1579,192911.63591257375
1882,139537.7785190561
1510,126596.02426049445
2196,157033.7306907914
1845,174192.54749467038
2336,366529.96218973823
942,91503.10415796358
861,133592.6591529138
2555,114615.14793934156
1392,151693.02258509526
2099,251638.81755260652
1543,130947.66236456913
948,295290.20325877983
1239,178140.16628627875
22,180496.37425944593
2796,242032.77818145195
2747,186516.5563904886
92,287823.91659357183
210,168204.44468238432
1858,199922.29164557217
2228,156965.26316783845
447,207479.69739205416
827,258234.65142614642
1649,204352.90919959874
682,127230.36689119975
2698,112630.53696232749
494,171134.67943011827
214,79595.4224858065
2441,242346.91309891042
2679,112897.82073961695
1336,115066.98642490046
465,188943.27278010495
1524,140676.58579415883
2543,114517.53357301543
631,141134.6254182048
2452,296492.7136127553
228,144728.75978542664
126,162585.5635948408
1092,232684.67661575417
1122,194639.12572977785
932,199961.55891157014
1980,88823.13835318945
2171,111463.51469171335
551,157219.40684349457
2768,171346.50437099073
2056,109629.7251144969
1159,364662.8534338975
2645,117811.81019437905
1174,175055.88014525056
2266,214866.68067398883
2462,462343.0862053022
1219,145919.9088464804
2922,175105.67952303006
118,134139.78382481914
474,171374.3874663403
2576,142982.12310928886
872,297884.3745851048
1077,209573.5784380721
1536,132621.18764712723
1150,120117.88306448827
2341,313635.64182087994
1931,153177.7262514445
2785,130918.78949353524
2538,124839.76662144023
597,212251.8073923418
464,186772.19348296992
233,223936.17189191285
2169,129073.56492101416
2123,173741.08973927784
1867,166939.34383834683
137,247391.16609733106
515,230386.08650087038
933,124529.17295040538
2784,162941.99427920513
972,162694.30759639063
599,162440.12079464656
2614,127772.33491308797
2582,136369.63413880471
1409,170123.21571647824
175,97074.29020632386
352,194869.40903075732
976,110735.85801619299
2134,195188.9136259392
984,110752.89911041177
2396,380923.0461120006
1673,138276.51674145332
404,129947.02630475695
607,162286.27383931534
814,153574.9065830155
868,189079.86014418307
2271,186027.0449902913
1633,225928.25659486937
337,147135.09316757557
2765,169467.55821611325
1746,270033.26252989116
368,294297.6705266509
2806,216056.72495621402
1662,193415.14010987408
1234,221376.5124323874
1373,129859.6582342123
1672,113700.93845639637
1939,121742.48420550876
