Id,SalePrice
2407,212904.19033292882
2527,178018.83808008404
2514,167529.8443991342
629,170049.16383492402
80,220641.7169064309
1876,132263.12733373436
1546,122925.96486368537
2518,171524.82447668535
2347,163857.8182090728
783,234193.91986460716
1322,48105.47924985204
194,90129.70425395497
1770,263216.8746272315
2143,170572.0167304833
1229,232053.02816155175
511,252352.06237401522
46,212800.22554732944
1348,170812.06036464102
2465,195526.2989713668
387,230520.38041677992
873,220436.8921491751
1918,118255.27885419498
2764,235545.21049074677
2184,123846.05194589935
934,163018.02556663865
1920,117666.7026935221
2631,153839.4362158007
1768,495979.596985836
2040,108176.2501193652
1749,222610.0639650529
834,214742.28162641657
1457,233665.36617262958
79,134869.17599802974
2302,124429.54491297386
1817,150090.42303617726
2755,233558.73559716766
359,180867.4768066537
2059,107473.04252737966
2092,250613.0449089801
2516,229767.07373872344
150,122914.84645859367
1656,152838.43061917092
83,100161.19878365046
2411,195925.91749965696
795,80208.51206646992
2312,227310.96007466962
2917,140688.1952568427
1624,189284.97619674358
2215,274532.87893422175
1211,154250.36783570572
1485,161156.76525083047
1024,177253.74927781455
570,184444.25998356406
2874,140572.71263742412
700,124522.83232371684
2756,219720.69066860346
2022,171244.57274710273
583,225370.9533791014
2392,380501.17637846805
2424,211481.1401782572
212,97666.73050964459
736,125227.81813975965
1610,173605.083899115
890,114656.2715045987
467,196464.08810711815
578,231744.37514585635
1747,194286.21552713148
1149,173570.9746368607
2758,227371.12580963297
857,120063.35364146679
2219,271859.2203448649
733,118549.88865932576
2909,132086.7729236496
1798,255830.09829432686
235,118139.95489204154
2366,154180.3678273867
1027,137188.08083881135
1195,131724.0090912404
1303,36779.05246914702
148,193112.94300281454
608,163061.67163287243
2515,208177.10026054955
821,338346.77483599813
2500,263681.7275234257
745,100041.82138139529
741,134150.66484247879
1611,124735.80417815672
2532,120006.66874248165
1081,235622.67374603782
1692,398171.9129500536
2520,189492.0020708885
276,125199.21430617683
1992,135522.85142141662
663,39952.69111014734
418,136369.54698769088
1733,204847.0964996498
2359,164437.270022692
253,195399.3499973667
1518,171424.34269451225
2035,156110.61542054528
2919,79189.09202371328
1540,239896.02532851463
2120,137755.54433813045
1674,192100.03266929224
256,149206.6811121381
2361,93584.91151081286
978,71024.85400230637
2280,185362.08421087684
2095,228007.58499976713
1709,319761.73491346696
2801,242790.5104494259
1246,115319.7083290307
2373,120112.6456692672
1055,290131.6147635513
2017,131200.2892670535
1099,249086.11354183458
1344,100349.15486700884
835,211789.97950837103
1117,248407.10856379988
2043,91635.60977278963
2085,128293.34406469131
410,166667.9110923126
2650,129910.39791344831
2867,175852.81112279443
1668,110465.7615626669
1161,178976.52158302625
2122,178041.66375509562
2539,132677.4603837289
1047,167280.1868793603
1445,118952.83571111565
541,138962.6960577501
569,213994.30362481668
1276,133880.9267747199
918,155689.63937678956
326,176778.2464536023
1936,132226.8166167931
895,86590.89998561025
257,135229.4889016306
1241,189416.96845660644
1545,120404.49034822153
1189,176205.05982640386
270,151394.03992038395
2066,204324.0990374859
693,112259.4694295537
1259,157304.02513421845
2916,153697.3813652773
2321,279967.98067516286
1977,105530.62312061462
1895,154686.32529285204
1240,183939.01936149056
85,155985.3127246843
1823,124015.30361212726
825,303686.5065050877
110,219966.28255842908
697,136548.9375007509
2297,107725.76010947223
1231,133033.70616385303
1355,120729.12280002565
968,369992.3118408524
584,235776.7951829766
1315,132390.60197595804
1606,129949.27433629853
206,117691.92823533682
1685,361389.494683536
2016,134249.20458665662
869,212328.37471150164
2135,123361.86394204713
2346,180541.51816877016
2430,229719.6673023496
2198,89220.40300176025
2652,122675.90297399175
27,108945.16107055717
241,184255.363698887
906,118337.49508431772
1506,149832.1387517521
2098,341083.82850582193
1435,207784.94214671344
2213,175327.3315438315
1274,143651.13099608012
743,42706.08706965472
1737,203265.9886974517
2797,262709.6217440324
2185,77153.83314418404
58,188103.94734520908
830,198994.40115432022
808,142683.09064819128
680,138868.3522184962
1153,105213.5229787893
1291,138322.4046343158
1818,187651.7780321718
2161,195144.39372779446
1883,128528.01953834025
350,335360.91406215826
2473,155320.50433810664
295,157850.26229757644
293,224343.11236785195
859,118383.63907335707
288,49791.793215446116
1578,170184.08266024874
102,171627.73231827634
2831,188516.64949609188
1030,176202.5320604654
2551,136175.8367366396
1286,159807.78955623778
958,351108.66635712446
776,123786.87392552003
72,264703.47237025533
2263,249062.17405302406
1866,150960.9254411658
2876,79005.53597543214
2146,249839.11681826488
103,180209.01472834134
1500,153239.33497050573
492,189974.39755410686
167,134666.92233148278
2597,117209.03558460406
2685,111456.16556927568
1035,169934.00052714703
1220,64321.84180487592
2602,163625.18111988992
2159,219591.68990248544
695,143714.51101046492
1109,236346.47570970215
640,173239.8592042747
1652,158550.13486892477
2090,170906.3766708732
1188,205786.9880588955
2345,246614.54950857538
1059,396924.23462927743
2751,234234.5869477107
128,213501.74808535638
1523,176630.22934615955
2925,172791.13272844598
2145,268122.3336569772
1121,219920.12461764202
566,273340.24972818245
565,236034.88540272502
1331,134734.85307281866
2928,117584.07189657912
156,132682.23127656415
797,155630.20973912242
327,93551.42548159414
2859,150068.54631155037
1453,115561.816891706
1762,289861.0207645159
1868,251749.5184282908
1760,199213.56883305265
1113,250124.45898817712
1812,195211.83515514267
117,163790.1087429255
1142,214818.48840193436
2342,400538.872913884
927,127495.61812837943
2478,189296.82920285244
655,68116.05223102168
2064,131394.7801442233
369,270833.4672146895
2239,119817.6280135669
2732,216644.98116032634
1653,182590.78447305388
959,253005.10334552472
2395,363407.38324066217
1412,98574.56063666038
271,239923.29650200793
1484,159463.01959884007
1497,152884.40918334256
552,179177.30120527494
2,125732.31100247221
1855,269585.92347595945
4,284992.41665718367
2292,158807.81919996112
134,138344.757849722
646,117835.16215839275
42,352564.541248888
532,214410.89543072053
713,52291.47764078321
2561,123234.00395364464
2360,128562.33601874909
1333,123588.00015543259
1407,245960.67572525545
2892,266160.7337379834
574,215343.05270495295
1227,200182.68114706804
2591,239294.25847056863
1476,212640.3843137453
1125,287461.7732102491
1446,142119.8614012025
408,131219.85516420857
1101,264367.91159994336
2251,198067.4900397753
373,193073.72807617826
2554,129714.77591887972
2382,252270.515835435
1985,78605.68568944963
519,215158.2713152382
1093,194644.76027309967
864,246536.89815914872
2889,142786.68539575898
2308,182716.3732714102
986,150652.98644883768
1302,148786.87551043014
585,164712.04158824275
2708,149242.67015829164
147,121868.3450483107
1441,220879.3689741047
383,203630.72825770054
285,151146.50050291573
181,111007.86972628342
358,187136.056678722
780,182519.32545672456
258,196153.48530904832
1865,211808.9311185489
692,120649.96962327186
2902,332546.54669587687
508,249066.35309626043
2638,140920.29753877956
36,162819.5617778182
611,177128.6133479367
2281,119633.4766806518
1678,175310.5890785307
1696,409765.9694989395
1557,80346.09095982646
2180,153004.60063008635
1726,218753.85919892628
951,147007.7351840774
267,235308.20554411845
2706,140309.08716046766
2221,240931.7432236671
1357,162599.66209928872
2901,324900.7189033299
347,196618.0095553091
2164,194088.60028678528
1586,282370.90151394164
360,177891.982591536
1769,222356.96672027628
2617,216863.47763544213
1879,136264.5993365485
991,224996.44857219234
1535,116186.67487074397
1191,149029.90730940015
1579,210457.8303551687
1882,135487.71121455185
1510,132687.5648141863
2196,149389.87184319532
1845,177284.36508421082
2336,398931.5840339755
942,92586.16022616741
861,123184.22790524283
2555,107212.40168220857
1392,152071.99164559034
2099,255009.61717763852
1543,145667.6392479628
948,302144.82713801967
1239,191363.8445569245
22,197315.63990164816
2796,223638.44801457925
2747,184953.68797377465
92,263151.3583006352
210,175027.88305005356
1858,213835.56046535715
2228,174144.95293380562
447,211875.65576418396
827,229757.8372298478
1649,222357.57623286606
682,131538.90220209703
2698,118831.26896942977
494,188343.18775490814
214,75546.54931623032
2441,254502.58762767742
2679,119047.2233530352
1336,118855.40932378237
465,205292.3299488509
1524,144204.99778770568
2543,111562.64645297412
631,133014.77191779396
2452,271478.1745785421
228,165053.82920623192
126,134895.0332137639
1092,218445.679232046
1122,244270.93036236294
932,200758.21753348023
1980,84078.90241144865
2171,103065.38135025917
551,164373.49578297007
2768,173938.78791030846
2056,105864.22478134376
1159,302630.9578878474
2645,117637.4856151641
1174,178481.61821486035
2266,219450.70232678275
2462,404146.3123647485
1219,143457.4883296314
2922,169989.93735317574
118,137381.14226713817
474,193344.19702560228
2576,150943.17235203218
872,292630.9686251276
1077,219741.41384612618
1536,153651.09551071812
1150,119545.69341365188
2341,275484.4512750269
1931,190985.70108141573
2785,126859.09630013783
2538,120353.0767238102
597,221819.52624886527
464,192070.75124115424
233,213068.9953806591
2169,129225.88283165626
2123,178130.51547922668
1867,179234.2679418419
137,240394.48009155996
515,222958.42019851645
933,145382.6603437708
2784,186827.16767652455
972,204563.83085831866
599,182333.0072651107
2614,133151.42891918
2582,136587.13220700953
1409,188565.60984284195
175,79015.74805562358
352,209013.36962635102
976,100494.00351747572
2134,210026.53429314456
984,95643.5212852231
2396,384206.2550136646
1673,141140.6460518607
404,134034.1665867325
607,177674.8948640922
814,150147.25032723192
868,199582.72932244572
2271,228482.17762637968
1633,219966.03959193674
337,174390.64577115385
2765,175944.15774563458
1746,240023.50077988076
368,324120.1577076955
2806,205033.42228002893
1662,188546.2297026748
1234,211198.78821692168
1373,128512.98622660653
1672,107798.34507890863
1939,118688.1050762999
