Id,SalePrice
2392,327071.8048420835
2424,197518.91257491388
212,114134.63609304516
736,125241.84485611114
1610,181842.23836066708
890,116532.49468358302
467,201748.22400595667
578,248014.1203008201
1747,195346.9354146005
1149,171671.38026384122
2758,233631.86703149395
857,131308.82981636
2219,292130.56774701254
733,130074.46965735384
2909,122621.77261152992
1798,252309.26343486743
235,113394.71874822974
2366,151379.63920705134
1027,150161.8771789786
1195,139101.37860960388
1303,48989.823645849014
148,192218.85471926985
608,167830.51586271918
2515,199167.86734068222
821,261823.17749312648
2500,297588.90743974736
745,124317.5700608252
741,140034.6561531042
1611,152428.29949890636
2532,131371.7306479327
1081,210402.81335376002
1692,349676.92299883807
2520,176041.9472363087
276,131898.98133343767
1992,131738.7642690938
663,59989.37958974071
418,119474.32759803577
1733,210758.05450788487
2359,170538.4804920163
253,205979.5195966103
1518,209906.79241947707
2035,136457.297107778
2919,79042.18221643374
1540,243095.74323677187
2120,151503.73071422626
1674,182595.0504777065
256,170905.9194641432
2361,110047.88925667095
978,91313.89379221594
2280,105162.83652197475
2095,234100.43123751145
1709,304623.7068655164
2801,235043.4412145192
1246,130477.5459519875
2373,121648.34474321359
1055,281826.1255263499
2017,139626.05231371985
1099,316254.6614859523
1344,128203.6788893541
835,216169.16904875258
1117,218356.86195192274
2043,91011.3780378629
2085,113631.74309794833
410,156887.58263902305
2650,130801.36254491171
2867,200671.653770459
1668,125504.89072934873
1161,175003.26607945212
2122,190359.41298564934
2539,139792.34177004517
1047,146552.899364968
1445,131139.39679542254
541,147972.33678672995
569,208508.87948008114
1276,134493.6063610301
918,161016.84150879798
326,182828.3521561609
1936,133619.23198354171
895,90395.09770248523
257,148107.60444434395
1241,190605.09250333643
1545,129828.82962219912
1189,188390.5057660772
270,141404.6578045603
2066,228582.4685373574
693,112602.83514239811
1259,159884.29772453336
2916,160692.3163532977
2321,270374.15734802175
1977,112632.24993667415
1895,163854.64160448243
1240,170760.9496864918
85,164262.97555466366
1823,129946.97605883732
825,263672.5833745381
110,220876.94475175385
697,137403.1207987447
2297,119673.81341753143
1231,149795.85833941353
1355,130033.09918917126
968,291867.59077940875
584,234514.98788271833
1315,134338.61541205563
1606,141924.29742484278
206,123683.60516989202
1685,310371.6495999656
2016,134541.22294651886
869,210334.4704261811
2135,139519.70525420757
2346,181021.72049599755
2430,216726.97253411563
2198,109564.1374578018
2652,126759.84615296699
27,119884.12305150146
241,173309.54570520567
906,114989.51436231854
1506,100422.94460585075
2098,303710.0329120504
1435,209594.42385959916
2213,180444.945926056
1274,151888.14612223397
743,69594.76681392695
1737,209248.0298184519
2797,259556.631231724
2185,80948.04022803291
58,185035.73342673297
830,205790.52805081828
808,161923.71381683124
680,148366.64912592503
1153,117831.59726781659
1291,163101.4361655641
1818,201423.07342651312
2161,200558.4602508153
1883,143106.0825325576
350,366815.2030532294
2473,159497.18052854127
295,176164.89794236925
293,208985.27406658293
859,131064.07455717107
288,67353.54062302335
1578,172016.56793269794
102,169413.34072625768
2831,169235.53850756347
1030,194776.05253951487
2551,150726.80300208705
1286,170639.91470748975
958,275329.92768331815
776,140420.58046439456
72,215417.67825558793
2263,250750.8724298759
1866,159183.44489951205
2876,83178.59881621027
2146,248033.2721320266
103,173887.68233616458
1500,148851.0193977264
492,202081.4763213222
167,148982.44230728623
2597,122943.58535703304
2685,120795.2065313085
1035,165656.81461695454
1220,90425.25972873598
2602,170866.87812478803
2159,218441.8438772443
695,147006.5681996236
1109,277151.53388465306
640,173470.58518901735
1652,161756.36331384635
2090,201007.26181018748
1188,199924.41639491724
2345,245697.39147125112
1059,347328.033464466
2751,243641.79893402892
128,225663.4186349898
1523,166000.93633288224
2925,169134.54698047703
2145,272977.35645801947
1121,221369.9103458296
566,268801.3838002686
565,263149.6627931453
1331,148854.0694094183
2928,128090.03265432859
156,149753.34524158292
797,133301.0805813996
327,90673.72646257016
2859,157118.80971076188
1453,123916.92040295631
1762,329391.19174260105
1868,226291.13399581367
1760,196885.7204506531
1113,250417.44487476617
1812,197320.79822133534
117,175046.38478386283
1142,220547.25508296082
2342,379358.64441993483
927,152851.0041303024
2478,198666.47331468127
655,85221.47421609044
2064,129319.26504320977
369,310973.0322366473
2239,129782.61774363992
2732,204342.54002426722
1653,185677.53254677312
959,212831.2235872322
2395,314627.7249840114
1412,100352.23638738114
271,241717.025902825
1484,145007.09307357273
1497,143014.33829223824
552,184834.19687262076
2,129508.05745731096
1855,289365.59726446844
4,256284.02790953952
2292,152910.28858506554
134,154971.8096522682
646,132498.2335743772
42,305236.81411917415
532,220821.43999073128
713,55614.2010355239
2561,140572.76306161852
2360,131154.5963082012
1333,127524.86889108154
1407,242229.6639043375
2892,257860.13235186215
574,207210.3698416844
1227,188548.66837499457
2591,250474.99590418226
1476,216711.1977156035
1125,247026.15329115567
1446,146954.6274206524
408,134943.06378070873
1101,296482.74463184515
2251,205215.7079880977
373,201658.8771914057
2554,140367.45326210762
2382,284400.4142873095
1985,86606.09555238731
519,218393.58696621275
1093,205855.28849127333
864,241814.75511578796
2889,157982.303086081
2308,195121.58748597276
986,158958.18642045502
1302,145100.52195119258
585,166126.12879515035
2708,152731.0802768259
147,141465.97081091272
1441,223675.075579232
383,199808.8030614909
285,146648.27166306597
181,111096.32244299093
358,184109.0791114434
780,205115.2386384515
258,204783.41769069017
1865,224948.66072757175
692,119141.33508623007
2902,289592.8148652676
508,254878.04185230238
2638,140523.7336475184
36,158556.24558357883
611,173853.62714673195
2281,138034.74494909353
1678,136393.21177954244
1696,364402.3813535485
1557,91719.56678806886
2180,151692.87662208235
1726,236079.08819473037
951,149035.26384607318
267,230641.86403256014
2706,157112.05387788854
2221,242209.36973420804
1357,170860.4193935546
2901,280408.19297892606
347,199162.5982705633
2164,199014.8262694978
1586,276825.11871589086
360,188508.778766171
1769,267394.10680018103
2617,213692.49096385576
1879,141680.13798490426
991,233195.5048165704
1535,125821.84899292582
1191,161981.43666401083
1579,214324.6671139187
1882,148315.2247650715
1510,115177.05955083662
2196,148076.855896345
1845,174822.45049851114
2336,389498.093920096
942,104527.97514417856
861,132714.06172019843
2555,110239.8360562849
1392,154550.82944314292
2099,253732.21141845777
1543,139159.28060458956
948,242781.44099128834
1239,182699.3472302634
22,204335.6132546138
2796,232779.83219925573
2747,190191.10642587362
92,305175.9313565873
210,210191.91630457953
1858,196733.27594978633
2228,164860.92099932223
447,250728.7167071103
827,232429.11248978638
1649,221684.88137065052
682,150245.665637879
2698,121873.94764883132
494,188211.92153455736
214,101700.01903136741
2441,214201.40839126316
2679,126174.08923452135
1336,138461.9758203748
465,205306.19760786896
1524,155651.03066184963
2543,123659.58942619544
631,142193.9603153615
2452,305639.7347422817
228,169996.1902450099
126,144614.48627821013
1092,232425.69461167534
1122,214753.95842228524
932,220166.77482888705
1980,108443.9633088663
2171,101053.15128601926
551,179285.6850631565
2768,206166.41626407724
2056,121676.3439859925
1159,336908.7012016761
2645,121551.04747210332
1174,174316.2517334201
2266,214079.40461039956
2462,330917.61270484317
1219,141812.39434192478
2922,178024.04351738753
118,155092.02306377544
474,182493.22434405278
2576,165236.02121220296
872,254651.93754524243
1077,237194.5276378591
1536,152262.02683037764
1150,129438.18171336115
2341,340231.42918838735
1931,161219.7241219375
2785,138489.3971965472
2538,128540.67395351913
597,215477.93886835032
464,219376.24541015673
233,229299.8197772886
2169,119400.20054227367
2123,181771.4754865732
1867,173126.3112552433
137,252264.31445310218
515,222982.0200375866
933,133669.9944375725
2784,186910.242300176
972,164434.32410063385
599,180577.06983403998
2614,139377.38226730068
2582,142085.53908503416
1409,167478.24762668615
175,80415.50532229687
352,275584.555397621
976,111947.88736104302
2134,211917.79322148225
984,104229.22874692833
2396,328706.6049938523
1673,131560.84543838794
404,140442.25741588825
607,172721.20804657857
814,144512.63994028064
868,209288.98904994086
2271,202969.32584032987
1633,288868.59517808777
337,190379.6390133611
2765,204018.72200800947
1746,240188.00764262414
368,359980.89476967603
2806,212557.9989939283
1662,199406.8966903043
1234,217203.49373885314
1373,143148.69200578457
1672,120286.2425091893
1939,123421.52229881179
