Id,SalePrice
2136,132063.14721045556
996,193869.4873390501
227,142212.3568812656
135,174880.79173875906
1167,160771.69345871746
294,214345.78344774956
1776,202570.91751776813
540,173423.65006611394
1717,198380.39490396366
2303,134316.24264197488
116,185503.50535634524
127,130014.76918451763
1371,126207.20729428982
1014,142604.4136230237
1507,103631.60922418638
702,131097.88485289374
750,132593.9007528948
261,152079.4460489374
1559,85520.62104275142
577,205675.36319587065
2812,199218.5473320508
2080,152711.95698955757
1368,109316.06807225145
2376,119311.9029961508
659,112241.40983281231
1235,129501.49663453484
332,84922.81699827715
1917,143324.00123690726
2094,256904.71244555758
1460,261271.2851486016
1471,213135.70508154758
1509,118881.30271560866
1922,133327.23062739312
433,599327.4124802464
460,249990.18025076392
1116,235252.22128565007
1137,172371.88443895683
53,163591.45976036374
2354,271746.60659645323
1475,194909.09738973048
1761,936938.5854692766
842,142078.36274950998
2739,176282.89899197393
2509,156739.56862510895
1007,198711.43258114016
2610,185717.50919539746
1952,92892.41723421896
2719,160521.59079678028
2921,99347.6375278687
1966,131257.28983030395
292,100454.45198608394
1204,181512.54202814418
1829,258246.52899315555
2419,185288.78879028463
391,147890.32018361686
798,106819.41013321809
481,201236.51311195848
193,180207.42578564427
555,118861.15739570455
899,69419.61146482192
2357,184968.41737428133
328,136732.29874536998
1356,116434.43534722582
1154,106459.02681589534
1730,182726.5621113502
2249,156082.06201970697
1119,267062.3459670911
2856,127361.16050098605
1394,128866.53844427678
2587,127075.07535737747
61,318396.4279853056
2661,167328.30508238135
2711,129860.90552084726
1147,179301.11605491684
757,121611.3088022018
2623,88569.32869285536
2378,143765.96749691153
1413,146445.80792548737
1722,210844.18870009782
1112,220872.60533597716
1623,192123.97549938565
1201,183581.97615125653
1513,112160.05808605625
957,599849.6943539059
1171,259875.13598582614
1145,187658.16237127135
2726,240325.84143167315
703,155589.2842900383
760,100032.18294109905
1964,136301.21320688425
2512,180662.39048336772
159,137535.96688521732
1281,156300.79188513686
468,185201.51441453784
290,118862.46667951882
665,102327.7624096106
1463,257065.57646377277
1792,218338.074757732
923,134880.94923336664
500,248612.940436422
1408,160370.70289472942
331,90673.6446869356
170,109670.89126146097
2192,100634.03136399672
2571,355545.1201726692
2314,169597.85705633703
2647,99449.76558189472
422,481321.4792414382
2457,389121.8906397258
1838,193502.36667197276
2805,250276.22276008988
1645,152030.78246216656
1711,296263.5177575368
2825,254790.3521561709
322,327203.34805456724
2103,252111.9485249591
342,114191.41770952762
600,129680.7967606211
488,182983.51060860013
1725,295957.6268924543
2246,269932.9630761012
2847,146224.20071326612
806,241458.03578662383
530,228167.21456785456
963,193242.23986321455
2678,91018.75443373178
171,90746.12079698849
2401,476267.13621992053
805,226793.05508079982
2259,240043.768462635
1748,191601.96107596447
1361,135786.25189464827
1677,120775.37836250858
1406,152739.43031990514
2322,250430.40616815438
688,141304.0603980647
143,137501.78607656326
804,211818.4308004182
1214,147385.9751465143
2828,141968.10516347908
1999,182804.12598358587
2467,184876.70984250144
2665,159867.01846178668
1538,355977.9939042744
398,117332.80298640272
2822,134936.026828981
2157,149331.1269651615
1856,189856.4819573338
1269,97128.9696535005
2570,116665.9664180373
2320,236803.26607286598
1517,131778.3798441666
2304,111642.48608201383
1312,100141.21289385569
2012,133612.05128266462
506,238647.60589783036
2865,206514.73984353404
2367,111072.96060491103
554,85708.75171667086
238,128895.8013088537
1954,119122.65546720024
2488,134316.0009810735
2291,92505.79953326234
1969,100830.90493785331
2725,164950.76937005247
1482,154941.21288271248
2763,190621.03421261557
503,246057.6397041382
1584,247782.38053456382
1531,113687.58940359256
2210,152099.68338003595
459,322298.2710692722
556,128060.06050719424
1347,127087.6685359976
1290,79545.1286665141
1388,88136.35718098073
1571,378808.6953684155
2754,196752.9858471202
765,125066.7679270106
2494,123322.83811328484
2870,228689.6616807251
7,202448.54352215733
1114,256590.74709106176
2418,280454.2165403244
291,124989.72548286879
18,298895.06185229763
39,380353.6988191587
1001,239799.48157575302
2442,236305.60445902415
616,108694.66782148211
2680,74689.03405823291
1414,125749.43976060183
289,129681.07913266255
40,233992.9809284982
860,121436.1049703583
409,133845.401022463
673,144759.45019918348
2427,165873.70193761753
2036,242259.3135522323
2564,140537.73690756696
642,137252.3910899324
1008,175073.88766064245
1908,131656.14168423685
2519,192840.2126382345
1369,100950.46931326523
2855,150583.05720992383
712,101532.42537482291
1943,104728.33886610952
1958,124996.0352354503
107,150033.98325227978
2295,215968.98086559208
704,93925.7932004245
676,132851.51133118145
259,176126.84221524908
93,287775.61215553945
106,237446.14153663724
2315,178110.62935058327
1050,104791.07341518872
1095,215713.33195084333
2709,138725.86387616541
758,123836.78709455607
1496,155586.11453525338
2370,135289.1551800344
2458,289082.52054224536
2733,134998.50403972054
161,283128.6815446791
726,142111.57479652934
845,204098.5041353191
947,253329.4784781692
2232,110973.45274401997
2563,148156.0052942719
2299,130784.51470383431
211,85913.53168840708
605,148124.5939329657
1478,200751.03428144546
2247,272875.7632483352
2274,203779.37325167167
2869,209425.57814758725
967,208271.19997328235
2656,128772.73216388728
667,187229.12574799152
1042,120404.37022458157
2023,149743.80388025983
2447,389475.2040226895
2055,124566.19522246324
2275,273798.4198274927
2204,157324.41158169488
1563,270461.2726646924
483,215406.0966111405
796,132042.4704280918
1526,145945.56084518696
2042,127993.12735058388
442,353858.2096155056
1693,320489.61926164036
1468,226664.08796212284
1430,183062.73849285726
2605,140671.8191688821
1529,192929.84414810437
335,141607.85348460462
1287,128249.75755114167
31,105110.01812722714
1785,320257.3377644911
82,165361.3551992413
2620,131074.34157107247
252,183679.49552500798
721,68164.02799634096
2165,185893.48332305282
2316,184066.62508676728
775,118867.86882301563
1558,90260.56106295485
17,220926.75407054965
1022,233600.57197501019
925,116525.03813938402
438,265915.937077049
1270,132836.69540780215
1272,116027.30137400069
215,130791.97093524903
266,234095.00158068206
2402,272425.23909685155
1250,129127.23891905526
1984,112529.76222054956
1279,132401.01316543188
377,261300.82986369162
1252,114577.16780800842
2156,274267.81022761203
499,316241.6883886414
1374,121038.9995729892
2898,243196.1459371903
401,116799.77676407254
2721,163479.67616880152
2078,258385.0617152565
2589,129367.60156071604
1946,216716.24544394077
1334,126936.88249462793
2781,231876.19626688783
431,422827.6344227398
576,188213.44261582202
1474,210476.49880885816
2254,137757.3243211725
2155,296791.76531983895
885,101303.5924698649
643,135931.52917946829
1944,120168.8662409122
480,198990.86418201367
2845,100686.66420540494
2387,305459.05102850735
2407,200054.85717780294
2527,164928.5439333955
2514,150291.56699130987
629,147175.36182185565
80,216301.30538330777
1876,129473.58034905784
1546,121875.45697727455
2518,171962.7194927334
2347,157080.93993599634
783,230180.28206421918
1322,60132.777654134385
194,93791.23523742509
1770,286156.2703821953
2143,138149.39916420344
1229,204134.0603558809
511,290645.2574538927
46,216318.98438160066
1348,144966.8633130387
2465,184786.60150032825
387,225393.83727486868
873,230796.93169407116
1918,125379.44547174017
2764,243284.52569523323
2184,128192.21386908436
934,146443.20513537325
1920,126301.8010676366
2631,137022.57995804597
1768,800371.431811816
2040,115084.99533173992
1749,220403.79025493775
834,222759.06245753166
1457,231119.50711780327
79,124518.33737061083
2302,126670.80102334128
1817,146916.46033609362
2755,223529.02327683402
359,171233.16750060188
2059,109459.77400133233
2092,254008.72956408022
2516,225102.5467016859
150,114992.7309737203
1656,146339.3195941433
83,92848.94881848079
2411,188099.76452481537
795,78482.7210681389
2312,219112.29506650224
2917,108634.66366959206
1624,177910.90885277986
2215,270255.9368719898
1211,153177.05678340516
1485,156870.6293562018
1024,168100.22123564803
570,189068.77318217282
2874,133627.90380881078
700,117972.8658562688
2756,204559.56315455816
2022,173770.01889231548
583,230110.03754010546
2392,378877.2018959112
2424,187005.72814308872
212,101457.14408472895
736,133728.38615376657
1610,153964.70876080953
890,121479.74173478613
467,187376.0866754582
578,215710.5984703507
1747,186634.85450136889
1149,157859.49661515266
2758,268703.66692274256
857,145921.3245190367
2219,264506.0886658802
733,95005.74760163373
2909,123021.67229840465
1798,253827.87272980527
235,115814.55511683346
2366,139763.50967806848
1027,132384.16653300024
1195,141406.57661557978
1303,69094.34799238163
148,179512.11059798655
608,158508.08005858096
2515,197675.4960960977
821,265898.6550851447
2500,272196.6073629205
745,101177.8946970005
741,120138.98671850488
1611,104707.92131345699
2532,119186.72887241498
1081,227577.81840123393
1692,455475.4329078947
2520,171460.45224651278
276,100178.7373284049
1992,124352.55606560371
663,64166.01085832718
418,126150.08102789233
1733,198073.72061568327
2359,150128.02259500837
253,180617.65668046888
1518,175737.60505914406
2035,135968.32200486015
2919,87929.3579784134
1540,246495.53318422585
2120,140729.52447980107
1674,170689.40733845875
256,146247.2350959367
2361,101933.5920989162
978,87123.63721974078
2280,146285.8058584772
2095,226495.76203352
1709,340364.0390868525
2801,264979.5605426643
1246,113282.61140630451
2373,109751.70598693234
1055,274637.8184965893
2017,116270.9362326933
1099,247324.77070979084
1344,88639.44157623345
835,181374.2835527567
1117,204403.8140074557
2043,98532.94026852943
2085,132486.03201000573
410,145450.48194820655
2650,115583.42462973396
2867,161456.28437128395
1668,114926.91820413082
1161,162154.1592171995
2122,178832.7547403613
2539,145286.32458388834
1047,145538.88996718175
1445,126660.66262209066
541,128360.33978570148
569,204844.03149934774
1276,114715.01514647207
918,147591.58787369585
326,161485.70223660395
1936,134291.528974573
895,97871.98916097997
257,140010.37778270122
1241,185913.4662432897
1545,121690.73112768869
1189,182114.14458553863
270,145734.57720076057
2066,168346.34186556702
693,103829.04999188404
1259,133830.81545471167
2916,142004.84554011622
2321,293120.70163279946
1977,100106.73820624979
1895,140543.88101246962
1240,173357.54771302006
85,150345.08335810268
1823,118685.47745139469
825,311636.37770407315
110,229770.67351504383
697,120423.923407354
2297,111576.91727518986
1231,134071.21198624736
1355,119656.96012413164
968,350732.4102568067
584,205053.6987963228
1315,124131.85612930021
1606,147318.12588797972
206,109417.55187881898
1685,352668.60665534524
2016,133360.50080086515
869,197191.51318380763
2135,124698.28808138115
2346,169248.85574324062
2430,230182.91136638215
2198,84534.23416585496
2652,125150.3878492261
27,111958.57186910951
241,163152.3323055746
906,114907.4598663852
1506,106784.86478437213
2098,383409.0990584921
1435,215150.1504941383
2213,121415.87001703639
1274,132306.59266539905
743,56287.06279941947
1737,189997.55211586496
2797,288204.31542041677
2185,70218.45700786838
58,165965.95902810025
830,197644.2193318851
808,113264.89313559953
680,135393.43678305665
1153,117696.8776559455
1291,129760.94348140068
1818,142362.9073538789
2161,182150.57135552907
1883,117712.24827767478
350,369062.9976988623
2473,140323.29078849324
295,165541.60848972618
293,193053.62735171654
859,132158.8155959921
288,70097.29442562412
1578,142579.557288509
102,166865.23284336829
2831,171556.78156486803
1030,155994.79514616937
2551,148845.78870855883
1286,137994.84460225602
958,307172.70424782037
776,125463.8113589656
72,245822.06669715876
2263,240706.54065218585
1866,148977.46680857407
2876,82280.18407325343
2146,251273.3383799306
103,175555.28601687943
1500,141933.34826416988
492,181870.1215626751
167,136028.71786644973
2597,122460.50358374274
2685,107904.13825139067
1035,169827.2982069035
1220,73811.14453729919
2602,157811.12177378355
2159,215396.5535307702
695,140458.10730406613
1109,254852.94217440533
640,174805.76493545648
1652,147680.55807957563
2090,216437.28941017346
1188,182949.39576912412
2345,239078.06709563313
1059,447515.41544984735
2751,229036.11758989134
128,212364.70518628327
1523,183798.55343888357
2925,189330.76526143463
2145,314269.7816830831
1121,205945.65743389368
566,291151.3791067163
565,244721.81413778622
1331,122793.74595894713
2928,112668.99189114825
156,139594.0778975623
797,136465.53401053482
327,98719.19592314925
2859,136208.07723712127
1453,126536.3311497586
1762,352973.15013130766
1868,219087.39567791557
1760,180764.53396572307
1113,245343.02037456594
1812,183478.41134493984
117,149943.67077909113
1142,213233.29147547632
2342,410063.23382340494
927,135969.69239807315
2478,176511.69508893715
655,86939.16027433221
2064,130761.16582187382
369,256095.57372189846
2239,107283.03757651747
2732,204196.95515340744
1653,165316.8924107402
959,190623.7864466746
2395,348618.5078541073
1412,104350.70216018868
271,258774.504631066
1484,156039.3069934566
1497,152255.72783966278
552,157201.40743169107
2,121215.69009302318
1855,322349.4108888041
4,264206.70049814536
2292,144883.6740856759
134,136808.89802858015
646,103389.7906156496
42,287194.07943600556
532,224555.12396768655
713,83922.37711683552
2561,131612.66221596862
2360,129969.7527812881
1333,125055.31906989189
1407,225443.75198131098
2892,304237.25213584653
574,213040.17620597724
1227,182813.42452654667
2591,207844.3509608515
1476,218827.32283388058
1125,248567.16573114946
1446,146432.65109175775
408,124369.43007360758
1101,285599.06653744617
2251,192379.99252684874
373,178650.0121727233
2554,127174.89275679416
2382,258474.4254299317
1985,87344.37073967034
519,222748.42009482018
1093,191804.51781127375
864,248223.65723525762
2889,140582.2045342649
2308,170414.58758442136
986,157139.00170094107
1302,143631.30939097537
585,149589.61213950143
2708,151281.30863928323
147,123091.09387029271
1441,235348.13777753516
383,186715.38746478912
285,152246.85657193908
181,107487.79257250314
358,192625.88999078242
780,153000.92347009233
258,187905.70859871205
1865,212976.32191793167
692,122909.03894983768
2902,343602.488774061
508,243366.80941857956
2638,139603.34471885083
36,140334.10499366766
611,154390.9999573698
2281,128418.67297846585
1678,125993.357069194
1696,513258.4021245905
1557,84879.72359343927
2180,151395.80147854655
1726,208877.8312500643
951,147140.61156559046
267,226812.89267027454
2706,133137.31717415707
2221,249450.9031936148
1357,154277.02618333066
2901,327818.6022863794
347,174081.26740354137
2164,193750.66796781673
1586,317576.995278819
360,160127.34124379753
1769,238822.148312718
2617,151769.2503120035
1879,133663.82870140686
991,223624.3510948928
1535,101847.21015168457
1191,148164.57002158705
1579,192911.63591257375
1882,136532.81359169583
1510,126596.02426049445
2196,157034.020105431
1845,170441.287431737
2336,366529.96218973823
942,91503.10415796358
861,133592.6591529138
2555,114615.14793934156
1392,148426.29283325825
2099,251638.81755260652
1543,130947.66236456913
948,295290.20325877983
1239,178140.16628627875
22,180496.37425944593
2796,236820.56957797767
2747,182499.89712965052
92,287823.91659357183
210,168204.44468238432
1858,199922.29164557217
2228,156965.26316783845
447,207479.69739205416
827,258234.65142614642
1649,204352.90919959874
682,127230.36689119975
2698,112630.53696232749
494,171134.67943011827
214,77881.4678364614
2441,237127.9395575144
2679,112897.82073961695
1336,115066.98642490046
465,188943.27278010495
1524,140676.58579415883
2543,114517.53357301543
631,141134.6254182048
2452,290107.70293622045
228,141612.00637462118
126,162585.86324156082
1092,232684.67661575417
1122,194639.12572977785
932,199961.55891157014
1980,88823.13835318945
2171,111463.51469171335
551,153833.66565942887
2768,171346.50437099073
2056,109629.7251144969
1159,364662.8534338975
2645,117811.81019437905
1174,175055.88014525056
2266,214866.68067398883
2462,462343.0862053022
1219,142777.50387958894
2922,175105.67952303006
118,134139.78382481914
474,171374.3874663403
2576,142982.12310928886
872,291469.394301364
1077,209573.5784380721
1536,132621.18764712723
1150,120117.88306448827
2341,313635.64182087994
1931,153177.7262514445
2785,130918.78949353524
2538,122151.32536761895
597,212251.8073923418
464,186772.19348296992
233,219113.6761517319
2169,129073.56492101416
2123,173741.08973927784
1867,166939.34383834683
137,242063.56388557842
515,230386.08650087038
933,124529.17295040538
2784,162941.99427920513
972,162694.30759639063
599,158941.95082974824
2614,127772.33491308797
2582,133432.89562903933
1409,170123.21571647824
175,97074.29020632386
352,194869.40903075732
976,110735.85801619299
2134,195188.9136259392
984,108368.02017604103
2396,380923.0461120006
1673,138276.51674145332
404,129947.02630475695
607,162286.27383931534
814,153574.9065830155
868,189079.86014418307
2271,182020.9274236435
1633,221062.86104125978
337,147135.09316757557
2765,165818.05143616107
1746,270033.26252989116
368,294297.6705266509
2806,216056.72495621402
1662,193415.14010987408
1234,221376.5124323874
1373,129859.6582342123
1672,113700.93845639637
1939,121742.48420550876
