Id,SalePrice
2043,95052.38034111538
2085,143939.3178757058
410,171400.42503476763
2650,127324.71505251422
2867,212698.5982733527
1668,110632.28528579457
1161,143766.7982004009
2122,150481.7087096853
2539,144953.60048809135
1047,159420.6369670516
1445,118019.49364223286
541,150073.66481594817
569,268451.3499186698
1276,107660.45817818366
918,132137.1708308105
326,190992.19889396036
1936,117895.61695472048
895,99154.36802997417
257,131714.9888049179
1241,236294.00600709836
1545,112354.95486281834
1189,167585.14796736324
270,133380.0762388613
2066,316490.40038545744
693,137425.75791425203
1259,164745.36688730743
2916,183616.68571631843
2321,306667.53258769267
1977,139643.7722584432
1895,170108.2979413973
1240,177948.34831821625
85,155177.61792390037
1823,159256.38942456848
825,266553.3087604282
110,216600.03880040674
697,146654.54522594705
2297,110386.11249533723
1231,141465.96711719493
1355,161472.48541693873
968,281606.75791084004
584,262790.0956499892
1315,190038.29280348998
1606,106660.51689411614
206,110656.82186578597
1685,257357.7312159258
2016,159559.14536452718
869,219391.7409611621
2135,101945.42197518815
2346,188891.86702823767
2430,220807.45803468995
2198,90321.12238810724
2652,113665.94649061884
27,128756.65701278232
241,158045.82160081077
906,137013.88703715004
1506,125633.8124420238
2098,307752.45450634253
1435,199960.91968483882
2213,195505.91682812697
1274,140944.76968097175
743,115064.72423612759
1737,178230.38802239238
2797,257314.12002590747
2185,102226.41018173931
58,163320.05044024857
830,176710.6364358646
808,133936.5758770975
680,203015.0008933581
1153,101325.59786594361
1291,116791.57677279142
1818,209167.38384398638
2161,155744.84572024868
1883,145209.39620293942
350,396681.4031604971
2473,152710.6302018506
295,158772.9192168984
293,298353.7618875928
859,98032.13874714247
288,101891.71928045206
1578,154132.54542111733
102,174569.63496187856
2831,179628.75485951602
1030,202838.14815111517
2551,158338.32781149165
1286,165897.249197591
958,242527.0439845334
776,112003.40698584032
72,223523.89854623267
2263,214308.80432207292
1866,141236.3285274557
2876,82624.36575762618
2146,266624.1024128494
103,148036.8749136066
1500,145301.16151528148
492,186342.16577932207
167,158671.44040436606
2597,108556.81642837827
2685,130883.19779546143
1035,157037.7930426143
1220,90287.62408198128
2602,139328.0462203694
2159,194283.60848992434
695,117280.02509558594
1109,259434.70858195797
640,155302.79778292627
1652,124092.53851244587
2090,-11999.54997886924
1188,244669.33182377892
2345,284269.4678848107
1059,346044.50938245107
2751,229587.07639228686
128,310221.9873637735
1523,158303.89418304863
2925,167834.39612319827
2145,283360.63252036856
1121,192010.39756481006
566,338017.44357650867
565,228863.99826332554
1331,193600.51027161378
2928,119746.22639251722
156,133209.71316851734
797,212565.82141761825
327,118825.2357110811
2859,136479.2514326622
1453,111835.26738207444
1762,311114.75490651536
1868,242639.00299645212
1760,212831.78885872418
1113,220156.14846675767
1812,208566.950281929
117,183845.49397464455
1142,238584.4056380404
2342,318524.18170167226
927,151092.47234443072
2478,215124.088748858
655,104421.90601209702
2064,118189.2897305553
369,211937.848335082
2239,125818.4133902463
2732,230651.8060143438
1653,162795.36510012773
959,197343.01522731365
2395,279783.61010899965
1412,111882.85868676563
271,232795.54439211052
1484,132734.6702047965
1497,183272.56956378042
552,126653.96996311858
2,133440.45431541686
1855,354012.9478739778
4,302962.97043989785
2292,135045.70175255026
134,179326.86574913436
646,133753.95327505196
42,240971.33075786376
532,219056.6848549004
713,39536.59486396474
2561,151893.06790114363
2360,148677.44976003384
1333,126672.98446619156
1407,271715.83073245944
2892,284360.6949421374
574,200619.9934986675
1227,234145.07106027385
2591,283970.11082130164
1476,198210.38826917286
1125,230706.15596273702
1446,130605.62108705565
408,144150.68257396034
1101,244953.28490468368
2251,191068.46981644048
373,193405.4028212071
2554,150441.27468476797
2382,228838.7311312114
1985,106583.00923340111
519,179628.14245731334
1093,197046.94385654238
864,240463.56118887788
2889,133598.81937154583
2308,254411.66893580096
986,187729.65360670132
1302,156788.3665379185
585,169824.3567556251
2708,142424.09604564516
147,151206.5782229155
1441,207762.47925953634
383,229375.35016875065
285,196148.05166254658
181,114913.06431021057
358,168256.49094982207
780,291161.52673101
258,185187.16723852418
1865,274985.8285312655
692,117394.26273067933
2902,314282.6479436181
508,235695.37436423928
2638,180200.85510877223
36,162068.34838214293
611,211112.95774629994
2281,124589.7314466786
1678,113938.01393958251
1696,367907.3797013549
1557,116289.78072143777
2180,151619.96055583988
1726,184801.65471505068
951,140957.55353180238
267,235635.53024748553
2706,193415.94497685082
2221,266326.0457892274
1357,181273.9989388368
2901,278955.10689980065
347,188298.75760307288
2164,170006.54214978698
1586,268626.5423831455
360,148725.39060089714
1769,243424.6527967774
2617,223444.1076884681
1879,143045.7563010533
991,292669.5558138437
1535,155646.00730850623
1191,148637.354793987
1579,172716.1468543283
1882,128685.75758709255
1510,155124.9688136273
2196,190376.92789172803
1845,174569.79940446696
2336,318992.7855238057
942,95391.7369062526
861,110480.08228780705
2555,143212.2682281633
1392,212556.04745890264
2099,233973.5721231895
1543,116001.0619943217
948,319404.14345035155
1239,227809.07705308928
22,150905.97181232783
2796,225435.11933038576
2747,175364.1041305931
92,257814.6630966956
210,228526.4478317173
1858,205539.0348500049
2228,158593.23351511805
447,200951.21105572695
827,236222.03367487225
1649,217070.0885874578
682,171713.57127210285
2698,102110.42063258501
494,153499.77404364513
214,164942.8489073909
2441,262036.1548490049
2679,119908.65876964513
1336,122295.32935234856
465,157749.6424125366
1524,151050.86382918278
2543,97292.468125675
631,157285.67145549817
2452,282518.2043404356
228,161634.1100863631
126,135432.71750223532
1092,201587.28927337888
1122,181857.158114037
932,279596.3225103064
1980,141750.528211462
2171,119223.98794275135
551,148427.3264868029
2768,180961.21406000791
2056,101946.31869224604
1159,347113.9892984602
2645,137858.48259039392
1174,145536.89625296637
2266,217206.34705037097
2462,354907.09026684414
1219,155188.3867252014
2922,166219.7402471254
118,175997.15646286993
474,161997.7842505423
2576,192047.15344286134
872,264136.40183492255
1077,187470.1813122902
1536,169360.09317080086
1150,126720.28508375381
2341,267802.4834619606
1931,161332.35224495857
2785,127027.42037224528
2538,140601.72255556483
597,235331.44600430588
464,172423.098370211
233,259208.8765121753
2169,146813.68468535205
2123,144721.73004884413
1867,197265.50410677335
137,323271.26915190753
515,214523.0195478908
933,119873.5122992337
2784,185519.24738200658
972,174795.73612766288
599,183978.62685138677
2614,122481.21313688229
2582,126601.70249409374
1409,189859.20663245904
175,90062.95664836645
352,218752.2409904259
976,92400.41829669685
2134,189198.2551395202
984,92483.94516191198
2396,284228.0414318737
1673,120116.25115109893
404,148719.0385964717
607,199024.87503070227
814,147486.52652275865
868,184881.45419838172
2271,195991.67627199876
1633,238952.34200307698
337,224473.83699265486
2765,212081.48336453934
1746,210529.9969126984
368,315305.32247565873
2806,181683.90112741958
1662,202859.06021032855
1234,220130.8960776781
1373,153712.38947730773
1672,98033.38168920977
1939,111507.17228033455
