Id,SalePrice
2325,186346.15630192883
114,198715.43473739552
2700,182785.1844727647
217,113630.48289035044
343,179606.23665995194
386,237765.73136397806
2005,132318.17314208738
2908,139323.45603454646
1814,231460.64046299906
2446,395249.3776520055
208,141329.26546527754
1679,116895.24637778482
822,348948.8556298022
6,208263.62873969483
1781,383333.687986856
2397,328820.2912129365
2340,266546.13686139404
1618,175947.29776382155
2843,99130.07063267751
1061,366402.04811006936
2786,120580.17550651776
1935,130416.01745592942
1341,108071.72027651062
521,277791.55433440185
2136,137218.461057315
996,196148.04115791936
227,151810.4700468481
135,168374.35519358428
1167,159175.79086525078
294,200353.27580785973
1776,213386.38217798228
540,200143.9047037218
1717,188480.12513172388
2303,134872.05826671683
116,187383.17767348787
127,140091.40053484373
1371,132148.45477663697
1014,175192.75855999862
1507,107397.207265374
702,144027.24845808203
750,155735.22429492476
261,150399.03420427922
1559,69785.01685286955
577,236672.5002850564
2812,213626.61621870942
2080,173879.12834854965
1368,110489.06371915725
2376,115239.94922474668
659,116136.5789049707
1235,122299.3761127733
332,61089.58364539464
1917,142219.51128296717
2094,245569.83900617564
1460,272556.4737146192
1471,208807.1970386827
1509,113354.69681190905
1922,135036.81652916683
433,437475.3781415198
460,310432.85991293116
1116,258679.60195446078
1137,176833.18026744216
53,187291.75108106458
2354,246720.9052244181
1475,213013.74334919782
1761,429622.8809558241
842,137040.8778643707
2739,177240.61794149797
2509,168007.81466441674
1007,226378.07852987794
2610,205272.98200441347
1952,148975.3842335277
2719,163311.68215707596
2921,78897.3122851857
1966,127436.22853518944
292,106101.59329609032
1204,203845.02821944357
1829,257429.76819496788
2419,205638.62641633593
391,175805.21033065274
798,125631.65296491745
481,204034.32771209933
193,190826.30911063045
555,122123.37576757176
899,85275.5480313907
2357,214580.56304486428
328,128368.64473594801
1356,119540.91030634192
1154,104252.4325479128
1730,191395.18874621455
2249,163511.8276997994
1119,259784.75696964527
2856,134309.87298389472
1394,147009.57747712024
2587,132036.04389255494
61,307166.66526725
2661,179992.76731981014
2711,135033.58970780147
1147,193209.5668081237
757,131613.36055204718
2623,106800.1589176337
2378,152640.4397252589
1413,143853.4350358124
1722,226299.86439778053
1112,226092.27129701665
1623,197961.9502136028
1201,195455.9069414983
1513,106512.16304898575
957,326143.97841944726
1171,308037.2569507391
1145,211496.53846560972
2726,235205.06941752025
703,168561.35139307874
760,87555.71691303523
1964,128879.01699517411
2512,180229.08705369156
159,150414.59152822508
1281,173734.84655190044
468,194964.8827013443
290,142975.2315931766
665,111833.44542486047
1463,258542.3689688926
1792,243587.95480652337
923,155666.77537932934
500,263796.6323275351
1408,157524.90144511836
331,58181.792920096894
170,118101.60398228512
2192,91419.5698763399
2571,199173.4784937124
2314,185767.55611141428
2647,100005.56530393567
422,400991.1296101768
2457,364681.39381188515
1838,203070.582412265
2805,252389.7439293569
1645,171280.40581350517
1711,342694.2700972098
2825,251214.39458308075
322,368029.2482690045
2103,266782.5476408497
342,124975.10320165954
600,116141.3030675787
488,198503.2477579667
1725,337163.81879576657
2246,253697.79634811368
2847,163081.58641448783
806,247320.05227115608
530,235554.46324144048
963,197278.75465132986
2678,64901.781799925
171,69697.06273990782
2401,390849.39787097764
805,238352.3452413064
2259,266285.2090520254
1748,203818.02086036184
1361,141955.61117365674
1677,125631.67292498282
1406,178742.74036628281
2322,242941.08865175289
688,168976.78992392457
143,139912.71858957282
804,226365.18409924838
1214,161643.08004305075
2828,148570.60911108804
1999,166483.40709852005
2467,203753.60937032083
2665,183054.92357599523
1538,337506.4297100683
398,111981.36327288681
2822,140888.64556020676
2157,154348.18471489396
1856,181811.22169407853
1269,122147.89787582414
2570,122133.44594893929
2320,250903.51928866887
1517,146872.63595216532
2304,116036.6502188418
1312,90731.64476164478
2012,143689.76634006758
506,235213.16021604673
2865,204257.8463259548
2367,112548.52888294264
554,105062.30274708163
238,124551.13240074238
1954,114675.53505139092
2488,171007.65884798754
2291,73199.81581390562
1969,114317.201013382
2725,168087.7219045604
1482,159224.4814180566
2763,209601.74305439633
503,243184.00397087814
1584,242015.51775232673
1531,133242.00274407002
2210,160946.9568489286
459,337262.322413932
556,139427.39277383423
1347,140688.0399903844
1290,78957.34658577383
1388,91834.3981645864
1571,255289.3345590831
2754,219302.56409356048
765,117416.10190993526
2494,120644.49205735614
2870,211510.46079933154
7,213150.29419496006
1114,240589.18789689307
2418,279473.2034716436
291,138295.91262590376
18,349451.5132088871
39,360437.5540170871
1001,238410.83899320368
2442,245025.0767938026
616,122592.78737278352
2680,67747.04326513615
1414,107071.61304978303
289,142051.15651545767
40,250019.43665343625
860,132349.941553971
409,137992.17066889876
673,140015.62805635607
2427,188425.06407085527
2036,238352.21423201665
2564,154779.8392691025
642,152798.03925243294
1008,188067.02630668614
1908,143553.9408831838
2519,208713.24504011398
1369,106003.40307612334
2855,163771.51092767427
712,97587.83512110644
1943,93449.49688222766
1958,138789.54022453033
107,176278.70678818264
2295,227069.94631904952
704,97923.27528550461
676,123895.43620527137
259,187927.06673321017
93,270802.79398344184
106,245266.78982280788
2315,200523.1189494459
1050,107073.301369355
1095,212314.27433101137
2709,150701.86274142843
758,117457.50989759006
1496,167622.71215140956
2370,129095.4698918545
2458,262622.0526725673
2733,139458.74306076902
161,280517.12504781893
726,157571.6846485126
845,208770.75043277393
947,265242.2122917374
2232,123270.31718980751
2563,169123.43581797564
2299,140380.47429124208
211,97756.40255723092
605,164209.076023618
1478,220312.7834432465
2247,252941.74798467173
2274,209673.95937608118
2869,192862.80683461681
967,232296.46286072308
2656,103557.92980249308
667,203774.48550163626
1042,125559.13910356458
2023,167735.5591635742
2447,383375.5962420411
2055,124808.18788521292
2275,270617.6010698941
2204,165132.33812777314
1563,252630.443821943
483,206759.3580551119
796,124665.03665069782
1526,142293.55159816946
2042,137826.2643926047
442,354905.06168432813
1693,352924.82973411947
1468,222674.55376154755
1430,205727.94989520087
2605,153962.20594414428
1529,192743.84892546735
335,146139.91436364836
1287,135523.87978944305
31,93121.61082725087
1785,339006.98239626386
82,195537.63929993156
2620,132077.06808782916
252,212601.45042396637
721,46436.53413435037
2165,196055.53541185497
2316,185622.1431861711
775,121987.85240170488
1558,87581.02948190925
17,236574.7766962567
1022,243676.87346634094
925,119864.17880828699
438,269360.9924683762
1270,134778.14637311222
1272,115826.91499288775
215,119140.75707091572
266,230479.91163140006
2402,313714.03565866756
1250,125402.81066563485
1984,115019.87600103879
1279,146208.0369938109
377,268043.9177324841
1252,152928.4237869318
2156,252758.0714012144
499,292100.1039565372
1374,123824.97162366963
2898,235239.9575441122
401,117136.0221485587
2721,178552.12529689018
2078,262490.5682981994
2589,121345.52382072779
1946,241671.94529441284
1334,118967.65303842523
2781,251983.07009422852
431,384058.5777122885
576,210552.53423591013
1474,210702.88272538662
2254,157089.3198191822
2155,284910.90567203297
885,120560.1968966134
643,137262.24274979535
1944,127226.072544353
480,220005.051525997
2845,105900.10900821633
2387,288062.7312404399
2407,210301.6809302735
2527,177303.8123497201
2514,164183.62515843258
629,180101.17803514234
80,226049.69744395162
1876,134378.63548778577
1546,126132.82679075464
2518,176260.23556725308
2347,165129.71722277816
783,254581.81528282783
1322,39322.92604997844
194,84146.80731290666
1770,271808.4206269192
2143,192715.85354687183
1229,234178.91147366673
511,263164.81209961826
46,211223.41806082102
1348,187066.9305728179
2465,201936.6801655369
387,242064.44642568228
873,225818.33512931986
1918,123035.09561894705
2764,243350.60004624721
2184,132045.77500114613
934,156587.5212716839
1920,119998.59010618753
2631,159439.17437394607
1768,497918.8624678134
2040,105860.17338862983
1749,228346.6132479533
834,219504.95825564425
1457,240894.42158467748
79,133403.46324810284
2302,129348.20737957963
1817,145193.8738225103
2755,241642.80313930043
359,181687.22440608952
2059,110809.3518598066
2092,255735.57166286185
2516,240451.7921622994
150,130020.88823165592
1656,152687.66484983586
83,101247.20739003648
2411,199280.1742069668
795,81827.90944190045
2312,235614.56314465866
2917,144768.1101052073
1624,195896.94578295076
2215,283164.2979509878
1211,162384.26577441097
1485,160107.04011773062
1024,177031.36544714254
570,181873.05514729774
2874,143622.06543042648
700,128608.62414767637
2756,231509.68652639972
2022,170511.86799464718
583,233192.83268239285
2392,367081.6359847819
2424,210242.12038873107
212,80820.95989767913
736,124045.18072430037
1610,176047.2695894179
890,111496.56382777773
467,194020.06546798497
578,247234.29341300973
1747,195975.82013142906
1149,167122.20429796109
2758,231165.58167396684
857,122614.5079166763
2219,274343.6362537706
733,124789.79033506504
2909,122519.75709204984
1798,266612.1157261083
235,108155.09324576458
2366,140929.2188971572
1027,137416.1597497618
1195,135461.24582449545
1303,30384.41366885419
148,198597.54617888844
608,163301.98876430438
2515,211934.73193451768
821,325763.5222600485
2500,271653.53970812936
745,100765.64088593496
741,136938.54969245868
1611,118878.87401346237
2532,113788.81887999045
1081,234903.5747966078
1692,392495.28572604555
2520,194110.71040577156
276,126776.34326161147
1992,132505.9590072077
663,27083.69922794879
418,139556.9663247674
1733,209505.66449915007
2359,169253.22225219815
253,204123.524398115
1518,166054.593589805
2035,155694.40764100046
2919,67101.8390942118
1540,241045.20647247418
2120,142241.45121923985
1674,187276.3250345725
256,148973.34225800371
2361,93872.8685123114
978,57259.92556099853
2280,148279.99766016216
2095,231649.56065174926
1709,287810.2910014708
2801,248461.17039101152
1246,116613.4462249784
2373,115338.57084397432
1055,258980.3582730585
2017,129840.00165467778
1099,256618.54160847567
1344,102524.28493994527
835,216343.21289845917
1117,275867.223413458
2043,87140.33149665638
2085,121333.49768999554
410,158673.4593409129
2650,132817.92078949825
2867,175267.59304537068
1668,115168.20168579143
1161,175235.73608199766
2122,179890.0503622775
2539,128017.42251535555
1047,162910.91206197
1445,122461.67903498825
541,138686.0210683
569,208007.3012966906
1276,136759.6791059722
918,157146.63796079412
326,179283.83848024494
1936,130599.36218978607
895,86282.04982249388
257,135566.07028051646
1241,199228.1849344397
1545,123101.2448864911
1189,179216.23407491308
270,152844.41024291786
2066,195089.49422897986
693,112076.75284693768
1259,155353.0196619148
2916,155218.5256105889
2321,284505.1614638743
1977,108940.37833936476
1895,161754.3899327125
1240,189774.1761282556
85,148440.8835965735
1823,126417.6600141846
825,271531.51572263625
110,227434.18662472372
697,128810.63664591487
2297,102632.76249645502
1231,136558.2089005069
1355,122465.08407128838
968,362983.7505772965
584,242266.6145027355
1315,122671.25664065103
1606,135687.53360099142
206,112449.67371689437
1685,354470.914251582
2016,133849.5471239603
869,222650.902824069
2135,125599.97381047835
2346,183878.09051674453
2430,229124.3135804249
2198,87553.53848297858
2652,106324.93903722531
27,113029.15333573788
241,187766.43852695188
906,115581.88196301367
1506,165320.11861448098
2098,308977.32165206067
1435,216625.26937857943
2213,174517.79437089036
1274,148677.55566020778
743,37880.84150375452
1737,211472.7390649867
2797,274862.1563050766
2185,80708.90684452571
58,193217.60177845848
830,207951.51044169068
808,145754.06138149946
680,144145.04622859217
1153,90240.40406015058
1291,132338.85714531416
1818,188666.66453887182
2161,200061.01777107414
1883,130454.54770152294
350,300494.4798941346
2473,158171.95831111138
295,158952.89204945034
293,221419.28732798746
859,120922.32963687253
288,44049.00914988699
1578,164739.38750134563
102,166878.84707231636
2831,182161.54900407477
1030,184589.42421989818
2551,138246.60422174342
1286,146512.0274554438
958,346297.6132133241
776,123812.09338397841
72,226299.05097182316
2263,260114.86034833663
1866,149710.73826155922
2876,77900.94374908863
2146,262930.07168283494
103,175435.30533776473
1500,147480.4752397463
492,193246.2109430444
167,136486.9383829536
2597,117878.8756101407
2685,109477.11385816724
1035,172140.4588368978
1220,61598.503090152924
2602,160521.83177330598
2159,225154.76692431563
695,146321.80985886374
1109,244937.22717297747
640,172300.47095727
1652,154144.3991464469
2090,170656.69374872203
1188,210358.99547175848
2345,249787.40772893088
1059,389308.40101815644
2751,239539.2957773991
128,215224.0830535369
1523,177296.79969155102
2925,171172.82152216288
2145,281222.80660598044
1121,231932.30757149676
566,277224.5258687821
565,240312.0962160574
1331,136224.12721363932
2928,113088.46755161328
156,133996.33275865306
797,155609.67786823615
327,81363.18538222069
2859,150159.72872212905
1453,120750.26667420715
1762,298686.8960070802
1868,254373.8584457291
1760,203612.6504845496
1113,260695.1917180154
1812,198870.25153501338
117,167264.99169600767
1142,218584.10085117834
2342,390072.48862333765
927,130248.52268992727
2478,195479.1076527303
655,66491.49221892552
2064,131290.63572244174
369,234108.75899455746
2239,121841.63051421661
2732,214923.1921101322
1653,183269.0824911967
959,218776.4812123853
2395,348689.1799361308
1412,95399.92113884052
271,248627.55454801058
1484,159229.68399947282
1497,153258.3806986798
552,188481.744134231
2,129660.22715324385
1855,274742.3347766646
4,308961.6567561147
2292,158390.78619262576
134,139741.0267042084
646,121180.49298866613
42,344998.25152982835
532,223764.94418755718
713,51065.65356434419
2561,124747.71569822507
2360,133089.70400972728
1333,120527.08778306938
1407,238706.88728744234
2892,271582.727022901
574,215652.18341018024
1227,195407.2645370088
2591,245399.47028848086
1476,218317.16351442024
1125,254191.22473922546
1446,133289.74459196348
408,119824.71342103535
1101,273648.79466200183
2251,198343.1642699852
373,203003.45006248791
2554,131454.81517600728
2382,264422.2802909907
1985,71697.74342166072
519,227118.6680677315
1093,197802.4657629849
864,257932.2559227976
2889,144304.58409948213
2308,186941.5662269381
986,157766.43291944938
1302,152705.98181673218
585,171667.51733504044
2708,154089.2104589449
147,125275.44321821081
1441,228279.5112104891
383,199194.89503075575
285,152345.18583692514
181,108960.77364598306
358,189781.16004683299
780,177586.07593129532
258,203357.72675303847
1865,216610.39357980137
692,125100.34006279419
2902,303506.7611522156
508,261891.39374969533
2638,144067.7028529376
36,153422.27729883298
611,176768.8839432056
2281,118428.73056440969
1678,185285.63830037805
1696,404433.5394309242
1557,75288.04761079312
2180,153968.97598922282
1726,219843.57106162776
951,148485.6563228194
267,240349.08000218048
2706,138999.0481497459
2221,239111.13453447667
1357,159695.5462768025
2901,293070.624870159
347,201109.08873662227
2164,204108.66778238566
1586,288569.2258087715
360,179905.1247336042
1769,230431.19859876367
2617,223712.77783814096
1879,135945.5783707512
991,228289.86815751076
1535,119482.12295711931
1191,150475.00590552122
1579,218033.77013469453
1882,142352.5359447719
1510,126349.80399969252
2196,146958.67172994616
1845,172615.05404851548
2336,389228.4161801959
942,90821.31186902829
861,117275.92313811474
2555,103818.94766755505
1392,154875.23841770057
2099,266833.55262083793
1543,142195.77955195092
948,274776.26064448414
1239,188513.5052228536
22,190307.60067224375
2796,233286.79832536087
2747,188309.69751304845
92,271971.6347144497
210,170145.22782957324
1858,217762.87393671402
2228,183393.91608000948
447,219380.52844575528
827,233629.0292214707
1649,223122.30904635595
682,135382.19538752473
2698,120379.70254641131
494,193407.0699414397
214,73521.90248211073
2441,263199.90441088844
2679,116358.55240171449
1336,118092.40850438095
465,207948.70366203284
1524,146348.53586325236
2543,114910.42114143145
631,135537.01042745914
2452,283416.8535661781
228,170474.53742789757
126,129791.42633323035
1092,216059.39291700808
1122,209552.71105555052
932,205868.2497893609
1980,76203.78826558011
2171,102288.93248393889
551,167120.56137981225
2768,176551.68569692757
2056,109352.80974096536
1159,316082.981361876
2645,106010.20967578112
1174,175103.77880752305
2266,223465.32207745325
2462,389347.22390543966
1219,144156.0183285725
2922,177207.63699963895
118,139527.36310791783
474,191829.94292994865
2576,155723.6829646394
872,262721.8325664896
1077,220363.29030962058
1536,160386.4473043703
1150,122977.50016520408
2341,287376.6027464238
1931,206155.07463021186
2785,125523.70955004462
2538,124544.79519052539
597,228743.965402889
464,192415.32397339956
233,227860.52545195346
2169,126636.12269525204
2123,178023.72556139485
1867,181914.72852608655
137,251998.26278634404
515,230303.76024684033
933,143652.46534882832
2784,187518.04295761237
972,159625.32631696248
599,186979.4413146834
2614,139746.6575681949
2582,134248.30998536246
1409,182036.72042168857
175,78304.4319282169
352,215859.25378026435
976,80783.85385482069
2134,215129.87928663613
984,101244.59725505725
2396,374084.5207923814
1673,145877.27155278416
404,124805.15146183656
607,175623.41669722123
814,152415.65067493048
868,208004.37444868736
2271,192528.8236638676
1633,220188.23235884047
337,179673.3880419781
2765,175141.86001628195
1746,245316.50396634467
368,294272.71651092474
2806,210995.05133070465
1662,190473.84672760457
1234,207043.17738412324
1373,133463.50633867632
1672,107824.43205546835
1939,119577.15720685307
