Id,SalePrice
2867,165553.22478737
1668,107530.97338173668
1161,170170.81664259688
2122,182889.4176879266
2539,154160.48159957223
1047,156919.0575230988
1445,119385.69926763361
541,139353.98745148472
569,224274.86045323152
1276,117274.35110111703
918,150411.47648508791
326,165170.62498938423
1936,125120.45406237438
895,82775.8285480927
257,149354.7580167299
1241,195507.37301582049
1545,116131.84859965218
1189,190437.53913909322
270,165253.05209283374
2066,204158.9819039459
693,98926.6204308652
1259,149468.91470941197
2916,148972.88929622923
2321,278980.7249600686
1977,105288.87015459154
1895,147717.23189064654
1240,179466.27596998756
85,162328.1065153191
1823,115852.7088914494
825,294585.9593014581
110,232450.5258425451
697,119740.29419295347
2297,122721.60729974319
1231,137772.85762995202
1355,130565.3115926162
968,350044.75105280755
584,222785.79314300555
1315,146885.83506419274
1606,134603.40767766003
206,103923.79656783154
1685,356809.6440291833
2016,128022.44497219386
869,213354.85945155853
2135,123008.21130629224
2346,184690.5525750589
2430,243350.4975409166
2198,82367.85977469898
2652,122253.03843944804
27,108974.22149100243
241,161997.20271050412
906,132676.77634081885
1506,121619.4865459541
2098,343918.4629273058
1435,220130.44405611226
2213,141085.30639015682
1274,138191.0348614554
743,14795.720037321677
1737,194506.73749894704
2797,281653.1783149045
2185,59562.836204789
58,158893.1835627807
830,210786.91609396666
808,103818.02756764145
680,145638.5781112759
1153,120100.55841786775
1291,146752.34481105785
1818,151124.71194713993
2161,190501.73187413198
1883,115491.37997333947
350,346548.7869180489
2473,153219.87076536205
295,171658.142602819
293,203052.91001664463
859,110279.03555882315
288,58190.91773569453
1578,140362.9614641889
102,205777.28647007863
2831,181802.45465440943
1030,165570.87369370458
2551,149668.47446654926
1286,148012.86795640414
958,307148.06175615307
776,123526.73965782617
72,254274.3591933393
2263,247113.26975964077
1866,158722.45374186532
2876,52069.45707342225
2146,259520.3210862689
103,180783.19797896786
1500,136709.12453061691
492,175334.50640095276
167,139334.74953765492
2597,122161.98160687138
2685,114357.59214647858
1035,166974.62087260972
1220,58597.59292447698
2602,160280.86247755866
2159,213135.31330451238
695,149470.01252305857
1109,267978.6032646162
640,201887.25829831715
1652,157062.86711684827
2090,182446.85297498264
1188,198018.31271347383
2345,242166.20555312213
1059,396562.3006031597
2751,243787.955110422
128,225333.4017180606
1523,175694.77528849096
2925,194810.6819048382
2145,307863.9630351555
1121,212430.92065446792
566,279450.2920931174
565,246653.51575076423
1331,136961.2590100846
2928,119036.16352876001
156,136196.7791834614
797,144007.97867673606
327,90249.05679592307
2859,151271.1947724153
1453,113370.91363112045
1762,333332.4131051557
1868,226078.26587059087
1760,172305.60160085946
1113,243854.8706797705
1812,208816.95463338692
117,152438.1327031504
1142,225413.60111284358
2342,369555.82494872034
927,138370.27621514865
2478,184700.85506898002
655,61574.92204227908
2064,128812.30295716526
369,262376.0080746395
2239,112303.13509886687
2732,228856.16886796782
1653,180563.71671895302
959,201666.00825699986
2395,340542.70080662123
1412,116331.69127981947
271,251125.70621645986
1484,172457.32954637415
1497,157437.8212749788
552,155001.22989062808
2,133049.6694901556
1855,322546.3388289099
4,278757.4652792828
2292,151013.90668096975
134,148414.13773394772
646,100195.58706827583
42,311417.82421508274
532,231758.35591373406
713,70131.95922588698
2561,141370.76033153603
2360,127046.43752693186
1333,125434.02596634923
1407,216093.39580328605
2892,291174.7457696241
574,228009.50370096107
1227,199425.00491045348
2591,223596.32330198179
1476,230279.8451135405
1125,267273.1585318166
1446,148206.65862335707
408,117299.1768176339
1101,287215.5879399136
2251,210371.29024321772
373,193190.37936088923
2554,120318.22968044656
2382,285221.4936421786
1985,75971.13734126552
519,228701.8923137367
1093,189033.55594501965
864,250544.25370390443
2889,155571.1364163958
2308,207332.50802416293
986,164913.5718845831
1302,148227.41114601886
585,149676.96489079748
2708,143392.0579922495
147,135833.04167279563
1441,239125.8187187513
383,189730.3152575564
285,150137.33376064384
181,109935.66232904488
358,191864.38157328745
780,164478.05227214645
258,188221.12289931113
1865,229058.71626497866
692,126427.46502863747
2902,326543.59147671855
508,255092.23498833372
2638,150331.17103924105
36,143625.42515636556
611,172438.57722859617
2281,129766.52786473873
1678,130957.41214615796
1696,437231.3330452539
1557,62575.85653405379
2180,140350.97231181213
1726,239392.9500271667
951,148376.02477071545
267,231185.9970238443
2706,134901.78888068857
2221,246720.03724738638
1357,177274.52871969988
2901,304133.30756861717
347,165690.7753465313
2164,205767.78941606425
1586,300770.1030642746
360,155170.06785507506
1769,245410.11839405235
2617,176113.15665477427
1879,133554.98778817573
991,213777.43646331818
1535,109056.57298109852
1191,145694.00765567733
1579,207413.2999377794
1882,131513.48434260895
1510,126348.52577322247
2196,175814.3993370186
1845,195933.53643800472
2336,336710.7010928403
942,87522.66108653261
861,121761.28892766318
2555,109997.06482316917
1392,168134.32137189165
2099,254971.11392618623
1543,130608.35366853143
948,304500.8676669852
1239,200578.44340621127
22,190981.06792081837
2796,254258.74030647456
2747,207355.02523777023
92,289278.6341105539
210,186119.55072097052
1858,223417.81751691183
2228,167631.6492164319
447,242178.3256360563
827,259030.94245853712
1649,222023.46874655286
682,129083.258600109
2698,114817.50962380136
494,152359.01965839483
214,91087.14574603128
2441,241819.57825523347
2679,117012.45901225976
1336,113696.08271372312
465,183088.1771182446
1524,154086.02723012428
2543,112242.0647899277
631,157594.6085290931
2452,296313.77185687044
228,152304.10898114787
126,177824.56251744652
1092,256860.99860361248
1122,202245.62313629242
932,214861.8228468168
1980,79623.39749867869
2171,107099.95601849718
551,159922.21272993588
2768,189758.82918635284
2056,105139.62225330628
1159,341606.3156881125
2645,123866.37699057203
1174,183042.30562315756
2266,230529.21343635884
2462,382691.166526451
1219,145384.19686119474
2922,184538.713008882
118,142485.4958897558
474,182028.72581654403
2576,158945.86682725782
872,287441.5793385012
1077,238386.46668113754
1536,148566.5325391225
1150,105910.13459067531
2341,303666.8534477954
1931,152280.96026878885
2785,122368.72673348873
2538,125167.31517829948
597,221148.38868233253
464,224897.472474528
233,254544.5299368208
2169,140719.28867269368
2123,166194.02064308414
1867,194940.21893572877
137,255896.87323252572
515,224944.5545036405
933,115438.33356165708
2784,151801.5111417432
972,172822.62645718607
599,173812.69388734008
2614,133869.54009654457
2582,144592.79682552948
1409,176998.77478243894
175,92976.22370787423
352,199904.76290613707
976,98645.22262694647
2134,207822.54258336395
984,110955.9850201231
2396,351721.3909927227
1673,141799.78713876754
404,137308.0779349295
607,175511.20333179887
814,168843.42658248512
868,200639.37669763132
2271,203144.10642413594
1633,249122.79481299926
337,166050.46535802656
2765,185814.7756890891
1746,272753.77195088286
368,294542.0383771391
2806,223232.59692248012
1662,199036.76618102705
1234,236445.79185470985
1373,122907.45313976382
1672,103564.83907419526
1939,117137.5199752499
