Id,SalePrice
1482,154793.10506931113
2763,208816.3045259012
503,253319.78695123835
1584,257155.98422650027
1531,127164.91006260857
2210,152438.0460435457
459,307875.23570089816
556,133932.72491455497
1347,132668.9014852437
1290,70440.91575490547
1388,103187.54363874554
1571,263492.81850338145
2754,230078.00702456234
765,126613.61056617403
2494,118481.64358868131
2870,224002.8531917101
7,226874.3911501844
1114,242708.24598640073
2418,283621.93264768855
291,134748.81960391285
18,325260.27070737036
39,321888.8447534812
1001,263900.217263094
2442,249185.8418423089
616,113341.77110491953
2680,62953.395072888525
1414,102545.40004909149
289,132671.93987523142
40,258008.0273494047
860,131211.05550605775
409,135152.01463625967
673,156206.39565128466
2427,194548.2671516017
2036,255042.938932425
2564,164291.18156435972
642,155165.24453406694
1008,186832.79548708277
1908,136735.71359086115
2519,223170.93998852887
1369,103495.88293614768
2855,174190.47458244124
712,90937.38425177416
1943,111044.48532745437
1958,146738.11943955725
107,173417.76894191816
2295,233171.4985897884
704,107962.97610234532
676,122642.18561518614
259,185319.02407567535
93,269872.27713700215
106,256144.59800611783
2315,206487.33085502888
1050,106547.49464524236
1095,216337.7740942305
2709,146001.53197293694
758,137051.02481054427
1496,164460.14565963933
2370,132757.59771206664
2458,285729.1365174839
2733,129012.41395084735
161,304591.8809871549
726,143090.0991422649
845,215731.10751931765
947,266886.9008365797
2232,137212.22743473283
2563,159876.6940716438
2299,152440.59608033902
211,85414.55144998146
605,155953.74301245023
1478,230688.81750979234
2247,273434.5416973502
2274,205024.6478765853
2869,189215.81068437098
967,247363.33893768795
2656,108183.1571583216
667,196943.65572268746
1042,127510.72418133626
2023,170244.79243738006
2447,342287.44608605304
2055,129093.69420335421
2275,280404.5215873511
2204,176110.623381663
1563,271316.30800458096
483,216997.57314195778
796,122411.80228432598
1526,147929.86973230875
2042,146382.77386998732
442,310400.5184781019
1693,305164.6265779019
1468,224465.03478897817
1430,218018.99758639353
2605,168193.0189275538
1529,202789.08200287196
335,154609.68289013172
1287,135167.13675132548
31,87462.93421087696
1785,294779.93826563004
82,197821.2274372809
2620,121349.67687698844
252,206228.25264945597
721,50057.8629212004
2165,196629.41286170497
2316,191199.1400686607
775,118116.322074549
1558,52487.13942103398
17,252318.5457272004
1022,252384.7130676052
925,118965.34970672622
438,279729.3696378475
1270,138488.09992929787
1272,118108.83845320107
215,109291.06102352767
266,234710.38677736843
2402,268155.1405609179
1250,110407.84843941902
1984,118718.26228602935
1279,139000.16625456547
377,285625.29005639965
1252,167344.64792207067
2156,268900.7069528573
499,297010.87428504473
1374,113386.90338916049
2898,252632.89532202182
401,102488.48678990644
2721,193652.67683770385
2078,270853.0623020193
2589,112207.38035022179
1946,244782.26165735806
1334,120050.5705569566
2781,250303.1658298242
431,354715.6527235715
576,218450.73875857153
1474,216489.02770080024
2254,165272.40229099733
2155,297911.6311998659
885,110113.27169446682
643,140145.76966183557
1944,113956.94234278091
480,223794.96996975347
2845,99278.14387716816
2387,293362.37104385084
2407,219946.28625852376
2527,172063.38568560279
2514,154536.47982466556
629,186095.0001865058
80,240934.42250645274
1876,136137.1770375344
1546,132310.5009347978
2518,179008.71871035243
2347,168575.6874484798
783,212834.25195832396
1322,16992.03323478432
194,63827.592109862075
1770,277927.3679938179
2143,119453.68283516407
1229,238916.25958247125
511,271856.37843983516
46,223073.5025029207
1348,193565.9257482998
2465,199424.9963482445
387,254494.12712665513
873,236218.58264342663
1918,115661.48662103538
2764,252952.9645282225
2184,132933.0675529447
934,146420.741871096
1920,127952.05206239803
2631,152334.7168051742
1768,478169.15643102105
2040,101935.95963148266
1749,231187.89774487293
834,225472.78200602342
1457,256554.1724676006
79,140455.71851431247
2302,133535.67213842797
1817,135572.05699021407
2755,246575.76045377098
359,176305.0055142132
2059,106411.49878305384
2092,249781.0665482288
2516,255864.28842615965
150,120764.16649604664
1656,139245.21072803927
83,101960.26685402002
2411,201068.4481340121
795,74674.2525711218
2312,241641.82609364318
2917,81340.97271394919
1624,191402.44721456643
2215,319640.57280798664
1211,168566.64914434092
1485,159035.68743831068
1024,173506.33697840455
570,191916.41099594315
2874,134344.45447880492
700,151540.17552172855
2756,244517.6580029704
2022,186491.3519136758
583,242124.7886340714
2392,320134.134963853
2424,221445.47862712943
212,91739.06157344405
736,126685.67560974661
1610,170041.11114709306
890,118152.29151943
467,190631.45050621242
578,254416.00885017117
1747,199475.54576833622
1149,163469.91935483302
2758,244494.7389252969
857,130721.6264899013
2219,300032.9145901768
733,118386.11243387434
2909,116177.48133700539
1798,273324.4074604133
235,93486.88267318522
2366,124404.19323998914
1027,128783.84290156627
1195,130982.09327479242
1303,6113.970275741158
148,203745.8337246777
608,157599.97042786126
2515,224962.6098346032
821,277036.26341600955
2500,286137.65126911405
745,110220.36138422134
741,123650.48180107423
1611,123757.77805340069
2532,112030.03912763162
1081,240120.9252550889
1692,358924.07731221954
2520,199855.2181626183
276,145863.54151530456
1992,131362.88941239382
663,6233.354496503394
418,152179.37669987272
1733,192739.20436688178
2359,167186.6663205703
253,214408.7284195653
1518,168879.23496572944
2035,152132.47435583005
2919,64863.80338144678
1540,248186.44053892896
2120,143688.85080552538
1674,188932.34525709323
256,144567.4659415761
2361,86632.59490507614
978,48552.75093788802
2280,158467.30088846962
2095,240463.8681320653
1709,298244.8619856253
2801,260093.99275743752
1246,104248.154423586
2373,114345.71337987683
1055,267412.8944887796
2017,115164.08917184257
1099,276289.4390507679
1344,118977.85057271461
835,226978.4720282577
1117,223875.84143197112
2043,85523.78127977808
2085,126587.98423365926
410,155152.8448374525
2650,125486.26119370366
2867,179175.55526619806
1668,114610.24346409597
1161,170606.27632619077
2122,175645.69500559094
2539,131061.90937715949
1047,161596.59011518914
1445,125657.15327238731
541,155335.69991534716
569,221701.35297898098
1276,117160.53861694806
918,169462.53314246505
326,188564.70079516323
1936,126707.77327056797
895,76048.35717972944
257,132648.3635473169
1241,201721.26762833292
1545,134882.61354175967
1189,180655.65067609225
270,150002.27165750612
2066,212196.0849012351
693,104072.12173330369
1259,129681.09175946462
2916,172862.5505723558
2321,301439.24513849604
1977,97220.56428215823
1895,179930.90214624448
1240,175369.64448384402
85,134940.53630426718
1823,97572.08571112396
825,295353.9629468925
110,236442.71283832862
697,115196.12472228252
2297,113944.90455516534
1231,129422.85648777802
1355,138480.98345408693
968,328884.7768445802
584,247118.31547006321
1315,136056.27467754664
1606,129411.94051663602
206,100411.9739659369
1685,310752.583886422
2016,142232.4835067935
869,227936.0857132382
2135,113630.94355844165
2346,182579.24225645274
2430,231879.18886841316
2198,83737.47692236438
2652,86611.52936795016
27,99484.2632557672
241,187608.1626342408
906,112968.2431788908
1506,111891.10089573507
2098,327451.97931503714
1435,221424.13485756997
2213,178236.3745283432
1274,134253.06669701159
743,25832.7177111161
1737,218550.34406471578
2797,281123.20135092916
2185,82105.48217117258
58,200792.62141998418
830,217596.82254376274
808,144952.32953728174
680,160105.77762539097
1153,83811.51337280872
1291,132797.10774529606
1818,201571.1291350994
2161,200798.59816026967
1883,120661.73336856894
350,351931.13049455144
2473,178439.14310689253
295,160746.7330070303
293,247794.35887867928
859,118638.43496831993
288,34695.87276337948
1578,156257.05390754752
102,161086.00543830503
2831,182534.4203040393
1030,189080.06277696256
2551,141673.70465058248
1286,140301.45109397947
958,302111.7634332121
776,114174.3688474812
72,239539.18873076636
2263,268172.8586775034
1866,147594.41259013038
2876,55687.94647153585
2146,281360.43258425675
103,169206.51689918275
1500,154586.59555643768
492,201513.25698043898
167,127778.63062238276
2597,113275.08568408062
2685,108566.41654563333
1035,169498.31319437467
1220,46062.60169922415
2602,149293.4639424226
2159,227066.99390298512
695,151844.20350418217
1109,246806.4168264328
640,172976.76781374306
1652,142677.78847342
2090,156612.77084582607
1188,223837.85169129455
2345,269240.90121939057
1059,353063.49211723026
2751,238124.69119034035
128,231105.73695396387
1523,170834.9078111914
2925,169962.8803643067
2145,300750.4189285104
1121,245494.35248185234
566,291648.4762772607
565,248417.46088843484
1331,137913.07486817898
2928,122170.48743116693
156,133127.70614270843
797,179617.7984694127
327,74866.00910537627
2859,158592.93502625992
1453,118130.96950411942
1762,306866.79789471725
1868,269156.7015264414
1760,211599.18771531965
1113,269026.2489244562
1812,200764.76111117224
117,162300.82455278508
1142,229175.82163582387
2342,354918.1173973425
927,136293.12455464693
2478,204625.76880658124
655,54787.16485921579
2064,125834.25536577456
369,245903.000635015
2239,128446.22746696166
2732,229608.70887733874
1653,177970.77412293243
959,222332.19303937966
2395,302475.9304811948
1412,105553.96452739398
271,272903.4771107865
1484,153928.94536840206
1497,148556.05713478904
552,183713.6644672671
2,133707.8330923155
1855,297598.2769427757
4,261852.6076516714
2292,153512.72009955888
134,151317.99854339717
646,101127.52770977118
42,298985.54264337174
532,235779.6871053605
713,69375.89127862111
2561,129774.53191154092
2360,141016.9737123389
1333,120266.63589323741
1407,254008.37045441064
2892,283541.4501810804
574,223806.86805915978
1227,220996.05043923034
2591,253073.8216099295
1476,233297.23650737875
1125,272730.50060764985
1446,133584.3977426025
408,113242.44990895466
1101,279417.24279435666
2251,186225.5217352954
373,209948.6048536902
2554,131064.25597009782
2382,272848.03399507335
1985,61090.021570230485
519,240036.04321426837
1093,206140.98605398036
864,272074.03219267994
2889,140349.56008705468
2308,183771.68388076444
986,165122.08092804445
1302,126499.50557200398
585,171142.92695281722
2708,167517.27561421847
147,129536.73346175207
1441,236785.0346296877
383,195452.92964742804
285,169163.7444041349
181,113049.55799563944
358,180389.70871089018
780,202699.07895131208
258,216763.1657008121
1865,223289.7440085261
692,135342.65460395208
2902,324345.994020985
508,273932.141954761
2638,149004.81088606917
36,149551.6341870215
611,183387.24704097418
2281,101966.2268647893
1678,118539.26904338336
1696,376924.7927047048
1557,75280.12122965742
2180,150044.5244875699
1726,233382.09658733595
951,157001.62758381164
267,248318.01659963734
2706,135219.66659581912
2221,251707.6524464927
1357,156012.89479562402
2901,310569.06725845824
347,203940.9847037114
2164,211029.0219165618
1586,299571.52932442405
360,175519.21054069226
1769,248450.80559981248
2617,226435.33667432985
1879,145116.37570247756
991,238217.19907585875
1535,122756.68136764904
1191,147550.73875405543
1579,208369.60136298562
1882,-44127.35437620722
1510,124202.66118100921
2196,152760.23695141086
1845,162114.95329015126
2336,345365.03984485427
942,84496.11369981852
861,123100.78581657301
2555,91991.42326205365
1392,166691.1812700338
2099,277054.8472241539
1543,136938.21962539328
948,306336.01444361964
1239,208118.14546523988
22,180596.43222917704
2796,235713.2191516923
2747,182100.163819408
92,276751.59596071707
210,185204.15032322227
1858,229848.48381725143
2228,197366.59504239183
447,233936.77667230848
827,249656.52250027994
1649,225361.67444827443
682,142668.442761979
2698,120986.39869878328
494,197560.52169813917
214,82409.48366871066
2441,262689.45961002726
2679,107532.89944645151
1336,115653.67876010649
465,210814.0982051067
1524,153192.14429637842
2543,98564.8601331379
631,138156.7254425989
2452,292537.89360094455
228,165194.9928808279
126,150815.4412664557
1092,227255.64554722433
1122,217462.30851357273
932,213593.86393246468
1980,77456.06130365396
2171,99402.45756453394
551,162986.7682215406
2768,176320.28104705337
2056,104796.59175417169
1159,349127.5567592238
2645,82340.72840928168
1174,165246.9735228294
2266,228210.94188544177
2462,362986.7716316654
1219,150940.63897383845
2922,184525.22829439252
118,136108.3537045371
474,194858.3164247264
2576,169583.9790894302
872,288432.3711981898
1077,233048.95371797305
1536,171372.54120948492
1150,116195.34841780353
2341,302974.1510409715
1931,148215.4111059751
2785,120820.27678894115
2538,130561.21004898775
597,238849.86636528245
464,196610.13229478785
233,246631.84188408213
2169,121349.04458731669
2123,169034.56859007568
1867,186647.05453774138
137,284440.3848410019
515,237636.85488355363
933,137397.90051617706
2784,178639.09861765525
972,167815.87536792993
599,194930.18375727697
2614,134564.01036969665
2582,126346.948027862
1409,178947.5711945936
175,69796.80394252512
352,236682.7954319804
976,68924.50212938886
2134,222804.05088592196
984,113269.66409654597
2396,335039.6564439115
1673,164525.97477085612
404,116524.82419262498
607,171121.48447717857
814,145469.78238928478
868,208915.51813709363
2271,206959.72345611887
1633,223561.04984403704
337,174570.48707680654
2765,178536.66601958682
1746,245375.76806316874
368,311815.44963310164
2806,219887.69519848604
1662,190453.2136334525
1234,209281.93811488018
1373,137048.33121023804
1672,89646.67918159049
1939,111360.94640511018
