Id,SalePrice
1952,74282.84022975367
2719,168312.42994504044
2921,72082.86994690586
1966,133101.64634924394
292,127105.25633028534
1204,214420.81784491846
1829,272931.66770652315
2419,209009.4929053618
391,180500.73715757387
798,132935.8439620984
481,210221.3939050942
193,215335.33468784663
555,112900.52276546536
899,60421.246773047416
2357,219128.70832255337
328,132218.18221708585
1356,124924.35699606553
1154,95889.90218240769
1730,190259.91734649352
2249,163000.44974096405
1119,262722.14874324435
2856,132563.8600220454
1394,156502.25897676003
2587,120481.71413217761
61,317426.7896079946
2661,196036.01887794878
2711,131008.32039975584
1147,190661.6320845599
757,140860.7588027944
2623,91026.88807479838
2378,149488.08332598495
1413,155322.9892121753
1722,240503.98434089316
1112,216340.81044025463
1623,206221.7635035723
1201,186928.91859763642
1513,104173.21130409949
957,353754.3606754338
1171,267919.96012638835
1145,214233.53492497763
2726,250858.48879526212
703,179417.61880032107
760,87501.47752545954
1964,131819.4572648775
2512,178060.5149386979
159,153165.98724584052
1281,173666.40643844064
468,188846.4805214052
290,137120.91177729418
665,90133.94946895345
1463,274859.3451086801
1792,240695.85599743004
923,167508.0999235221
500,263913.8637652712
1408,178634.32717929027
331,62444.18842100658
170,126141.00679054839
2192,80227.58239693052
2571,210914.55700440585
2314,187479.2386256596
2647,95256.40600498392
422,358603.6741357108
2457,329593.9238507766
1838,210638.50959938267
2805,264595.32272886997
1645,173293.32158517206
1711,289122.1621708135
2825,264036.1934715492
322,332713.6841840729
2103,274328.07017419464
342,131670.2814523006
600,100999.7478450637
488,206983.0844554152
1725,303645.8981900404
2246,270868.77180375747
2847,184084.39963696158
806,261432.4926348506
530,241357.49944886367
963,193160.48257876723
2678,52548.3285609224
171,87803.18318347438
2401,350547.6367435478
805,244864.64252917722
2259,274639.8451679633
1748,205414.27180687137
1361,144387.20462507883
1677,134109.13473165737
1406,173623.7829406611
2322,249340.7207290292
688,170673.8662175947
143,144481.568697246
804,228906.2999555538
1214,164419.5713563127
2828,154694.40874181388
1999,179060.09675061613
2467,204563.24870092754
2665,173741.5002460228
1538,354899.77998841146
398,95909.63218985876
2822,150851.36462413956
2157,149829.6832705675
1856,175614.6049152655
1269,114650.1341445566
2570,125371.30800648671
2320,251182.7911195844
1517,136840.62493411882
2304,132232.54791415317
1312,98462.68488978992
2012,135050.17718978587
506,241282.93282866487
2865,201427.6289849476
2367,116854.75034154838
554,101938.84550333871
238,127711.01858355373
1954,109374.8924409412
2488,175591.91287827387
2291,71325.6834432701
1969,114805.46904960487
2725,172259.17388956313
1482,155446.992307865
2763,210356.3268230026
503,248512.31508945924
1584,256243.83485548984
1531,132980.43832302984
2210,155211.70213353232
459,306271.59420644876
556,132972.0356367934
1347,135230.8144623852
1290,75877.15779260005
1388,107875.2154663174
1571,256434.603099477
2754,227207.79873825883
765,128571.84213633
2494,121972.582703664
2870,218142.03280581933
7,226332.24205276972
1114,241681.9481472342
2418,281944.46231562505
291,140494.06152163402
18,321018.91006007884
39,321135.15064090147
1001,260804.19352843764
2442,249741.88612085662
616,114340.00244103596
2680,66401.33020678425
1414,103597.38945960141
289,133944.91576178095
40,257992.786321153
860,128882.0663960515
409,137065.0869451184
673,154989.38710536252
2427,194061.77464204378
2036,251203.31571919654
2564,162292.8649435308
642,157576.416876928
1008,187235.8520886021
1908,136909.8799811905
2519,223182.42144618143
1369,102991.04094800167
2855,176024.34459292455
712,91998.93557823087
1943,114180.06298678377
1958,146298.94256623843
107,177696.18692709424
2295,228118.6481330379
704,108369.92683780583
676,121896.84453432023
259,186833.56415101036
93,273322.7223460751
106,257323.49858660952
2315,205216.81916130433
1050,108718.44155450129
1095,217071.9174717741
2709,143617.10715606218
758,149286.59903882854
1496,166752.7121220464
2370,133183.77591865812
2458,281486.64455974015
2733,129024.5928606096
161,301566.81230092933
726,142608.20403795002
845,216503.02757426293
947,267628.41299813375
2232,137001.2936714532
2563,160421.2664219684
2299,149789.4293884887
211,91757.26112149889
605,157093.5904755055
1478,232344.95219585628
2247,270474.69043049635
2274,202746.56535741698
2869,186921.68692881402
967,244894.61834988365
2656,103401.0975652384
667,200736.3237417604
1042,129746.90221560515
2023,167207.76759519495
2447,339885.6997290342
2055,127863.42504726279
2275,279091.8694228487
2204,177740.04868813814
1563,270831.49772725505
483,216846.0644660724
796,125190.28089820848
1526,150283.57034787862
2042,151508.0290706473
442,309913.74996876036
1693,300894.3299108426
1468,225533.46494766575
1430,215622.8849734998
2605,169256.7311337182
1529,205040.37246165448
335,152597.11607746157
1287,135493.2511684476
31,93433.99283696835
1785,285638.8075978317
82,197961.96230239034
2620,117351.782185845
252,208413.07216567284
721,56949.497175825556
2165,196610.4965386652
2316,189970.78066265266
775,118886.42620750991
1558,53386.836433980396
17,251850.42845391628
1022,252294.08627530647
925,120247.00357865132
438,278196.9775958286
1270,141465.22714114917
1272,118373.38444510923
215,112085.60755099021
266,235922.40395241417
2402,266373.13916777365
1250,111154.9753877467
1984,115329.72834309435
1279,141116.77790766704
377,281670.5512693634
1252,172436.1393859743
2156,266893.1596346748
499,297007.8805014145
1374,116454.52619661146
2898,252807.52828699176
401,102657.9982790984
2721,193613.29376254673
2078,271019.2469248822
2589,113688.19880700512
1946,238625.88685075258
1334,125547.32375263976
2781,248921.7826280205
431,351704.20262189896
576,218513.45566964702
1474,217046.3402261795
2254,167579.02987072867
2155,296355.44575592765
885,113048.52605995897
643,141873.26855238987
1944,115840.95462565885
480,224474.02317841596
2845,100803.39721734474
2387,291300.44960108056
2407,218980.57876597822
2527,171849.72788782226
2514,159832.4970485651
629,184225.19339899236
80,234689.49069894062
1876,138949.08440004662
1546,135443.62721023138
2518,178525.8735559098
2347,166558.7095677371
783,205377.1253584967
1322,19062.41247837877
194,66707.78480340134
1770,273897.51170951297
2143,121034.7308949276
1229,238635.2390018351
511,271728.84299179615
46,222656.9618356621
1348,192656.63105265
2465,202422.8469877085
387,255040.98211049012
873,234712.41384317962
1918,114763.39299699158
2764,252615.2724039896
2184,130950.76062684663
934,147968.60924537727
1920,128085.69518090185
2631,153622.6458828929
1768,471755.77318769833
2040,102305.47241620743
1749,231833.0859986204
834,225973.69851202675
1457,254695.34264867232
79,142809.3938117243
2302,130326.58263514696
1817,131030.1831250059
2755,243200.33496472868
359,178505.95509139993
2059,110017.94192277732
2092,246727.15534459168
2516,254346.50508295244
150,121930.08441225387
1656,143211.29205648144
83,104877.32653814937
2411,199201.55680571543
795,80350.2743466636
2312,241177.72043308837
2917,81646.98310952599
1624,194338.6852937927
2215,318363.9707245905
1211,168789.18839287854
1485,158049.07318760036
1024,170955.43573068056
570,189939.9484843833
2874,133689.56651053272
700,151779.98236466243
2756,241997.0851683281
2022,188681.41709431095
583,237666.2626535211
2392,316782.84091825515
2424,220091.06341950403
212,96877.59787258836
736,127038.72215788809
1610,172274.10022639576
890,114573.14074588589
467,190825.55342948347
578,262402.89011128235
1747,200399.7770105562
1149,165420.1927335438
2758,240357.48977918312
857,129333.51149555165
2219,294977.66133780405
733,123343.81677235552
2909,119127.38540309563
1798,270439.8071102212
235,97527.91207024727
2366,124491.94582675796
1027,128874.97150401343
1195,131398.2868535793
1303,6464.952392532054
148,204753.515260321
608,158848.9685512941
2515,222819.9023706197
821,275564.4556737917
2500,284871.5293857411
745,113347.95270361073
741,128266.25055519075
1611,134383.48884061666
2532,113999.98384387972
1081,236907.00355102337
1692,353392.97277956665
2520,199006.4161831286
276,149541.4852655382
1992,130201.45842597002
663,8904.85204143633
418,152884.7082381013
1733,194482.44646610165
2359,166796.75134456856
253,214487.2207405087
1518,168863.8787435086
2035,152140.65565457652
2919,69044.80087596344
1540,246680.19897972193
2120,142057.81639702967
1674,188396.8655121979
256,145395.62845845465
2361,87732.78424920546
978,53224.77530167304
2280,155736.01680954357
2095,236177.67507608607
1709,294143.66349474713
2801,255356.77818520216
1246,106289.75403085844
2373,118335.5541639019
1055,266361.91147184384
2017,114397.33517782654
1099,273199.71333828376
1344,116832.5153916681
835,222480.81213440094
1117,223858.525795878
2043,89518.88710706195
2085,126501.33867254018
410,158848.50622890133
2650,123879.14327289627
2867,176296.1564010403
1668,116485.94744500505
1161,175376.35214986137
2122,176161.929616951
2539,128609.12837145246
1047,161564.6439330519
1445,126227.15466310456
541,155109.6296128322
569,221002.55375413023
1276,120220.59783137057
918,171112.30481053007
326,186784.56625796948
1936,126893.5407736809
895,79972.49576415915
257,133441.7503908099
1241,200718.57489892008
1545,134726.53237769767
1189,176893.29586361442
270,151148.48392644754
2066,209424.81653786448
693,107696.88576276273
1259,129932.0740099812
2916,168560.3554208275
2321,294437.25957705156
1977,101713.1864769447
1895,176939.63574337243
1240,173779.04932154922
85,135580.46420489583
1823,100940.29430180762
825,293074.0965261547
110,236780.5400553944
697,119511.03113037752
2297,111671.1932382073
1231,128722.34566294577
1355,137619.02080177737
968,323853.081624937
584,247286.11714661832
1315,137267.8330768333
1606,128135.70968836691
206,102754.59987820724
1685,308490.6870446768
2016,141104.76435063206
869,229709.10340723733
2135,115253.14719279787
2346,183784.35476979363
2430,228878.04038230373
2198,85512.59068376322
2652,88969.96450705458
27,100822.46899846067
241,189186.58968602621
906,117051.36626363445
1506,115925.23866573455
2098,321669.8769478964
1435,223231.84511792386
2213,171304.96319628158
1274,138489.04349159374
743,29457.546733508207
1737,218208.40091567935
2797,278389.5238845752
2185,85582.20450854648
58,204407.56850937524
830,217439.6271456291
808,147749.5983414876
680,159713.1710698956
1153,88846.9285336504
1291,135709.52339485404
1818,198517.68943223532
2161,202258.4363543893
1883,122790.85143183872
350,341046.33864663716
2473,178732.24542789906
295,164214.5496966201
293,244424.57049495296
859,120459.82656593533
288,38989.181879623444
1578,157042.31366533303
102,165125.6027156092
2831,181912.94637359833
1030,190388.4377850645
2551,139567.70895827498
1286,140330.98022726004
958,300180.25461226655
776,115178.73206980836
72,234841.84325793223
2263,265548.9876352568
1866,148683.9935980896
2876,57906.22011714814
2146,280030.4441437878
103,175368.8606473031
1500,154410.0459601342
492,202039.2881210738
167,130268.65178977052
2597,113808.76928189886
2685,108149.39920856475
1035,167773.38816662636
1220,47118.05782559386
2602,147740.15794178884
2159,227984.22466419643
695,150860.36120569962
1109,248716.7801907292
640,170850.03220294154
1652,146038.67630117704
2090,154861.2030498519
1188,220905.1685538201
2345,263643.23484909406
1059,348715.08959809283
2751,237229.46525582712
128,229815.74007306964
1523,172784.30369276882
2925,166640.14699943087
2145,295986.6584755451
1121,245517.42329463127
566,286502.1752794604
565,245534.65158541146
1331,141397.10607932787
2928,122131.42363040094
156,134415.87954461365
797,180349.85084228154
327,78335.54010328373
2859,154514.0811515586
1453,118548.51583555366
1762,306551.7869805313
1868,262515.3806790387
1760,210567.00113334888
1113,267279.5753593013
1812,200368.71634468
117,166429.52378289282
1142,225826.3273952173
2342,349046.44769944565
927,134092.35590631646
2478,202581.93226110493
655,55646.59876988077
2064,123884.00603559105
369,244450.61128744658
2239,129415.22281622613
2732,225005.22878634997
1653,176849.5011062194
959,223447.61864864608
2395,298436.7922486612
1412,108249.44597406604
271,270360.18294807855
1484,155452.77345270503
1497,145425.4956443742
552,185518.44959396182
2,132167.01582234172
1855,293797.44278725155
4,262947.1125801655
2292,156448.816196685
134,148377.53775848445
646,100715.55158189147
42,298646.28521066124
532,234927.45776416262
713,73450.45338851132
2561,128944.63743126509
2360,140026.6682097289
1333,122159.54890765707
1407,251290.02060124755
2892,280902.5575114407
574,226835.5966964478
1227,215241.13582898263
2591,250906.5826649167
1476,230526.10302447944
1125,270085.04640585504
1446,131951.7517006837
408,117661.6144137159
1101,277228.904215009
2251,183403.9191577721
373,212839.6027721506
2554,129044.97056987861
2382,270356.9100308751
1985,63796.778250667514
519,240365.6975755297
1093,205737.7900774491
864,272747.3781238288
2889,142075.78729364416
2308,182085.6440136038
986,154740.11738009518
1302,128544.47674501303
585,170306.1898487583
2708,166230.0931325718
147,131181.48026173847
1441,236067.58426811465
383,191201.6913934442
285,169875.62799841393
181,112414.86506095243
358,181617.5384570732
780,199648.8977277625
258,218495.14134878945
1865,222139.6891197424
692,136633.3818143346
2902,318282.8565375055
508,271730.66929069685
2638,145639.42233482396
36,154515.86009021208
611,183014.52762463997
2281,103973.59773156908
1678,122284.47859206265
1696,370360.588823993
1557,78256.28385243856
2180,151672.0194982065
1726,232936.24071652797
951,156941.94736813073
267,248386.68348093785
2706,134306.31961711295
2221,247196.2668292753
1357,159101.58327883043
2901,304801.52959908615
347,207137.77030471977
2164,209863.69501522408
1586,297083.3039160556
360,176817.2934846703
1769,246051.57458301104
2617,224932.98389197263
1879,148454.9105071751
991,238927.93993415224
1535,125237.57488846096
1191,148897.1032939077
1579,209997.72843437197
1882,-17536.54979022467
1510,125033.10169779448
2196,148871.7469533927
1845,166478.54079325398
2336,343524.9325875724
942,87420.46671266272
861,121961.61055954077
2555,92467.20283324996
1392,164352.8299279977
2099,274217.78825140616
1543,136123.49215887854
948,296734.6884897589
1239,200898.20161175868
22,185591.41142853038
2796,235088.93637446116
2747,184144.81345356477
92,276973.87380388886
210,183974.42167851204
1858,228655.86260149293
2228,198230.6877765483
447,231821.58065590847
827,248765.6831374208
1649,226219.07725911424
682,142792.09210561615
2698,121881.29773922668
494,200123.10376667316
214,89746.19334996688
2441,261977.36751605757
2679,106455.78827159549
1336,117236.97455619505
465,211826.5568712011
1524,151990.6529950774
2543,101175.30043240428
631,136712.17182378986
2452,290246.1899322258
228,170094.1860799013
126,156800.05237128286
1092,224067.94428392017
1122,217764.90174487582
932,214961.7313942134
1980,79747.65204843598
2171,99266.94624779107
551,165081.73835849104
2768,177597.37124759928
2056,107720.09057799746
1159,345541.7045478036
2645,86423.40352200616
1174,172117.65777213222
2266,229283.50301770575
2462,354832.8550459979
1219,148887.48857359093
2922,185721.2839930309
118,137897.99943490996
474,196525.87827565844
2576,169950.7213633948
872,286084.42164877156
1077,234501.81919022318
1536,169590.46616158402
1150,118661.38582324205
2341,297815.119712776
1931,147131.2925036887
2785,123794.1170127591
2538,130006.17738683862
597,239710.83922069983
464,196912.35709204612
233,240893.4044741584
2169,122310.07407193896
2123,170917.1903890959
1867,185173.26113877038
137,282528.37119411904
515,237397.08076443558
933,138247.32811527475
2784,178495.20802845331
972,168090.38519965947
599,193715.48889060138
2614,134563.6441444012
2582,126403.04097063144
1409,179490.39220431974
175,69616.71079288522
352,237788.36533228357
976,69812.76153914869
2134,220818.62766568683
984,116473.33156484383
2396,329490.1496551321
1673,164127.2466376765
404,117953.24180194951
607,171758.5658635965
814,146621.3411816585
868,210956.7043913942
2271,204518.05771391132
1633,223926.96395735326
337,184390.2419274393
2765,177008.4187994811
1746,242230.4199348467
368,309709.2085751266
2806,218977.7364091446
1662,190450.64614132745
1234,207397.54215030407
1373,138202.00091324607
1672,90531.62466932101
1939,115450.10225915426
