Id,SalePrice
289,128761.99742149065
40,237708.9335098978
860,119557.18236349191
409,140652.9429600446
673,142465.6499555973
2427,167303.52219857287
2036,244081.8964257975
2564,139749.8475296473
642,136245.6854138355
1008,180413.7082966936
1908,132064.71224785913
2519,199512.39780000332
1369,102624.78010963999
2855,148680.12246798095
712,102464.02001920801
1943,103166.3722056091
1958,123252.41495853066
107,148119.42687834275
2295,205663.02719064816
704,94384.46855275969
676,130284.4369377728
259,176312.81269520885
93,288411.1143273147
106,235425.123826727
2315,175401.78293522372
1050,107827.01763430618
1095,213016.74946782368
2709,139100.51043147792
758,120413.11221433192
1496,154930.4581602442
2370,133462.09146814316
2458,290562.7416693363
2733,130996.09875533293
161,281614.95645506156
726,141257.60650235755
845,202482.3949217963
947,252936.71396215953
2232,113783.42874443582
2563,150881.76490101087
2299,132701.8469970986
211,85566.21796680058
605,147124.2112021729
1478,203976.13754938834
2247,272881.4572951717
2274,189266.71639169948
2869,206073.0044513069
967,210045.8280735621
2656,125621.52056693236
667,182087.29156339818
1042,118331.75855299384
2023,147817.60043613822
2447,395176.8482180369
2055,129583.66497274445
2275,274735.36399692396
2204,155422.99060465876
1563,269836.8738931836
483,212384.75986239733
796,130343.90546478721
1526,147995.17858140156
2042,129363.85782439064
442,356771.8364114805
1693,327391.1738856603
1468,225668.89174522198
1430,185230.0491244862
2605,135884.96327108692
1529,194134.23180991295
335,144808.7739855348
1287,128082.38101662211
31,102818.01073347968
1785,311978.77615759673
82,164438.07548825568
2620,129447.24979464854
252,186349.13560451163
721,68977.57808199999
2165,182528.78348004338
2316,183981.90768841485
775,122568.94795909205
1558,91803.62675881831
17,239052.6392564717
1022,232511.96504467176
925,114545.37765406925
438,265185.66094549064
1270,134106.95426401898
1272,116842.82120932327
215,126984.51331047628
266,226105.4709246668
2402,272960.7386814272
1250,126453.33563042272
1984,111214.1542858686
1279,132174.9003288369
377,268785.01075686485
1252,112033.67526613147
2156,274816.35206408927
499,317249.2040595552
1374,125204.74643142032
2898,250977.64946587416
401,115227.82561996175
2721,160221.1455235219
2078,259124.52775967785
2589,128834.00096435838
1946,217246.3648222329
1334,126997.93763528619
2781,232560.17295835778
431,424226.18013625004
576,189667.45015740604
1474,209215.01300717448
2254,145614.12524758003
2155,299201.0395121207
885,100028.63010661895
643,134685.9402893634
1944,120189.98705160456
480,196583.98670786084
2845,100175.31794598054
2387,308227.69289564
2407,199219.2010875441
2527,163762.2766790138
2514,155612.84642837016
629,149994.57751454294
80,223603.48046652199
1876,131637.79123790507
1546,124483.46532767954
2518,172089.91334317476
2347,162444.6908890272
783,225517.11491547036
1322,57377.480715454316
194,93393.25163979272
1770,284293.24772485445
2143,138112.92910660375
1229,204927.16322696282
511,287474.975498642
46,216096.36823416426
1348,143540.4564589186
2465,183962.43994164863
387,230374.53400933402
873,228239.6752996188
1918,125319.36915254279
2764,245292.98925185823
2184,127137.86481348981
934,143300.8744859638
1920,126224.64828834218
2631,135981.91944623648
1768,792294.285997232
2040,113640.86682857886
1749,217070.36488532415
834,226951.75046257777
1457,233688.04052035327
79,126466.35913236126
2302,129018.4716687163
1817,154722.20517085778
2755,222018.83641692816
359,175251.37483817674
2059,110566.6929794521
2092,258753.81053728194
2516,222798.84468670812
150,113534.83333422932
1656,146454.9140758832
83,92853.09684246405
2411,185539.31591422425
795,79873.38298975125
2312,223135.56269492663
2917,106452.84726848919
1624,178385.25505021022
2215,269510.0310331533
1211,153363.0509467967
1485,161030.4916815134
1024,169685.57752023323
570,190577.19516444756
2874,134662.3791962391
700,117697.24693512009
2756,204025.41342125862
2022,171530.65816767132
583,237128.70366890493
2392,381368.3365635082
2424,195313.39037915
212,101877.44226576421
736,135039.84349456587
1610,155166.4858737792
890,119972.86729259041
467,195496.79339753246
578,216421.23374165824
1747,189638.41368705273
1149,157772.07204264062
2758,268830.10523300554
857,149170.6178177642
2219,260723.9063867025
733,96637.07882283028
2909,120678.16947777034
1798,249072.72747680952
235,116467.90080567288
2366,135054.61811684346
1027,132719.38953349256
1195,137963.950267726
1303,67405.77793844104
148,174849.21039978036
608,158731.44692495363
2515,203331.70790598038
821,257110.06381283962
2500,281370.12428219715
745,101252.85596145385
741,119032.7436340421
1611,103905.006998883
2532,121278.28902875107
1081,234966.27744190034
1692,459909.4910656574
2520,170683.3665703939
276,100640.8815448734
1992,124229.83724707885
663,64975.53916929365
418,126896.8736867372
1733,194765.5774391811
2359,152124.60071106144
253,178965.5709372918
1518,171809.2314951828
2035,136032.07916199908
2919,84250.80477269742
1540,250807.84347278983
2120,142000.6806735181
1674,166684.92867633348
256,150117.3113659959
2361,101659.881208755
978,85305.01233110762
2280,147265.94195025586
2095,225728.89928601708
1709,342252.3665321628
2801,265829.25981191057
1246,112243.5563610407
2373,107527.46992941866
1055,279098.6760161839
2017,115826.41194182864
1099,248000.55437340922
1344,93495.23683125817
835,183469.17274740903
1117,206993.01787362993
2043,97619.4819679435
2085,132768.94840880088
410,141113.17273691928
2650,117093.96346501702
2867,158929.98340840024
1668,114997.5393832477
1161,158561.10292325483
2122,182521.62062282648
2539,147105.0235273802
1047,147533.14616459125
1445,129765.40729340493
541,125447.40610420439
569,206340.2069969485
1276,115181.90242634367
918,146144.98429176162
326,162189.81496831743
1936,135108.21043000527
895,96291.89951554923
257,143626.3661995578
1241,185807.28719569603
1545,124580.01730001345
1189,183066.6113572993
270,151152.19062082286
2066,163563.32046486702
693,103623.8948399503
1259,126374.23707092846
2916,141305.6661878553
2321,280927.24340526207
1977,98759.18908687281
1895,143606.15890742955
1240,172446.09046552793
85,153403.9572758433
1823,116645.10477266544
825,309214.1687289647
110,227546.42655638914
697,122121.04045564198
2297,111262.07601467543
1231,133318.27143263732
1355,124686.13938322589
968,347415.05180050014
584,207545.84960147907
1315,120844.87742049845
1606,145661.31053135922
206,113866.02917835921
1685,356752.0252450265
2016,132318.74061446753
869,201285.7481488214
2135,126110.9930922951
2346,171977.49928051367
2430,229262.19246243362
2198,83125.10372499964
2652,124497.04863139686
27,109954.66235179917
241,165655.67877670316
906,114384.71648698232
1506,105766.97470037907
2098,376057.276466482
1435,219997.2561942678
2213,123669.61252679334
1274,134620.75550916948
743,54738.939685744735
1737,191976.39584636042
2797,284418.3439990971
2185,70155.83864595999
58,171293.0225380839
830,195896.54139729732
808,113923.85741693091
680,135856.88300599164
1153,119235.12522327926
1291,126547.09116683669
1818,140241.98579999787
2161,182586.43313773983
1883,116791.12109488632
350,365732.16103356535
2473,138096.45573507284
295,164283.10500043226
293,192712.4484932231
859,127665.15172981177
288,68097.07764422902
1578,144474.01014724257
102,169260.11252703785
2831,168461.81369993102
1030,155675.07485855586
2551,149914.6393104304
1286,136441.47631690136
958,308221.61973681743
776,127671.4942701675
72,243724.83050355836
2263,242229.5452672204
1866,155358.55721238654
2876,81970.64851389773
2146,255298.2821952682
103,170851.52509202756
1500,141479.7539348752
492,184635.82725216664
167,134354.02548968888
2597,124932.51313835208
2685,107164.0336636239
1035,168174.11227153652
1220,74520.59513036917
2602,159940.09706174798
2159,212975.42755061595
695,139135.0461984903
1109,254073.7881215739
640,180083.19652570234
1652,152272.01071418636
2090,226393.14737028317
1188,182021.904538303
2345,245322.51949947383
1059,459482.9033468473
2751,236481.7814472969
128,210077.85081777247
1523,177964.04639349625
2925,197247.68885699628
2145,313542.8408296996
1121,207528.4031557814
566,278131.93142392527
565,251197.60093561825
1331,127067.94556663849
2928,112659.1841780462
156,139879.31004367297
797,133950.32529033255
327,101583.33287024473
2859,138139.0226056993
1453,125577.72385192265
1762,352464.0374978768
1868,225135.40991440267
1760,178763.17693871583
1113,241416.97966304957
1812,188024.99180704355
117,150638.09358608868
1142,211903.22639701967
2342,405955.3854837226
927,134643.6845498561
2478,176927.99272687142
655,84005.04813036053
2064,135065.10716719626
369,265322.18634204357
2239,107560.28715528623
2732,213216.46382189286
1653,167682.93474423946
959,194589.9309058015
2395,350301.6306257899
1412,103240.4570210234
271,252519.97783235527
1484,159820.4046871314
1497,149576.97683168214
552,157791.1575528594
2,119785.05679045808
1855,318595.2581937682
4,260740.16749127198
2292,148803.6157436962
134,135384.74409721256
646,98506.85913376608
42,289922.50396592653
532,223760.59280753953
713,81240.82420081091
2561,131972.28178477802
2360,132818.55580512114
1333,126640.68915312854
1407,221895.4640071612
2892,291198.3424496882
574,208442.43646322578
1227,185414.83337449358
2591,207934.5674047805
1476,217889.05999188856
1125,245346.07281437886
1446,147096.2667280907
408,121545.2607261222
1101,284401.3565018004
2251,188765.55130355112
373,181180.44968282856
2554,125164.97219551701
2382,262864.9534795148
1985,85861.8134126382
519,225119.57101527785
1093,193301.73942762043
864,251747.5131278392
2889,144090.41862853593
2308,165920.71445289862
986,161107.70666845216
1302,142932.01096563012
585,152971.49281426033
2708,152592.786128389
147,124077.97366691713
1441,235964.8616121613
383,190775.42377489933
285,148492.34493364664
181,113464.82409775045
358,194494.40944622955
780,155021.2398572002
258,192311.52004039442
1865,212266.0208390623
692,129560.32464424719
2902,340969.7679068137
508,242515.82092597595
2638,141632.397585023
36,136092.05228032114
611,157710.68735742805
2281,127148.28955001463
1678,124426.17330437222
1696,516507.3987339932
1557,83078.27106390221
2180,150787.45183044497
1726,210360.8126288301
951,150264.71565220636
267,223332.16666989715
2706,130083.51657417265
2221,253022.51966164765
1357,151848.12205643475
2901,329804.6351982982
347,174062.19434085776
2164,193436.314059647
1586,316371.65258522454
360,158089.25379348232
1769,242410.37557325
2617,152366.6968230199
1879,139878.53059025167
991,223143.95739373576
1535,106074.60163113032
1191,150081.0409867044
1579,194627.6252953136
1882,141215.8284041133
1510,125497.05032582104
2196,155931.95220387308
1845,172863.71631897768
2336,368880.7215276406
942,90826.57751827934
861,135010.2249251104
2555,114019.15806125104
1392,149328.1426092185
2099,246322.05034969043
1543,128659.07127009801
948,291049.6899938679
1239,178435.48338692615
22,183510.63641655544
2796,237905.25828640585
2747,185478.0963964617
92,284548.62283415324
210,167893.39649790063
1858,197594.06405451047
2228,158723.9496493161
447,210052.56095350298
827,251111.17042946324
1649,202440.4933114041
682,126989.99614401639
2698,115196.8615119912
494,171973.65311811713
214,78774.34672705286
2441,242095.3306846418
2679,113194.5455682271
1336,112950.75752782663
465,187237.05686560963
1524,142971.02847424496
2543,112806.28284948946
631,139808.32274574158
2452,292197.4993395876
228,143763.321797137
126,165134.02499154015
1092,235169.8926316759
1122,194764.75964451404
932,195906.4932435198
1980,88229.39659041818
2171,110104.13292383087
551,160375.62042087645
2768,170374.08573931537
2056,111409.72352074168
1159,371339.8943218969
2645,115037.01608346653
1174,170607.15907114444
2266,214346.48713425614
2462,470563.3354687801
1219,146489.1306243906
2922,176250.88689966055
118,132045.466129352
474,171042.94392167797
2576,143497.08926306252
872,296653.17684264475
1077,210329.88450175794
1536,131831.719028143
1150,118177.94843232594
2341,311772.81665265036
1931,152967.89527338822
2785,129008.23399887905
2538,125478.87501930393
597,213219.31235745366
464,187557.2466216391
233,223292.17691392582
2169,130045.15768296608
2123,174235.4047882725
1867,172189.17456360487
137,243925.26820957486
515,230531.98937786612
933,121990.09777127004
2784,160159.0260531038
972,161986.14095353673
599,161456.74412887797
2614,127992.58442893838
2582,136265.69395592797
1409,169791.62950225166
175,95312.86819948978
352,201090.28737811832
976,109541.57200917846
2134,195917.63542324683
984,109943.55842266194
2396,385535.0042750477
1673,139708.93212793805
404,126121.54845400863
607,157546.6499681196
814,149180.04222323693
868,189306.50511403888
2271,183553.61347178425
1633,227621.99965083651
337,141327.81564649416
2765,168674.30726277328
1746,287653.0433379273
368,288684.0400351568
2806,216029.9287305713
1662,194646.50734699637
1234,219727.70154051806
1373,127081.87104736826
1672,111388.67831669854
1939,120009.64601632296
