Id,SalePrice
2665,171641.79133492903
1538,355551.5465784895
398,97479.60909268037
2822,153155.65904931666
2157,149007.47878407632
1856,180366.59200132077
1269,114971.31316464057
2570,123964.23753104462
2320,251511.74602087447
1517,135216.66952494124
2304,132384.45699461555
1312,99719.3285843349
2012,130975.25630009017
506,240375.60476054187
2865,201220.83502758975
2367,115312.68953631599
554,98486.7308433382
238,125488.6911195073
1954,107026.59119532998
2488,174805.73370027723
2291,72491.17066155764
1969,116576.03050018221
2725,176557.6388030935
1482,154226.65711150182
2763,208670.15100366043
503,251058.52844304318
1584,255810.01730474114
1531,129075.56894984876
2210,146885.53553014962
459,302074.5187992185
556,133705.120163867
1347,134332.73452627426
1290,72648.99387786924
1388,104391.40094585986
1571,265218.61262769316
2754,229767.05885717354
765,126054.40303502281
2494,120264.62423196886
2870,223776.54682719044
7,223380.65113184182
1114,241394.7663349278
2418,279956.3859751123
291,133698.4353956596
18,318365.8583214496
39,318719.68642884813
1001,258328.0784728812
2442,247081.36209179182
616,112931.78684667165
2680,63794.98429773854
1414,103398.34258745598
289,133260.35059577163
40,254077.4507376788
860,131264.42862956
409,137342.13557577925
673,154425.23932354487
2427,194872.89862265368
2036,252956.42880879785
2564,165550.9032828755
642,152963.73947325003
1008,187517.23664359347
1908,134162.56380111157
2519,220722.7946250346
1369,106226.35481579904
2855,173421.85598020157
712,90947.00326363152
1943,119312.71724714429
1958,145809.91372411203
107,170489.5770087777
2295,235176.3787811389
704,106647.47468369108
676,118011.5925453874
259,186485.44064217707
93,266554.45179439324
106,255442.24944667154
2315,208889.42283563307
1050,106998.24156795398
1095,219257.3033493753
2709,147017.87277672393
758,147018.76372092756
1496,164986.63102111348
2370,133542.89288195228
2458,283176.3369950303
2733,132598.77822650748
161,301265.59050620865
726,143422.43619329756
845,213668.92095482204
947,264162.1826231593
2232,141434.7713082133
2563,156354.8895230471
2299,151285.4662694634
211,89157.15419781677
605,154353.86215874375
1478,228968.16045548345
2247,269081.9191892217
2274,207018.80659759167
2869,189864.32963248153
967,245928.95741404878
2656,112206.35060496177
667,196100.50022596217
1042,128878.87920378157
2023,166526.26997678334
2447,334079.0032830518
2055,128039.04161500713
2275,276151.17749566166
2204,179520.16271850144
1563,267417.36498844647
483,217897.72922497394
796,126593.87837321623
1526,149369.76574346627
2042,144184.0050778987
442,304663.6195141569
1693,301005.3406660968
1468,225747.03386791356
1430,216111.9812705025
2605,169173.98878936993
1529,202612.5414167817
335,152434.1072224579
1287,135591.360241299
31,91255.34518844547
1785,292351.21564501285
82,199652.5254274471
2620,120946.12999931411
252,205571.6926206254
721,57332.322576589606
2165,198202.06729097682
2316,195455.24335918517
775,118864.30500266384
1558,57803.52940719618
17,248170.16811521738
1022,249563.19964630116
925,122226.4597893133
438,276110.43087017647
1270,140928.3129590018
1272,118041.85982866818
215,110159.16272943534
266,234100.99960651904
2402,266635.07117734733
1250,108092.33401716006
1984,122348.98005487857
1279,138226.40755581396
377,281069.14622083836
1252,174460.31063388137
2156,265970.12137765274
499,291056.59281694045
1374,117609.17692742313
2898,247575.83494568727
401,102966.57581319763
2721,197587.87936866053
2078,271731.58231643686
2589,114614.75701614734
1946,246618.81148423618
1334,124703.71374109789
2781,249698.30044987288
431,349430.6694791375
576,214504.97952574282
1474,216398.37092259745
2254,166287.2912558165
2155,293269.7074143976
885,117211.13990430621
643,137303.65717228432
1944,115601.04926240495
480,225437.11089747754
2845,103010.71160587018
2387,293908.8863630004
2407,220380.64265188802
2527,176011.7479785592
2514,157531.00924638833
629,183618.04710710805
80,240054.586091006
1876,140189.32218440756
1546,132418.15559120846
2518,180032.62434815394
2347,167047.97863024077
783,210346.75515780447
1322,24082.036966585438
194,65899.16029396011
1770,274552.7159878095
2143,121929.80691643231
1229,240285.0293378446
511,268536.3912222282
46,223420.28353806614
1348,189036.586543113
2465,199644.82158604334
387,253042.46599071877
873,235364.2161030609
1918,115128.05063132878
2764,251969.06862995948
2184,132797.89882587604
934,147838.86371184452
1920,129208.89557656864
2631,153696.21704116854
1768,463103.20342739637
2040,104576.07510473642
1749,231468.76231121633
834,226793.43722186537
1457,254810.18886432034
79,140188.89921316877
2302,132521.76104762265
1817,134764.86659078405
2755,244031.99401765357
359,179872.91073389925
2059,107093.90677228734
2092,247118.43207012676
2516,254315.49807116378
150,117609.54823563306
1656,143106.4021333493
83,102557.05946808608
2411,202595.54757915792
795,78526.14423207575
2312,239519.31767011737
2917,81884.83810240799
1624,191405.24089820994
2215,315269.500399158
1211,166949.6572701098
1485,158816.75506641157
1024,175712.775050043
570,192940.45388074024
2874,131158.43983359582
700,152773.5499015502
2756,241103.49965365586
2022,188583.8300223846
583,241261.28617783435
2392,318343.0366386068
2424,221436.2265972658
212,93445.21939842406
736,127318.9302177116
1610,175061.50949528566
890,120679.91074329289
467,194581.07338061568
578,248921.52978138442
1747,199062.77798038197
1149,164796.73051831784
2758,242922.46609523887
857,131509.38295158494
2219,296947.5520155479
733,119225.31842358955
2909,118955.08162687928
1798,271200.7608978915
235,103229.4436565818
2366,127699.49044993834
1027,129499.29953466891
1195,132582.58774888748
1303,11764.285436976323
148,203283.78400365004
608,160902.73595973873
2515,226933.88245391633
821,274563.6157111404
2500,282516.54839058657
745,113185.46662186162
741,123081.39752787958
1611,128706.12473817049
2532,116716.46434978844
1081,239018.71170906833
1692,350715.18116027745
2520,196082.45110815213
276,144512.7255162667
1992,130454.34031126922
663,13325.79234630274
418,149942.62693797587
1733,194228.6721167569
2359,168899.66900411545
253,213078.87584698992
1518,166282.71803356695
2035,152915.00151050655
2919,70033.78556374549
1540,248387.36703147017
2120,143557.0381831982
1674,190770.2394201764
256,142327.42799697103
2361,88896.58894592733
978,52524.14010674464
2280,154226.9132876125
2095,239277.64842249127
1709,294917.0243352321
2801,258842.3947518785
1246,102992.35041243424
2373,117478.05177600167
1055,263848.4397847217
2017,113755.35993358365
1099,273514.7963119374
1344,121562.45079346802
835,225198.3434956969
1117,221983.83967105823
2043,88261.42289035695
2085,130141.1308043804
410,159587.23174650964
2650,122765.43902822144
2867,178532.60737417263
1668,114754.53264985325
1161,172935.6088399075
2122,176643.8246785356
2539,130286.00746402926
1047,161718.9807781629
1445,125604.25840050634
541,157373.05305337269
569,225057.82708535157
1276,115074.76247256948
918,169212.96153987345
326,191837.07723335805
1936,128122.68359030013
895,78337.64865467511
257,132059.0847920133
1241,197239.00329746437
1545,134972.5795925581
1189,181648.0025042153
270,148017.88238744307
2066,222084.7987259325
693,107413.06169136945
1259,130318.5889875452
2916,173482.76592706412
2321,299279.02826942597
1977,99787.83334558834
1895,177591.5445351579
1240,173087.87584435483
85,136140.00511872044
1823,101353.4469492471
825,293528.7472234051
110,236236.43769502165
697,119820.87433294475
2297,113818.43425931908
1231,127994.38243709586
1355,138770.57622317004
968,322706.69322135876
584,246340.33703260086
1315,140381.85874442433
1606,128544.86782157817
206,101486.13548876846
1685,305021.1413371008
2016,143396.21275416503
869,225882.11409447197
2135,114083.9003702808
2346,185890.82291656605
2430,231151.23388205864
2198,85427.17732369558
2652,87660.83174566574
27,100471.6778539277
241,188577.01103008835
906,118465.35508249857
1506,116306.82109512799
2098,323125.5996916167
1435,221223.5304825139
2213,179001.98633217692
1274,133755.20691754163
743,33182.92134861875
1737,217182.89221643712
2797,277529.050649247
2185,84451.25365088214
58,203558.9459792903
830,216012.4331349691
808,144466.3839507419
680,159096.43951344886
1153,86513.37550444611
1291,135850.0881592383
1818,201262.05051866107
2161,201709.0307157687
1883,123124.17563790231
350,342831.52078558854
2473,179122.03659980628
295,161967.0469026887
293,246806.46145687834
859,119927.4419206926
288,40767.22902104852
1578,160901.3483486996
102,162839.98702640546
2831,182312.18415103713
1030,188666.44609955704
2551,139028.37326105864
1286,147353.42401766247
958,296129.4834909793
776,113725.58331638182
72,238617.20060557802
2263,265398.50719761173
1866,146158.23281938746
2876,59216.14198816847
2146,277791.7164769401
103,171482.89571832583
1500,153603.4074227589
492,204073.65692216594
167,128791.45120052228
2597,114536.16160231708
2685,109529.2150369282
1035,168245.23709389105
1220,49001.575339563075
2602,149058.07576243614
2159,227629.21185467264
695,150125.12415674096
1109,245867.73316681327
640,169871.92544294713
1652,146746.53257986315
2090,157576.9850231522
1188,222189.36215080664
2345,268101.00601653365
1059,346192.5474381312
2751,236476.3395701038
128,230176.0057084005
1523,174220.41311102538
2925,172325.864595529
2145,294131.045174742
1121,243029.47764929163
566,286177.0124250095
565,248292.439972842
1331,139462.21597365075
2928,124288.8776883294
156,134428.63033495715
797,183411.03286586262
327,80766.50059075661
2859,157748.07420575622
1453,117149.74429349494
1762,303294.6129748329
1868,266555.32060047105
1760,214687.19528349393
1113,266762.92447079456
1812,201445.5622486557
117,163131.14117211412
1142,229149.91744173257
2342,352088.6257861272
927,135497.0906957974
2478,205518.34157469464
655,58298.83281393064
2064,125510.47791229127
369,244978.38932138804
2239,129274.62264695762
2732,227575.51900090475
1653,179108.1276814941
959,221805.58805053428
2395,299386.8960276274
1412,105889.38921176239
271,271293.1580234348
1484,153465.71405316927
1497,151164.92151534022
552,180461.1133575192
2,132140.56234830158
1855,293611.82714748546
4,261305.78202513972
2292,154955.21279433812
134,150624.19475666172
646,102759.67238449748
42,294212.07513610646
532,233411.5968405541
713,71847.47101561548
2561,129036.28130984446
2360,140938.10989219867
1333,122067.87976388032
1407,258130.73817495737
2892,281667.6948491646
574,222578.514224631
1227,219197.39479257335
2591,251206.91421775534
1476,232573.62142501958
1125,270828.1692811587
1446,136333.74146235271
408,118101.96557544562
1101,277024.7533879979
2251,188943.6540400957
373,209450.14364728835
2554,130489.08580099329
2382,268279.96032144723
1985,64283.023644047134
519,237776.1206439574
1093,207919.88857872717
864,269809.6635987371
2889,138240.91432284436
2308,183040.05623398742
986,164478.21535602416
1302,124251.07324075629
585,171368.41035858289
2708,166557.8913541766
147,128464.4849582903
1441,235748.81826624786
383,199042.47635110983
285,171116.6845118551
181,112379.52196650741
358,182759.27290922814
780,202530.7672762984
258,218015.91257930364
1865,222408.21661203812
692,134603.7701231687
2902,319602.7711887036
508,269098.2626322362
2638,143849.653358396
36,154637.85877826606
611,183561.44974392434
2281,102951.25490871769
1678,121278.19292198132
1696,367779.77763031004
1557,79981.78517880375
2180,154487.12722192795
1726,232309.87926718948
951,156621.85555754614
267,248144.87992699308
2706,139745.7587270878
2221,252633.92639310818
1357,157312.85656041055
2901,307064.45361097076
347,206292.204834434
2164,209408.79339235957
1586,298219.66676308255
360,177863.69052419733
1769,248192.01857917255
2617,223555.99351134937
1879,146544.40635572828
991,238639.89150021056
1535,121708.79466514042
1191,145806.2796178536
1579,207935.7916620324
1882,-29441.083966935315
1510,127619.64661289871
2196,154204.3695488109
1845,164928.65598940052
2336,341820.9276438558
942,85049.21232672641
861,124489.68325946933
2555,93726.4066923526
1392,166687.20914898926
2099,274081.1181525247
1543,136401.2832775045
948,297245.4227577307
1239,208435.35825684865
22,183926.03521912024
2796,233032.43763214498
2747,183668.30666144073
92,273652.18189600704
210,188717.04639711254
1858,226185.48199941136
2228,191771.45888313456
447,232216.34912999862
827,251844.2410748917
1649,226668.83445161628
682,140440.80380152818
2698,119985.38658545917
494,199564.1180996153
214,86508.49253161794
2441,262823.06241636974
2679,107767.22679475583
1336,119817.60171410156
465,213370.06522503676
1524,150568.07909668394
2543,99366.67772417357
631,136302.3251799945
2452,288518.6951892868
228,169218.68127177356
126,153366.9328750834
1092,226831.20756771739
1122,216605.19780095838
932,212810.7754596216
1980,84096.27734551672
2171,101488.9317682814
551,164322.2699050929
2768,177751.45078368852
2056,105426.82850056136
1159,341835.48643509333
2645,84425.41632773633
1174,167062.59406546253
2266,229030.23088350514
2462,360865.20008962165
1219,151597.95090566328
2922,181236.7785281065
118,138735.8997324602
474,196098.74610856845
2576,169075.06300862084
872,284795.39596152905
1077,232051.83528850361
1536,169280.50238752426
1150,118321.41188128921
2341,298393.4289479489
1931,150699.94892516464
2785,124262.88166857403
2538,131196.31257897083
597,237799.8283696987
464,193811.69938808892
233,236613.2410243007
2169,123174.80131796558
2123,172370.72057296816
1867,186253.5795457109
137,279970.1172888089
515,237762.79782873363
933,137056.86442448944
2784,179456.2705319966
972,170161.75430599196
599,195667.06954417337
2614,131989.75452754807
2582,128788.51255805502
1409,180096.26391315792
175,70848.7496551539
352,232963.20452585813
976,72256.41311406193
2134,222936.25334091275
984,114219.30819772807
2396,332389.71808501333
1673,162258.09287718093
404,118401.60968954166
607,174413.10543391737
814,145259.98452418408
868,207612.7898563004
2271,207781.0817122263
1633,219831.77660605995
337,183536.2058877819
2765,180693.06924737626
1746,244388.75269055294
368,308939.4990134924
2806,218905.5938673492
1662,192527.76550349017
1234,213082.9252095319
1373,137175.0946284222
1672,91305.63318674994
1939,114641.48246639779
