Id,SalePrice
608,154028.14466079118
2515,225993.6555807762
821,208129.74781646064
2500,277276.06135115237
745,129306.45057909301
741,179662.3931643921
1611,222891.90543304768
2532,118508.79709298362
1081,214145.87863501254
1692,335533.6128828542
2520,177498.82537206425
276,127951.09253438676
1992,159869.81536376986
663,92096.61357653965
418,124928.21127515458
1733,202089.09615089875
2359,153874.8693924035
253,167188.5222288818
1518,248114.95729583094
2035,173047.84843678257
2919,118701.62248050314
1540,252182.9484396429
2120,120743.13029889052
1674,190414.17290593783
256,119157.25113548033
2361,99315.39083592071
978,111968.68463073677
2280,167273.85583281156
2095,243682.3160228818
1709,290454.5339328503
2801,270364.1758358315
1246,122702.8281620469
2373,125411.8538078646
1055,209444.63961714815
2017,170724.18213794826
1099,263536.72459758975
1344,135986.71928497986
835,306812.29454444896
1117,173243.93942542217
2043,91339.55627709956
2085,145065.34432760358
410,180197.79237362446
2650,145452.63529430004
2867,211553.57788275013
1668,109981.0335166156
1161,161995.0382325932
2122,142799.70687194707
2539,135380.3487548078
1047,161090.4245900338
1445,117241.44365775835
541,126842.10323147473
569,232827.482497552
1276,114680.8933826713
918,160736.81425919247
326,182468.83618514426
1936,113023.51752711993
895,99469.3087399975
257,139131.02511456033
1241,220803.24443313444
1545,109332.41879574198
1189,160585.203379467
270,149906.78299177543
2066,346531.3033073213
693,148459.21664635366
1259,158496.86375978417
2916,173050.24165071995
2321,286786.5166549321
1977,143657.86146487726
1895,154778.62642581842
1240,168353.8009431232
85,146795.5902095391
1823,134388.3235321046
825,244323.68315364458
110,203957.25608160914
697,144629.74632095033
2297,117892.4156673836
1231,131376.18502791622
1355,177375.83181625186
968,265767.5611534532
584,262814.66316007904
1315,189601.93940473822
1606,109610.1807275384
206,122301.51653870381
1685,232422.4279741952
2016,165311.54274649714
869,236811.54662523238
2135,104061.64733860441
2346,212043.17459271895
2430,208958.20137074636
2198,99791.3061517196
2652,106687.5471298342
27,139920.33663357026
241,150803.48171162172
906,135344.5357540717
1506,138298.854492159
2098,335645.65682215523
1435,188560.44814198834
2213,177731.26191295884
1274,160659.33739785882
743,136181.70872271925
1737,166248.36192002558
2797,276603.3842896227
2185,110324.37259380934
58,173391.84981106443
830,174370.2901937818
808,110974.1966603575
680,200611.36079474541
1153,102083.72697854131
1291,110585.57848490446
1818,170722.2071903385
2161,168529.32922880843
1883,121800.45026796462
350,360532.064303762
2473,128914.81465630906
295,162893.10151078293
293,291681.3281876147
859,100639.56675102118
288,112512.03411315866
1578,164151.9489428131
102,192061.10887968246
2831,201878.56154486537
1030,193676.06072584845
2551,143936.96284018524
1286,180247.44865475438
958,231041.254058461
776,118767.8182586598
72,218262.11341348456
2263,195729.85500336433
1866,135661.39662963033
2876,96639.90443577389
2146,270679.4245692423
103,159314.35487616056
1500,145586.2838023337
492,204527.71295733124
167,127928.82100578437
2597,112569.58521174153
2685,127625.84717949876
1035,130331.70426312197
1220,100758.47710785335
2602,160818.98321417888
2159,210034.45176233773
695,145147.54847416354
1109,267649.42008615733
640,138623.64157174795
1652,118841.67845135662
2090,-3965.9477082306403
1188,194686.5202727884
2345,279275.74708856014
1059,328989.9923982037
2751,218892.36343375154
128,291352.36830342945
1523,145382.60463727242
2925,157441.8517255305
2145,250321.45598303512
1121,181973.49078944253
566,361753.9297345015
565,237565.4217454535
1331,206766.8326078861
2928,120517.74148791279
156,123918.33649232514
797,210720.02376842295
327,131494.08618824685
2859,133234.2411761793
1453,120955.74422631455
1762,286885.68544062064
1868,222495.7760560647
1760,223100.87396518223
1113,204057.95066926922
1812,225554.45385623237
117,162376.82942833754
1142,216896.28659595785
2342,275852.2934111524
927,149652.86045351435
2478,231737.08747771522
655,116238.71040735429
2064,116420.83843179088
369,197903.06203514297
2239,127360.24248758337
2732,203134.7648314353
1653,158421.77348012896
959,217090.35520748352
2395,264525.2833003751
1412,120947.3736860026
271,214785.15742433874
1484,149123.74523792678
1497,167650.58484755355
552,150988.93199738956
2,143705.77420926877
1855,288525.6600104531
4,244916.52490676916
2292,132937.63558747832
134,174405.7980654303
646,138620.89574355586
42,220490.3844327844
532,202474.51241978235
713,84057.87768533829
2561,142342.5859345829
2360,149762.52806930436
1333,136723.75464303908
1407,300938.50023072935
2892,304504.1874323058
574,204136.92062799956
1227,210676.79032288826
2591,230673.18324439987
1476,184927.60301889476
1125,242667.23407427903
1446,124426.9099134568
408,152602.6996161549
1101,254561.7707152737
2251,179175.36109978435
373,180901.6862036033
2554,152147.1150891383
2382,215908.93593819434
1985,119372.85149130925
519,170752.26814751298
1093,205744.7151182678
864,255089.19495776
2889,138541.67645588756
2308,207023.3797749889
986,219956.93343464204
1302,176447.69575331436
585,185651.62591332884
2708,133269.44947511406
147,142976.16167668797
1441,193741.43581714068
383,228846.41611214052
285,169960.3884214826
181,106381.41882097148
358,182687.63915556337
780,231688.1477294534
258,195652.8036236
1865,269520.70585733635
692,123529.2121640432
2902,291413.0984783744
508,213782.0649524423
2638,180325.39934733923
36,163091.32649555572
611,175733.0505431668
2281,127861.73145403885
1678,112281.01958371092
1696,318262.4685117862
1557,138794.00201428213
2180,162959.29734525117
1726,178096.1899850074
951,150127.007009711
267,247196.1640921695
2706,161469.7505501742
2221,238604.912269746
1357,172175.235190026
2901,249616.04705288436
347,192998.1747310944
2164,170243.60355783702
1586,254338.54542322847
360,139479.54554259402
1769,253810.77974048845
2617,217944.8568902726
1879,105372.47327761304
991,224785.55470500962
1535,175156.75924731698
1191,121742.18098173759
1579,188701.45494082567
1882,129668.98741755844
1510,161624.88044072693
2196,217741.8004979944
1845,191677.20949840138
2336,334982.6643827865
942,122623.94266087688
861,117785.46719316395
2555,140431.79507291174
1392,208436.60303408062
2099,213934.18590711476
1543,151952.5377295392
948,323721.39491691417
1239,218999.8399970341
22,143863.13070305044
2796,203847.4457561109
2747,166552.11933645257
92,263970.48361245723
210,209325.54806474815
1858,206522.08519067027
2228,168855.1088663204
447,184528.09651438158
827,198078.59374310682
1649,219813.9161540832
682,155011.27881439874
2698,93169.09336060523
494,159114.2439057766
214,172501.5965448647
2441,281117.2180207446
2679,110114.3953337816
1336,121594.63960699638
465,172241.94695582837
1524,189239.55980027426
2543,99202.84559436321
631,148768.69356968335
2452,290143.0350279616
228,180855.88009912168
126,92595.13738546926
1092,194281.04644444556
1122,169951.50921259462
932,235808.4000233118
1980,141063.51572519372
2171,120318.09178344591
551,158206.33253504318
2768,168116.2873257096
2056,101968.21687706471
1159,329870.57971403707
2645,157842.66780603453
1174,156267.8636765842
2266,212515.0128805699
2462,327492.54279810435
1219,149107.9277512788
2922,139873.29539472362
118,151598.39635589323
474,160661.71373007688
2576,159371.29604577651
872,241553.16186287068
1077,180097.62996155873
1536,176430.89890589917
1150,127832.29591675074
2341,244436.83154039117
1931,127366.37176054719
2785,104072.74982460584
2538,141006.9321894296
597,236653.8509103392
464,212441.99896895385
233,261687.71433713677
2169,158963.78259765537
2123,158860.8722918362
1867,173669.78939632603
137,289324.18152974773
515,231334.76995506976
933,156617.84588158282
2784,176983.10630405459
972,176150.55617937018
599,172946.69099430658
2614,130669.82595035355
2582,132558.4022758282
1409,197685.68350179112
175,116513.31466946311
352,209742.28023231166
976,106308.46400338165
2134,205795.52640144207
984,95280.8456364352
2396,258516.39523592734
1673,139576.34116204717
404,151069.77977875562
607,168957.47013975785
814,111301.77236282543
868,199994.32162405987
2271,177314.74206411946
1633,262581.48797695077
337,224998.70436748787
2765,202091.36151413998
1746,195477.44846879382
368,265776.24139153864
2806,167585.07252987864
1662,198230.92148544328
1234,221940.51087725844
1373,145189.53572169138
1672,97737.85682738679
1939,112134.14509742439
