Id,SalePrice
193,172107350.86701795
555,111254852.2279479
899,111179485.87001802
2357,157422881.5285077
328,73009792.15719129
1356,104608717.51719794
1154,87156070.02388312
1730,146265073.41207746
2249,96056090.87861837
1119,167553234.58920005
2856,144677851.72592393
1394,171395717.89496556
2587,111900765.58582431
61,245613113.5642378
2661,167093443.5977176
2711,111307857.97227252
1147,156266077.3347635
757,120736136.1567836
2623,102680298.90089054
2378,105019633.98595072
1413,128049655.01654612
1722,120333865.16811763
1112,196652687.6814973
1623,153324591.5100039
1201,166153639.40324026
1513,108899089.82943533
957,1185231623.2394295
1171,121022701.45134686
1145,153090967.40033677
2726,218195687.25955543
703,106544332.30288263
760,83134560.71224667
1964,104124743.58359198
2512,112375169.18233886
159,102662845.57098745
1281,150876116.80189002
468,159376949.32696953
290,94143634.36919834
665,107734908.72041507
1463,203379642.6787549
1792,175087230.90063035
923,154369948.22895333
500,201796258.24277064
1408,194056825.15118247
331,48218977.49236215
170,142963455.148805
2192,89828665.73194651
2571,325932346.6709567
2314,160844166.7681993
2647,82320078.18742095
422,249297602.22584274
2457,238149524.74581006
1838,108343916.66695797
2805,200723642.69317836
1645,136855931.43878648
1711,212482805.15846673
2825,204023541.50362223
322,195402504.68345144
2103,157066225.33799693
342,120874156.75399236
600,94380091.44234918
488,156376578.46996972
1725,159380625.03986484
2246,132564558.77962698
2847,144481218.7099071
806,178962164.1792626
530,181515808.69617447
963,147574291.68410885
2678,105272976.61661826
171,116960071.81077054
2401,276662449.22606844
805,173416498.42797324
2259,245275793.08340928
1748,143288995.53202385
1361,149751437.8460044
1677,88198169.75362277
1406,122070099.23412633
2322,244743384.8337835
688,154038801.46352735
143,126268525.84356306
804,160601162.15098414
1214,131634886.49243087
2828,87501829.46176048
1999,183611607.6587922
2467,141885465.2687234
2665,149376146.10714456
1538,292218966.80272007
398,90472135.93863074
2822,155200976.96011993
2157,76740103.28231318
1856,171885446.9551271
1269,103178168.61292551
2570,117185605.46562845
2320,167892396.1511103
1517,155496118.78976473
2304,115574102.09805743
1312,110696056.61647494
2012,108309155.22871318
506,266468761.39559975
2865,232919843.49865633
2367,73572434.10247816
554,94919988.58990629
238,120993812.56409577
1954,100157196.34601031
2488,150825961.6535034
2291,80045036.35195778
1969,94235084.13079803
2725,162491755.811242
1482,76696060.66108851
2763,149008495.39862272
503,177980383.787663
1584,148139029.9723773
1531,151079722.65951532
2210,161741273.498203
459,158247408.91111696
556,98108765.05382808
1347,153157717.4433773
1290,67114503.5756763
1388,109271397.1250983
1571,921501771.6017497
2754,116979876.66678135
765,126297930.51635352
2494,130260180.20188005
2870,226281690.57045123
7,110814211.34936595
1114,167109444.44307727
2418,210617215.15011054
291,206811850.89754847
18,176054323.41751495
39,175403060.8974119
1001,139680502.3527607
2442,191151593.89521503
616,112308764.8387541
2680,89696190.47478764
1414,129700367.89943798
289,134035735.61713426
40,163097773.81563392
860,93228819.14303572
409,86251806.95965303
673,127295655.44980556
2427,88779100.50646734
2036,174297945.3409519
2564,158266326.51623833
642,167269612.89508778
1008,179573292.1685994
1908,179880376.72490272
2519,98489801.66505025
1369,99772130.80360858
2855,153866130.50423202
712,93079880.33883436
1943,169490118.04068372
1958,127244357.8627808
107,72782529.1501034
2295,274896614.3934543
704,143365792.05945775
676,141610581.23683184
259,151806013.88040152
93,198604131.6502875
106,155843057.59286478
2315,162946327.3682312
1050,104222110.39766322
1095,171840976.10436133
2709,124408124.3094853
758,149346212.6927163
1496,125832202.46499789
2370,87166885.49002454
2458,157389488.6997547
2733,133372123.21851528
161,248016820.55663607
726,146106664.8333207
845,136863834.799417
947,182487127.88687792
2232,139897517.78395212
2563,148691112.04489338
2299,239738665.8675405
211,131370275.91456325
605,171194540.48796555
1478,134054655.89020105
2247,128561573.87276207
2274,273795344.8393374
2869,170258043.1081002
967,175290125.10938385
2656,103864190.75265373
667,212043775.53800312
1042,73262324.20306087
2023,184314858.56268686
2447,230085133.8394907
2055,100311136.14166944
2275,189973815.9264402
2204,129805985.53504385
1563,125477622.17087607
483,109960331.75897945
796,88753327.48417562
1526,185056780.2501229
2042,171880677.12013495
442,183275997.88535038
1693,230928082.81860107
1468,166416367.06649366
1430,162756979.16947448
2605,209214846.8552957
1529,135209994.36739495
335,204932645.09694067
1287,130685941.42837103
31,79013752.08835955
1785,157913559.01092893
82,142452566.52482128
2620,157990641.95710972
252,130370591.48480469
721,69097885.68814641
2165,126983136.77569385
2316,152759765.64875725
775,91152785.76312156
1558,146081776.1634905
17,172873928.16017726
1022,186173290.26186576
925,124627358.48919551
438,165796904.0707023
1270,136346521.16611916
1272,105733608.8601154
215,138458584.34572467
266,165225530.66539133
2402,176830862.7171497
1250,97713937.16647641
1984,102328295.26701707
1279,138133884.93359873
377,233738914.6733845
1252,157528621.6988638
2156,184335398.99786425
499,228888311.30145052
1374,186525909.15203974
2898,217489053.1627207
401,107433883.8261544
2721,181050508.66074774
2078,218875033.58568823
2589,135013443.6792058
1946,303999387.9259163
1334,112328553.0969143
2781,166921231.1080653
431,190667714.17586517
576,98014835.94129638
1474,152150539.0625466
2254,102357554.08837119
2155,163123981.8043887
885,115964854.85872255
643,108622135.40010892
1944,104905158.87186827
480,152837965.3588129
2845,138234681.86758432
2387,223456549.5543479
2407,121917161.44584937
2527,149020575.55723065
2514,91797596.93972178
629,156594503.61389503
80,159256250.9477696
1876,129363757.17681988
1546,100019303.29821984
2518,133353322.64919004
2347,122664920.06981353
783,218297054.1664571
1322,125925014.35297091
194,74108256.97267453
1770,213019044.24256262
2143,91266714.67151947
1229,184941214.86941758
511,159853939.05601904
46,119209583.87020035
1348,144899747.7133643
2465,140396533.52604762
387,158786763.98938534
873,134650930.75826785
1918,98923078.19570301
2764,173207209.1287848
2184,93582883.11678319
934,86961238.50115
1920,108470423.95446822
2631,124507531.01683797
1768,384864225.61946946
2040,101030818.19105981
1749,184623891.83773264
834,195685226.57619774
1457,190889116.38354936
79,83913943.42156808
2302,93627273.13149272
1817,102267211.0835248
2755,159442271.28317717
359,141319172.9708136
2059,100572168.05190657
2092,211220464.09775364
2516,136743100.73833224
150,122581435.88155016
1656,157770027.21968547
83,113591110.25394021
2411,135389398.07427195
795,111082936.3776667
2312,208477094.6549953
2917,48422698.17389939
1624,139173127.38091776
2215,266391669.59625688
1211,118660388.54292278
1485,76754784.15605474
1024,142445952.1755941
570,102085647.51557334
2874,117538291.16096528
700,185922685.19289732
2756,141089049.42808542
2022,184587849.88645482
583,186202952.03677812
2392,208878975.17867613
2424,106690741.49166846
212,138662006.50858396
736,116721233.28127831
1610,181680025.53054798
890,126754310.28667803
467,157774878.42545924
578,208835020.13042966
1747,151930055.84787318
1149,116359736.98389022
2758,185065545.50137046
857,90282555.10288186
2219,228356266.01207253
733,105075760.08642225
2909,97556227.24703361
1798,170961337.1003655
235,195329004.24339518
2366,99033852.76009828
1027,132452246.67885049
1195,99738600.23303784
1303,62265519.81414766
148,151476551.99467412
608,135122753.43354777
2515,150449227.51599544
821,155662723.29954657
2500,235134575.95255217
745,94480245.48045845
741,129676698.41311108
1611,395922545.7315259
2532,111254852.2279479
1081,113592590.29928572
1692,238793754.1979042
2520,85020070.33310638
276,155869609.70490476
1992,142365565.94905248
663,65323126.89421601
418,64534399.29181208
1733,160739986.75913218
2359,120438994.83741227
253,115245260.44972964
1518,183083234.0246875
2035,133153606.51810174
2919,78260133.90295956
1540,200629970.34456587
2120,135833592.06357977
1674,106800320.15016171
256,111341587.48425598
2361,101802688.39337789
978,48154089.84992402
2280,93589901.11256312
2095,183640176.7078447
1709,219057366.91267177
2801,183563334.44096503
1246,113766802.31223355
2373,72236474.59199636
1055,164681789.1992722
2017,112994788.01981784
1099,189727808.37751618
1344,82394602.64064258
835,278166893.2625183
1117,152608161.56999376
2043,75948551.34400882
2085,86248351.54688556
410,111606638.52754074
2650,94022136.11545488
2867,186225184.35262758
1668,109351916.34284107
1161,100698486.03335398
2122,132832351.27365382
2539,120939707.63791116
1047,89106663.26837197
1445,105842628.32336627
541,136186118.889588
569,130597791.69391248
1276,89345493.36691315
918,114605030.14477436
326,145217767.69346377
1936,101767642.88310884
895,88177585.2056095
257,116934690.68344156
1241,166330381.4876649
1545,93863063.64252394
1189,135560658.07268804
270,76696060.66108851
2066,254002267.76720354
693,130833701.90868525
1259,146089018.72500706
2916,153638025.78906813
2321,210589196.65184677
1977,88204389.112827
1895,144747295.65701863
1240,126360918.91711031
85,132523902.75075509
1823,106713638.67560841
825,174980620.14465466
110,135835924.52725568
697,161274727.89464495
2297,84546793.16938558
1231,112694225.27553476
1355,142275801.1627954
968,190557472.2758913
584,196214038.05832312
1315,129148764.97364005
1606,85237789.04963778
206,94404088.91690393
1685,178680049.5005078
2016,122946935.42400013
869,176210473.92400637
2135,115719472.62365998
2346,193995435.3403186
2430,117019548.20286675
2198,103040483.88319033
2652,91605413.69481014
27,98324334.68695869
241,129552370.44910358
906,113017673.8408098
1506,127888496.32561375
2098,231919390.63885504
1435,134451411.19364482
2213,143632759.18945563
1274,125012684.96085872
743,81882147.99137604
1737,130395396.29093768
2797,195132474.68834233
2185,108366419.53043883
58,130598876.29317378
830,115667515.34627606
808,133782240.51585735
680,158594135.45639822
1153,99066885.62801966
1291,123694530.81666116
1818,171942268.6077762
2161,135509721.4878305
1883,112558696.16949002
350,199109099.60888433
2473,137286633.65591356
295,217318111.99473664
293,205651074.30109856
859,131994540.50433837
288,96242705.43845959
1578,137982219.22740373
102,112584671.9773139
2831,123076396.3865022
1030,144493307.2994661
2551,133738826.54611303
1286,150813533.49926603
958,168111146.14120948
776,98562159.91354002
72,146242720.18808767
2263,155586912.502867
1866,112830376.83086322
2876,76016842.24406953
2146,186391040.4903172
103,104353381.93709356
1500,87501829.46176048
492,229318087.55816236
167,113526576.42068611
2597,80467765.87018456
2685,99183604.49582025
1035,116039893.61706664
1220,79158868.3933978
2602,138583414.9709848
2159,165019596.8017086
695,176354462.31572434
1109,191350218.62270084
640,183993329.88904992
1652,117775708.9932401
2090,235085341.9586211
1188,166796028.26388294
2345,228117778.1292849
1059,243638183.29738614
2751,175390165.62896827
128,206998251.88293892
1523,162548428.98359418
2925,177186485.19172603
2145,180398083.4406918
1121,131199504.73178418
566,208726380.87797073
565,172181024.139877
1331,146916332.2228995
2928,113988985.18583654
156,120315393.43634602
797,167021002.72349846
327,80452477.71503226
2859,207024768.6848658
1453,85845273.49069284
1762,224880681.88025728
1868,159903959.9685048
1760,153745408.1947373
1113,160508362.3358239
1812,174750051.5104833
117,153548525.612407
1142,148553290.02940178
2342,218935377.01228258
927,116637377.76923531
2478,159657562.53986993
655,78159760.02078371
2064,99112349.59915528
369,178218088.03868473
2239,106069609.2736818
2732,119976532.29050705
1653,134282676.3530257
959,174029366.28316218
2395,209704896.20420125
1412,101808027.10940158
271,160124189.93653026
1484,76754784.15605474
1497,107774747.94542213
552,162271011.36295462
2,114996087.81269829
1855,211729072.86926752
4,191306726.76576748
2292,124309825.28236292
134,120374507.19966513
646,116240515.09891431
42,166397132.57204095
532,143386538.14474502
713,115899931.93317999
2561,125798542.94397776
2360,148713229.53683087
1333,102895829.79554889
1407,375852251.8426016
2892,291256251.6807819
574,125620397.09165709
1227,154604323.8057728
2591,236326918.834177
1476,134412830.47588763
1125,174932739.68798637
1446,104893300.8366303
408,92604723.15892729
1101,212153725.69541547
2251,139149557.41579133
373,149677431.21055394
2554,115222392.72860761
2382,183959358.0711555
1985,102957448.85534671
519,127444807.2937323
1093,166321258.52132007
864,201822298.47518453
2889,116645566.89591916
2308,174004950.7040465
986,157384776.8624085
1302,141180890.69600582
585,153709636.12152702
2708,110408317.4556431
147,130656508.96981181
1441,159469475.71294072
383,171427990.05393046
285,140765339.9335489
181,121013857.05807216
358,143043541.6793881
780,210411391.97394404
258,155325933.1364168
1865,195306626.93095106
692,98662018.71330935
2902,187403276.76836708
508,164672338.63334155
2638,155057476.94484806
36,105513890.06858318
611,152830905.9855618
2281,191166373.47440028
1678,89000279.09338476
1696,233284599.41963068
1557,93227370.87366177
2180,125617015.6431854
1726,116367489.51750119
951,107777307.47971685
267,181774753.3470746
2706,144545822.14548254
2221,189820479.4388593
1357,168100643.46647644
2901,193624831.5759294
347,146597492.49006796
2164,120068820.27648048
1586,206431292.95549032
360,112615384.94890617
1769,178959224.50159517
2617,152422950.58141634
1879,163884502.53045592
991,200373484.59800515
1535,134364835.8480009
1191,152976065.96424493
1579,163266847.61878684
1882,124633775.06755857
1510,135231601.2345445
2196,221114628.16161337
1845,108361473.9643256
2336,258934418.8950834
942,108595063.63007574
861,85066627.98714788
2555,102781189.17085993
1392,154637595.07369193
2099,151893664.15638784
1543,76121621.65530163
948,202004680.34439763
1239,141490309.78178594
22,128029041.59098923
2796,146934885.96127596
2747,138936707.6162616
92,216462707.6104552
210,183225037.63424957
1858,102763649.84414922
2228,85290889.49250455
447,144024361.6330865
827,147069785.16100222
1649,180510156.68540928
682,123776285.26405253
2698,99033242.64767885
494,131076639.95122011
214,153609715.2046959
2441,209630355.2777196
2679,95753137.59434928
1336,90913335.49460004
465,147833955.4409155
1524,129202490.14509396
2543,100564601.37450646
631,117023271.4784499
2452,211623684.55001485
228,146669237.7615606
126,176780473.8230161
1092,123758843.17923887
1122,131199504.73178418
932,209126129.4103542
1980,120746877.42814668
2171,115690563.35723554
551,141004676.7509648
2768,148677861.9259301
2056,92690075.34773539
1159,234387713.8597543
2645,164268337.72866413
1174,101560374.65721913
2266,178579051.47501916
2462,235413929.42023483
1219,127926533.6686951
2922,173788277.31346914
118,126834321.54757829
474,89815012.42249179
2576,146396731.28009716
872,180988587.9469108
1077,117532740.44655176
1536,108922911.5727594
1150,108332940.9015104
2341,173616551.24229193
1931,131349584.33114351
2785,111502331.39126636
2538,115895162.40264992
597,180480580.85686526
464,116480333.82663779
233,214281804.28610897
2169,108793502.5013507
2123,133812674.3122349
1867,141189311.41834626
137,240356413.38383576
515,162272862.83979997
933,75407152.46654579
2784,133910813.42869313
972,100084243.22039337
599,134885088.1176306
2614,91930881.15506874
2582,95578762.18703507
1409,215028410.17131546
175,132322608.96065247
352,131915590.59894842
976,48386631.25099118
2134,163461641.90044454
984,96991820.4642642
2396,186520958.49248475
1673,69651577.63472968
404,100051726.67284633
607,130852733.03233151
814,114120673.64229928
868,154584775.25299743
2271,134679910.08307484
1633,160170680.81925914
337,195193465.09665987
2765,281110460.127548
1746,170456799.45398086
368,190510851.5644407
2806,133196671.83952309
1662,160737516.0357835
1234,200561894.49948236
1373,118868468.94665131
1672,100073427.36560993
1939,101087970.09436983
