Id,SalePrice
503,247112.6770434765
1584,251350.72191351603
1531,116903.92121601292
2210,154952.78874403014
459,319360.7869974749
556,128030.90624645089
1347,125774.87023068886
1290,79802.80613008364
1388,89948.30196694203
1571,367622.33986821264
2754,194027.54077971706
765,128618.15000487787
2494,126098.78758664461
2870,228589.11936120287
7,203747.96507252962
1114,252657.37442252497
2418,281541.8032771306
291,123582.11190615951
18,297576.86600261624
39,380483.3431680859
1001,237327.36770955706
2442,233647.3002059634
616,111964.12502445668
2680,73959.53813168185
1414,125396.7908105
289,128271.71454074651
40,238211.92771105492
860,120382.46941796041
409,140344.002411646
673,143088.04853415667
2427,166814.58992033318
2036,244130.58685132948
2564,140133.04639216096
642,135464.55687588078
1008,180332.78972409334
1908,132349.06170760962
2519,199343.9746941264
1369,101776.56680854649
2855,150220.88242238725
712,101360.3734631014
1943,102833.32299684432
1958,124431.89843441949
107,148652.26739423987
2295,206003.00936407372
704,93804.43351275277
676,130492.29669931692
259,176084.6064117804
93,288326.5111196438
106,235265.95963258526
2315,175408.02999358892
1050,108438.04790658299
1095,212588.21341003478
2709,139703.48477188247
758,121046.36619986236
1496,154609.20600854492
2370,133425.2453070608
2458,290449.23309092893
2733,132194.67662598475
161,280895.4424287223
726,141854.27874345405
845,203228.0323379518
947,253187.52224166886
2232,112890.36842356295
2563,149062.6260937306
2299,133288.23023067223
211,85313.15926221135
605,146234.86096490192
1478,204384.81074031317
2247,271548.68578373914
2274,190298.81956686743
2869,207141.1488484843
967,210010.1542566628
2656,126477.48228308627
667,181806.8601674208
1042,118515.77073470246
2023,149199.7281538844
2447,395460.8914011542
2055,128435.48362346203
2275,275720.1130451749
2204,154380.0898678366
1563,268668.49123893306
483,211744.33422316323
796,129929.58381125933
1526,149279.42944963233
2042,130201.81755132384
442,357920.9627323156
1693,327829.6231295874
1468,225933.18557136244
1430,186819.07368694502
2605,136951.18097824068
1529,195798.4643762633
335,145537.39436143776
1287,126153.38977927383
31,103044.52271667756
1785,312133.2534764066
82,164634.88027672065
2620,127869.8567746908
252,186282.5508262684
721,68682.78407193066
2165,183335.91172141436
2316,183468.71036530062
775,121710.82993382226
1558,90578.09324733989
17,233885.03267915943
1022,233295.79896080744
925,114250.34022330037
438,266139.00844050746
1270,133280.94771888095
1272,117358.77640392973
215,128623.23619329484
266,226220.96292862564
2402,273125.064610973
1250,127563.67824548706
1984,109282.64711412037
1279,130398.05713347193
377,268462.45285718824
1252,112736.78720782271
2156,274675.43560078373
499,317696.47199998295
1374,123492.46755365268
2898,251118.1691865987
401,115736.22164291453
2721,160935.11611721807
2078,260940.82503383068
2589,129352.39280283026
1946,218139.18267060784
1334,128228.04085562493
2781,232867.86856828313
431,424783.36726261
576,189599.09812684677
1474,209068.31971639546
2254,144382.55620712918
2155,299481.72185699973
885,100908.8169115605
643,135613.66307572645
1944,119755.55447345374
480,196486.45121544824
2845,99111.1646714179
2387,308927.5910421753
2407,198861.92330721635
2527,164000.55362046137
2514,155515.79264598576
629,150516.01913614484
80,223103.74542070035
1876,132332.8016618057
1546,122950.27673829514
2518,173386.58125907762
2347,161503.14269957787
783,226436.9106627633
1322,57727.33924486598
194,92877.75715321802
1770,284381.7912268266
2143,139195.127425213
1229,204351.36716034656
511,287172.1272593391
46,215425.1892109468
1348,142940.711278249
2465,183939.57890621357
387,229958.13293380468
873,228970.2445582863
1918,126224.66625314027
2764,245886.58855618257
2184,127711.57709117308
934,143850.04010957538
1920,126783.75176008331
2631,136118.49459240053
1768,793834.7275695347
2040,112838.00142504399
1749,217240.72005008167
834,227023.48108712124
1457,233485.72083572365
79,126116.73543025389
2302,129678.062225651
1817,153913.89102008886
2755,222259.71850349155
359,175175.14685270755
2059,111049.59488365993
2092,259095.27745514284
2516,223241.36031668645
150,114532.79053450152
1656,146841.6182250492
83,92099.89757244934
2411,186265.2789787117
795,80588.90895899574
2312,223120.57899588303
2917,106798.62269375884
1624,178661.1672765252
2215,271263.205819374
1211,154002.82889448424
1485,160588.7730052442
1024,170548.35028088494
570,189187.42565529252
2874,133740.9990254079
700,118866.5153190483
2756,204676.53683256815
2022,172546.34150945724
583,237470.3478715326
2392,382690.7496047667
2424,194533.01225167938
212,102229.40117523931
736,133904.25856891237
1610,155645.62549565325
890,120332.23478734946
467,194723.4037209861
578,217398.69423130684
1747,188177.19084562376
1149,157484.1038091048
2758,268620.07331057265
857,149891.26971605868
2219,263029.23554792145
733,95867.12467297332
2909,121123.6619403696
1798,248685.43573558112
235,114544.61314822246
2366,135189.46026967638
1027,132835.66055895752
1195,138647.70987485218
1303,68497.81757748987
148,175872.27571074906
608,159256.09184105834
2515,202799.1454452136
821,257749.59573115737
2500,281271.76343236835
745,100258.06015871344
741,118133.53014112783
1611,105206.95452206388
2532,120423.07993953982
1081,233705.2915088252
1692,458578.3690596413
2520,170966.4294568471
276,99941.43998302378
1992,122770.30693332154
663,64103.35282891858
418,126651.64352249264
1733,195509.52743390575
2359,152865.8213855528
253,179483.45225400897
1518,173445.08939145922
2035,134961.9410835925
2919,84670.25172947471
1540,248046.20071267552
2120,142277.53571390256
1674,165919.80274887366
256,149257.07938012696
2361,102259.99748854067
978,85656.06794421875
2280,146672.2544958346
2095,225840.30600192348
1709,342433.07243172446
2801,264969.19848677993
1246,113501.02179982822
2373,107907.05073394509
1055,279421.82021690346
2017,115314.88023856703
1099,247488.95226603735
1344,92179.60751843276
835,183609.4354834805
1117,207042.8612195648
2043,97892.96351407061
2085,132109.42922700624
410,141638.58517410906
2650,116123.12528077798
2867,160222.9613309164
1668,115394.88353087926
1161,158425.48736101502
2122,183075.90676213044
2539,145514.93809893823
1047,147262.0029221562
1445,130331.83334375302
541,125673.07056094249
569,204615.22959686685
1276,115033.24944324933
918,147263.93307082143
326,162780.26836791236
1936,135468.80732759033
895,97013.512028568
257,142200.43942499917
1241,186695.41013723047
1545,123197.06571911254
1189,184229.09775127633
270,150685.90211937312
2066,164300.9538676921
693,103064.07141411817
1259,125312.56431467726
2916,142022.9969689135
2321,279597.0773122842
1977,97615.11408168919
1895,143964.07950539343
1240,173279.4250101844
85,151902.97304652256
1823,117379.18435219668
825,308713.2878022584
110,227913.63724329125
697,121088.49561076402
2297,111023.30407990441
1231,134106.50547345073
1355,123424.90813581318
968,348550.3776769845
584,207713.353984117
1315,121606.30143186744
1606,146530.93530909592
206,113216.54800310833
1685,358246.8526554582
2016,131332.94797232767
869,201465.5860914606
2135,126858.5840246934
2346,172482.46889837307
2430,228326.0543374778
2198,83676.89640572855
2652,124074.60779412158
27,110656.34910672455
241,165384.93811928108
906,113445.66870888375
1506,104589.03011874418
2098,375473.8003390082
1435,220297.06474785836
2213,124576.24254298265
1274,133194.10322031993
743,54363.34603811571
1737,192353.75200923657
2797,284894.60254413146
2185,70182.84657238491
58,170649.29121239902
830,196557.59674468587
808,113175.55616007393
680,133994.29018877426
1153,118452.47448003429
1291,127252.39196107202
1818,139188.4517334523
2161,182451.34117421633
1883,117629.30728353
350,362775.84464254795
2473,138297.14296908682
295,164793.3119369053
293,191211.3281335387
859,128689.7413453864
288,67612.0688663423
1578,143977.59948658693
102,169339.2015333645
2831,168105.1143675394
1030,156830.5672123382
2551,150594.86187094968
1286,136925.09907454258
958,309308.5985254318
776,126645.66342813203
72,243967.36010717577
2263,242976.6215841769
1866,154670.76193669613
2876,81495.09321839875
2146,255178.18207568428
103,170959.30491367978
1500,140181.24172332077
492,184062.91026865752
167,134966.5112823682
2597,125813.36631764915
2685,107797.74798998826
1035,168417.9193815633
1220,75364.40127807604
2602,161253.92344410616
2159,213319.19446592173
695,140498.38241200728
1109,254388.4009226196
640,177683.09789935217
1652,151476.68779677956
2090,221015.88744277434
1188,182500.13867313616
2345,244424.32862388925
1059,456935.99252575636
2751,235216.99492415463
128,206989.0111362915
1523,179382.3126662891
2925,197556.01904434155
2145,313150.21674196457
1121,207669.81750942976
566,278569.71053681563
565,250786.44579550266
1331,126362.44043532379
2928,111871.96952708416
156,140325.3967748084
797,132014.08231538298
327,101582.14412772784
2859,137201.14452191684
1453,126452.97784382605
1762,350884.5994822525
1868,225482.98447862038
1760,178380.20488174248
1113,241589.04985192054
1812,188410.04471908032
117,150647.8129402377
1142,212369.58173274706
2342,406177.4741706487
927,136016.51988650567
2478,176790.06441623645
655,84994.99663267581
2064,135636.4255346475
369,265253.5432956207
2239,106805.3871138221
2732,212030.27666429858
1653,168177.25304309852
959,194101.3537102731
2395,349623.1782775542
1412,102762.17214309252
271,251840.43667809566
1484,159438.84920296862
1497,149598.16328120796
552,157365.72467827355
2,120300.76919808319
1855,319185.6159811459
4,261728.5129566872
2292,148289.65345483136
134,136216.41548603933
646,99543.69864455593
42,290981.9704758548
532,223729.190871935
713,82090.00041167965
2561,132936.18744333767
2360,133038.3772747944
1333,125203.95748887936
1407,220521.18083737133
2892,292408.66836145025
574,208302.3689307277
1227,183638.3718229271
2591,204725.8670089312
1476,218081.43602910297
1125,245153.6155374276
1446,146391.2593631988
408,121813.89055339854
1101,284146.34049113776
2251,189775.7956494255
373,181964.77951857206
2554,126447.19897464407
2382,264000.98042865284
1985,85311.46854530161
519,225107.68195218156
1093,192869.9440059637
864,251610.19165100594
2889,143581.30679211108
2308,166604.0617865906
986,158328.5928597422
1302,141441.29050876555
585,153116.31840617585
2708,152849.25373586715
147,124576.10537931976
1441,236421.0539937135
383,190801.25996224917
285,148961.29668115437
181,111931.56686146882
358,194880.4413905685
780,154416.7171612735
258,191988.3251382755
1865,212433.06587131898
692,127788.08391028982
2902,341547.49277020816
508,242296.78282683063
2638,139644.21015190484
36,136420.20958023355
611,156435.92591774752
2281,128200.56468328032
1678,124533.38107610373
1696,516541.54248106
1557,82818.43283412256
2180,150260.09641596186
1726,209848.35230013926
951,149548.19012909036
267,223421.47990350408
2706,130760.4966334683
2221,253909.67076820738
1357,152643.62256755866
2901,330294.99908644863
347,173328.35743229106
2164,194328.3586899698
1586,315376.31533782365
360,158801.87965262716
1769,242275.53748958497
2617,153371.55393284882
1879,138490.82832982705
991,223379.54701162933
1535,105244.3687345287
1191,149423.95242966487
1579,194778.79042514175
1882,141148.86889016262
1510,123664.8679601751
2196,156315.376185901
1845,173045.7378472542
2336,369230.978441673
942,91783.54838964909
861,134144.98130116376
2555,112971.83931604766
1392,150260.6139516772
2099,246742.88634084706
1543,128982.22633879933
948,286134.27827524533
1239,178775.5259791051
22,182292.0103397734
2796,238313.52344029883
2747,187000.0167360987
92,283861.27633489406
210,169027.354213644
1858,197430.88581737565
2228,158595.83601953677
447,210486.45371228093
827,251085.38199115449
1649,202615.5930363947
682,127640.50720653584
2698,113861.19394758722
494,171187.8308605666
214,79936.91526025416
2441,242401.20107075476
2679,111918.40143224028
1336,111877.5536998946
465,187167.1989736324
1524,144264.08275175345
2543,113687.13821168123
631,140776.61104043588
2452,292633.8426233726
228,143862.17656507873
126,162973.63706237066
1092,234197.67861245575
1122,195066.90136571747
932,197008.60145821047
1980,87590.09797044552
2171,110773.07183691907
551,160400.9804656334
2768,171741.26724046198
2056,111855.42479451997
1159,370190.8056717617
2645,116601.19648288246
1174,170835.3233056659
2266,211394.15888468164
2462,466027.5271049093
1219,147019.43312671126
2922,174810.8422005693
118,132461.61815381827
474,170689.32856894043
2576,144034.25016106796
872,296773.1922490459
1077,209738.28873623212
1536,133141.31038561248
1150,118679.58050266757
2341,311752.5530197404
1931,153592.7624822312
2785,129953.39684532878
2538,126014.01535696186
597,213219.40594075806
464,188022.73599778183
233,222619.64924380305
2169,129521.2264312295
2123,174041.65641567679
1867,172573.78595325002
137,244351.42771788375
515,229538.78049578637
933,122243.98167332986
2784,159310.74196178987
972,161377.40180631372
599,162316.24567364738
2614,129221.67046493094
2582,135496.26085519991
1409,168203.90182404415
175,95079.31084173193
352,199870.18102812863
976,109575.53989490808
2134,195783.67537157665
984,110682.22791094663
2396,386068.9693311569
1673,138789.29261895907
404,126126.6258051566
607,157768.14262066878
814,148564.90979557083
868,189534.43428175114
2271,184847.76739699917
1633,227963.32040477634
337,141938.40332825642
2765,169327.76724682775
1746,286775.59828697954
368,288868.055693207
2806,216446.73965583855
1662,194509.20535857382
1234,219327.92480550703
1373,127682.30985309758
1672,111889.10859735981
1939,121058.49066368904
