id,SalePrice
422,447438.9184165828
2457,367803.0120577171
1838,210419.09906186588
2805,249657.5619358917
1645,158714.83448407814
1711,289181.86487687746
2825,242259.1648723233
322,348418.23904130794
2103,254812.36087288498
342,115264.82048841329
600,130426.71927378872
488,178161.4792730091
1725,306720.81228565075
2246,279468.6904703009
2847,152934.489689428
806,239063.2807812918
530,228174.86463086205
963,190418.79647044322
2678,99629.40155288226
171,88523.10630730323
2401,468542.55153081275
805,225693.17638834094
2259,232383.28020735018
1748,184894.62414778976
1361,134266.0159500594
1677,111237.09355309473
1406,155075.98559752447
2322,256916.90681131344
688,144696.3884565787
143,136430.38665299214
804,206664.85155511444
1214,159960.19536747984
2828,150324.07193039198
1999,156856.00069514365
2467,197581.366248151
2665,145786.18106961515
1538,400505.3049348797
398,116558.72585888565
2822,132973.76959626633
2157,139360.02092304852
1856,198418.5599433857
1269,102372.9713487938
2570,116493.24229956504
2320,230073.87115198176
1517,111369.50027859541
2304,121467.52683211939
1312,97218.3359945074
2012,133856.5711943948
506,232041.5913407682
2865,213381.09492131785
2367,102268.97931516323
554,70631.27608987829
238,130022.22271175757
1954,119729.76460485047
2488,118982.99234488094
2291,90366.48405456915
1969,108699.8326260007
2725,170805.1450181043
1482,143756.84659740533
2763,188768.6669864161
503,243113.56455205352
1584,247841.63995450825
1531,119923.66246840193
2210,126771.03510205886
459,335393.320701825
556,127351.41022738985
1347,121120.18181783128
1290,80321.94960909052
1388,94667.30777209345
1571,332736.6654878326
2754,197025.41229863963
765,135642.5991394585
2494,125494.61496520737
2870,221375.0156567354
7,203617.08505836094
1114,234801.2078383068
2418,280221.14959337376
291,117837.61279343274
18,283590.589363301
39,393821.2810322559
1001,246054.49240815072
2442,227054.9152416144
616,117810.53081219066
2680,74762.3669089619
1414,136735.6727632156
289,150383.45919060704
40,237140.8263410159
860,126066.17220634075
409,138297.6170092579
673,148619.87514216042
2427,184164.4519582915
2036,223061.1464328962
2564,140213.6865309959
642,151153.19353592047
1008,172733.2437089492
1908,138700.4572040228
2519,188820.283281809
1369,89779.5970515253
2855,158033.46910213865
712,100762.94448801989
1943,101886.83579318847
1958,118807.86768804955
107,158935.85609822883
2295,188528.4744249292
704,88376.82638170205
676,127018.5345372856
259,179546.8027465108
93,279220.2626338663
106,243240.30885712616
2315,182232.64941445287
1050,106122.08790378152
1095,199269.5286406783
2709,142734.54217561343
758,102944.93248641354
1496,161748.92375617533
2370,125188.83913396164
2458,282149.6475188012
2733,134180.90040447153
161,251140.35528896836
726,149967.96120350825
845,201583.6439192181
947,247217.89054055442
2232,103889.96909404687
2563,149935.7219856267
2299,127800.58171904589
211,90895.12740131756
605,150539.75171740376
1478,196217.26412244284
2247,270232.83840725437
2274,218439.3667904268
2869,198231.87465224543
967,205718.7839614194
2656,114959.59709551322
667,182355.01072638173
1042,110395.53265977389
2023,153421.9564553782
2447,404494.5664709366
2055,133714.88822321928
2275,305432.5257017986
2204,169999.48639696438
1563,278978.03028606815
483,198652.26538298244
796,127545.33047999676
1526,150966.90064494478
2042,108914.75114198838
442,344072.7824174633
1693,332517.3820435543
1468,220100.12395950395
1430,196695.3031128561
2605,121949.47510736754
1529,202622.04375838596
335,133781.05426815947
1287,124804.78532399092
31,98189.14743727072
1785,335363.6359672197
82,167154.42010402898
2620,143099.51096396556
252,182969.80901026068
721,64791.57828930445
2165,182707.06788131574
2316,187723.97470924308
775,127157.34071417648
1558,91459.24668284124
17,232935.65974214027
1022,214233.00495560028
925,126270.73683004339
438,265036.386094528
1270,139504.4670262124
1272,121197.49164774924
215,107728.88738010624
266,233729.13221079364
2402,268935.79273252044
1250,130077.5307337243
1984,109624.33580614642
1279,142853.29665062885
377,259972.68257208713
1252,117874.77344993122
2156,261948.7743900138
499,312661.9321295471
1374,126436.3299286218
2898,249458.22755463296
401,114345.60713945399
2721,159988.63866362715
2078,255420.7724603371
2589,127822.60684590161
1946,219694.57729147872
1334,128422.63405656576
2781,219519.7028439539
431,407395.55386260996
576,190628.2156894206
1474,204411.6071664777
2254,143823.2200369955
2155,288652.58872701676
885,96243.81375134381
643,139786.81124761736
1944,124674.70118551537
480,190714.2026873135
2845,102043.05797917886
2387,316751.6084073666
2407,203869.3263288076
2527,169386.47266406292
2514,154927.30947309313
629,144205.98434144876
80,217228.47303010244
1876,128448.8713565356
1546,126015.96195992356
2518,165730.81418584104
2347,160570.16661098303
783,242923.6956313551
1322,65638.99989538193
194,79106.70677060452
1770,284036.0655772731
2143,134562.38429930081
1229,219855.38907448546
511,277188.611534743
46,221280.4807313494
1348,144520.21356006816
2465,195833.45842336034
387,226782.24284818617
873,220494.3966559015
1918,127820.41793032493
2764,240443.42941583655
2184,136070.1668096472
934,137858.55328473693
1920,130026.46108945561
2631,129171.20472182575
1768,833240.5784304872
2040,117140.30520283314
1749,213228.69416728578
834,228114.93408753173
1457,222770.7270129742
79,124276.88277942175
2302,131261.29567845934
1817,144099.68736190014
2755,230038.46783729715
359,175820.12161489442
2059,110799.81645741219
2092,230794.58073855756
2516,227900.19156994438
150,120807.7748087389
1656,148172.974418414
83,77288.23909064462
2411,178164.46748079406
795,78204.58340096868
2312,218946.45039790755
2917,108282.12157697782
1624,172453.20887057812
2215,299926.5609182649
1211,148775.9858597172
1485,152180.13181157067
1024,171808.1461582165
570,197249.36650876954
2874,146600.58671314092
700,120003.85444686051
2756,204175.82655264752
2022,174067.80271843838
583,227321.5991771827
2392,400427.9476869821
2424,171897.20195674742
212,89644.8621303543
736,125456.28866933649
1610,162925.69140806742
890,124048.0815120667
467,179669.4261816556
578,199263.3651791014
1747,193356.33038066459
1149,160383.8252071581
2758,258589.08180897453
857,141417.9525064664
2219,282639.8849545428
733,100437.83466109807
2909,121478.10446458269
1798,256321.95802639515
235,130371.68838422514
2366,129577.0612247536
1027,135644.51721046344
1195,139257.61616587435
1303,64467.00570963642
148,176987.68166041435
608,159703.7940372515
2515,202900.1414907115
821,286923.34304238105
2500,254300.11147038874
745,104830.47460701731
741,116648.55549171285
1611,97312.69283704316
2532,125898.20513521432
1081,238347.62695424573
1692,498341.5388680628
2520,170890.78076551805
276,101022.22864558584
1992,123445.07863557454
663,64437.51582390293
418,128875.50109287199
1733,200932.24211512678
2359,150707.96523509917
253,178242.21810137355
1518,180090.34320006616
2035,129959.89372059023
2919,87937.34464069597
1540,269342.35049611575
2120,146963.44152129174
1674,145435.4174209287
256,153770.81206258768
2361,102983.5860114406
978,90159.17236502936
2280,146646.7682060472
2095,224336.2375274779
1709,337541.42884456814
2801,269694.1678048958
1246,114989.97213731102
2373,100408.58293557371
1055,284181.5764807511
2017,118211.63009764733
1099,245083.7293210029
1344,79980.46793449394
835,211674.62128875987
1117,209953.72841811724
2043,95987.05480471568
2085,120726.683457833
410,144556.31888014884
2650,118964.77360002192
2867,175016.86078326785
1668,116368.21547848341
1161,170586.60538842934
2122,172806.13898533396
2539,150450.09556282358
1047,148674.1700486846
1445,130029.29774671869
541,129834.12602306894
569,222648.45493976612
1276,112459.31801688524
918,159930.59184713403
326,163929.44113654556
1936,132199.50325900834
895,101488.96725409631
257,146134.31761878694
1241,176531.39627566197
1545,117481.28641613427
1189,182349.85095227318
270,136427.60456625518
2066,167469.93582577875
693,111236.27309578021
1259,136980.82360721228
2916,153477.52354630182
2321,301522.43487277173
1977,90163.16971428935
1895,137626.6094312455
1240,173601.36336261118
85,152878.678105435
1823,119296.43184669239
825,306364.3139343252
110,226031.77504489216
697,111272.09061026709
2297,118623.2454567344
1231,133457.7008275142
1355,123591.27168462209
968,345745.4961482452
584,201608.8798020449
1315,112717.06585615104
1606,157476.1536279105
206,99540.57914814996
1685,378614.97191942536
2016,134532.55621868733
869,191993.7802860929
2135,125864.82481208474
2346,177306.7460270194
2430,236538.81088785848
2198,92989.55766652433
2652,116708.33259690477
27,113447.31766369312
241,162481.37377107452
906,109541.56517066872
1506,116628.10182493723
2098,429338.7556507797
1435,226574.94601701028
2213,129099.25397114863
1274,133654.39164797694
743,58623.61529475266
1737,194413.82571012466
2797,282090.73876506806
2185,73856.35040311521
58,171366.50959101797
830,194639.17611515863
808,114698.64579590345
680,153036.22712354825
1153,100140.7728541453
1291,120177.53877924789
1818,124740.25473456674
2161,185918.12071151313
1883,118276.00816970819
350,370748.2254921265
2473,146208.89423639196
295,170010.65441507148
293,196937.09752000973
859,132717.47026939833
288,75936.005482365
1578,144638.5765886237
102,178437.3447951761
2831,152186.36199241865
1030,156874.93138048978
2551,145814.34451666652
1286,129909.15247019597
958,324435.2241028685
776,131353.31902127905
72,247225.13843637292
2263,254361.47288694076
1866,151608.94186679623
2876,80001.23340317368
2146,238003.85668875417
103,171099.14119271794
1500,145224.0895817157
492,178785.15900295787
167,146150.23881621502
2597,123505.83391751102
2685,107858.93265759884
1035,162041.2863260216
1220,75631.24103002438
2602,158826.24848637998
2159,204773.65629160768
695,118275.36993114249
1109,250239.08372437325
640,175663.59492134626
1652,151923.27954978237
2090,195789.67769229403
1188,188854.411069203
2345,237084.25176506667
1059,469438.8153276334
2751,233149.08338855367
128,207821.61147511096
1523,190145.23341441128
2925,185139.35873699744
2145,301031.43174577603
1121,215228.01808991755
566,283280.71904410515
565,249552.43724608805
1331,125312.22300812979
2928,125582.20697336156
156,137582.75543591034
797,143460.55099090628
327,98607.44336702004
2859,136762.6123023728
1453,127315.69546775559
1762,348326.7135971639
1868,219102.90242220595
1760,184036.02902322396
1113,222720.55974096662
1812,183659.04077090096
117,154483.0902668589
1142,208232.18473353767
2342,421409.6326701484
927,134800.18299710657
2478,186270.6379743409
655,89866.51366171715
2064,125151.90583621743
369,252258.42066895866
2239,110122.16425793082
2732,221924.21389306584
1653,157405.7423185432
959,209677.74012157432
2395,372653.07291618705
1412,107152.70333323417
271,242744.87381712958
1484,143532.0982330327
1497,152007.8683898066
552,156917.33122352193
2,102350.49373396664
1855,307538.53194714914
4,253817.21760432972
2292,153590.86190787578
134,139108.26567176325
646,112017.20938503579
42,273686.68144134025
532,225589.7920606744
713,88757.172396983
2561,132994.41362860083
2360,132454.96069999324
1333,113729.91462682455
1407,243107.79782170677
2892,313780.7903657044
574,207083.49719007892
1227,184553.49588657415
2591,204719.26471401085
1476,207217.6072775277
1125,255571.42305290038
1446,143475.1190961681
408,115411.9404755506
1101,280105.13318259595
2251,187116.83981046898
373,177243.12371378814
2554,129381.871817726
2382,243051.4554294745
1985,86039.0644982541
519,235291.7239168295
1093,195318.2829936352
864,239910.324477606
2889,141453.6053577795
2308,180308.25774863389
986,179610.74208637548
1302,139161.84419905226
585,159828.35646101087
2708,156317.7008011184
147,129098.72004357108
1441,222661.85982446652
383,179466.74027157747
285,157132.11547002144
181,106381.60798909521
358,189372.4396111033
780,157027.1888613996
258,192329.94349958186
1865,203679.38515398814
692,114935.6127217496
2902,364820.9605000725
508,225303.09460095517
2638,140931.20000217285
36,137230.34951097198
611,164725.9192662272
2281,144107.0854348444
1678,118238.90291407482
1696,526111.3225918331
1557,75200.85977666671
2180,157475.84896453188
1726,212267.97736247617
951,150084.43165414932
267,217664.93726658347
2706,131781.5353917756
2221,260361.69184295763
1357,158928.45082205598
2901,334812.61966157967
347,176296.88340502948
2164,185748.06942019577
1586,329203.55343058944
360,159071.66092700965
1769,245822.1618523766
2617,144121.40657819915
1879,137376.4769830308
991,222562.37590680495
1535,111739.02000977064
1191,144196.2547567493
1579,206231.24275596777
1882,143970.00736035086
1510,140667.49972964777
2196,170185.42150699373
1845,180193.89719857473
2336,392969.68402787024
942,83617.55639463312
861,141134.96610275385
2555,121392.11235276144
1392,137697.4158484464
2099,251777.28259988964
1543,122575.03960452169
948,294399.1563325109
1239,173086.73084067306
22,191380.1651477524
2796,232557.42703147334
2747,163110.5698261505
92,273525.98977593664
210,160571.26298115554
1858,204364.197815984
2228,159407.16480279173
447,211400.13784675172
827,243411.77482428116
1649,191765.96457193507
682,132326.38405865256
2698,106165.53223209121
494,178481.46633385023
214,70259.36510075418
2441,236489.446694813
2679,107117.94588567362
1336,110025.50202527945
465,172029.96177042444
1524,135208.9690024653
2543,113840.05061587255
631,133217.38784397583
2452,308323.45340280724
228,144841.82595734845
126,167370.57143671482
1092,239129.87752064358
1122,207848.72129537276
932,198826.4532032221
1980,84384.67952228489
2171,105584.49675523167
551,159631.92986467612
2768,157690.69975241684
2056,112129.8169770985
1159,352719.7719632238
2645,102882.99466258325
1174,172923.37088385358
2266,209722.55182278113
2462,478634.24519790465
1219,140605.56106336354
2922,186590.08905403636
118,136488.915743356
474,168969.58295956152
2576,141951.04381173218
872,297898.50656873133
1077,204146.43210911925
1536,133893.33076351936
1150,119627.62115070611
2341,330541.51157624484
1931,148395.13723034985
2785,136267.9233769619
2538,123171.20482901331
597,213786.8536353376
464,178210.34270679904
233,231916.77198773884
2169,132596.83514767763
2123,179000.33507633323
1867,175460.6758436104
137,236029.14125509743
515,249384.02150368635
933,115720.83938927887
2784,170685.86046907358
972,163816.69422891602
599,164424.99125380625
2614,127393.55834950453
2582,138678.98893935845
1409,165192.04692134872
175,94778.08275722418
352,208734.97924094214
976,100655.35386420976
2134,187825.5175695889
984,116864.55538844946
2396,378341.8080629928
1673,123513.24113595429
404,126604.6160964903
607,158123.50175735966
814,148407.4393962705
868,180138.53737022146
2271,187156.86106268768
1633,216404.74233210587
337,156879.9693153712
2765,160312.1729990107
1746,256118.07584575613
368,307066.74102798215
2806,204946.03337435165
1662,186797.6402702634
1234,211396.16948725324
1373,126969.5057968321
1672,116730.43721729328
1939,120961.4277649962
